,timestamp,x,y,z
1923,1546306280,-4904190.149163202,292366.0461527878,-4063205.7207598523
1924,1546306281,-4904274.414006557,292262.56421432766,-4063112.0883047837
1925,1546306282,-4904348.435897655,292169.52447176306,-4063029.984748108
1926,1546306283,-4904422.454640595,292076.4818299362,-4062947.880058183
1927,1546306284,-4904490.749766654,291995.9755111771,-4062871.7383765792
1928,1546306285,-4904566.047454666,291900.8381862779,-4062788.239850842
1929,1546306286,-4904641.341866771,291805.6978476294,-4062704.740153189
1930,1546306287,-4904716.32225119,291715.7793154125,-4062621.2392836395
1931,1546306288,-4904778.941411213,291630.9364352791,-4062540.2847435838
1932,1546306289,-4904858.788027501,291538.224454823,-4062463.048312344
1933,1546306290,-4904944.397634609,291425.3338815187,-4062356.5103027965
1934,1546306291,-4905017.144086721,291340.401233786,-4062287.224087003
1935,1546306292,-4905092.108787768,291250.468195935,-4062203.717358357
1936,1546306293,-4905161.255235433,291166.34278207074,-4062126.770835411
1937,1546306294,-4905249.447203801,291053.5924638992,-4062029.0121901515
1938,1546306295,-4905275.263437247,291014.0857635242,-4061988.944394801
1939,1546306296,-4905400.653887702,290867.6267883808,-4061860.8635643385
1940,1546306297,-4905476.420975465,290764.61751324387,-4061765.384824687
1941,1546306298,-4905557.522998555,290669.7873927792,-4061686.744865227
1942,1546306299,-4905598.024643216,290614.5021126236,-4061630.171285789
1943,1546306300,-4905707.71359911,290484.6508373538,-4061519.7133866413
1944,1546306301,-4905782.649460179,290394.6911397665,-4061436.1958900187
1945,1546306302,-4905813.751001354,290343.1771512758,-4061390.623682825
1946,1546306303,-4905924.904119309,290216.3652966897,-4061278.1722784718
1947,1546306304,-4905984.655221509,290142.9432749847,-4061211.687097925
1948,1546306305,-4906061.852739422,290050.0289979291,-4061125.646350606
1949,1546306306,-4906144.071236129,289944.0691119548,-4061034.500135204
1950,1546306307,-4906233.434976777,289833.9673284212,-4060935.06630924
1951,1546306308,-4906269.785974466,289785.26385748666,-4060894.8945727265
1952,1546306309,-4906369.216929129,289657.7361835303,-4060772.6868969756
1953,1546306310,-4906452.936128048,289553.22035883134,-4060679.612981881
1954,1546306311,-4906501.807599879,289498.41036032035,-4060636.754870873
1955,1546306312,-4906608.44983031,289358.8681355611,-4060506.7196843848
1956,1546306313,-4906683.79672842,289278.3639559786,-4060433.894559077
1957,1546306314,-4906753.151309465,289182.79494717915,-4060345.48951135
1958,1546306315,-4906825.111104322,289099.6916876301,-4060276.9051059606
1959,1546306316,-4906899.025213753,289006.55268445343,-4060194.7624387704
1960,1546306317,-4906937.660842588,288962.8747141246,-4060151.469681477
1961,1546306318,-4907050.091003278,288820.45710654254,-4060026.562015417
1962,1546306319,-4907123.995594763,288727.3093495341,-4059944.415897053
1963,1546306320,-4907192.047895088,288633.81465978443,-4059857.396907145
1964,1546306321,-4907281.106542982,288531.97367142123,-4059769.5781369484
1965,1546306322,-4907348.636633794,288453.15353059705,-4059694.058837913
1966,1546306323,-4907422.528651023,288359.99420314876,-4059611.908136295
1967,1546306324,-4907496.417515724,288266.8319811575,-4059529.7563024033
1968,1546306325,-4907560.298724362,288186.5362110234,-4059458.709634754
1969,1546306326,-4907624.177584074,288106.23828337743,-4059387.6621203134
1970,1546306327,-4907670.473360822,288051.2503279313,-4059335.94244518
1971,1546306328,-4907775.1522954395,287913.6973872316,-4059208.00337508
1972,1546306329,-4907863.473968799,287810.7622728508,-4059121.102068519
1973,1546306330,-4907931.99261131,287727.8756253328,-4059044.6462025256
1974,1546306331,-4908013.4687293675,287625.44527591544,-4058953.9986453727
1975,1546306332,-4908088.614486872,287530.1681789292,-4058870.4451776026
1976,1546306333,-4908134.898322997,287475.16920125514,-4058818.721015602
1977,1546306334,-4908199.078782634,287394.5287265002,-4058747.3011468025
1978,1546306335,-4908321.970754141,287242.61636659567,-4058610.3609373914
1979,1546306336,-4908356.397235604,287199.57871616434,-4058572.030378486
1980,1546306337,-4908457.526012821,287069.0818376576,-4058447.7902254974
1981,1546306338,-4908538.798532231,286972.0933009543,-4058362.687790325
1982,1546306339,-4908620.301684721,286875.1151197706,-4058277.7787665827
1983,1546306340,-4908694.139880094,286781.9063372036,-4058195.6085499907
1984,1546306341,-4908767.97492113,286688.69466205966,-4058113.437201528
1985,1546306342,-4908835.064586335,286603.18514023925,-4058038.8254325446
1986,1546306343,-4908909.869607964,286513.1047188694,-4057955.259143472
1987,1546306344,-4908979.125381215,286417.4506870344,-4057866.822326852
1988,1546306345,-4909066.528861314,286316.0083179339,-4057780.8273242726
1989,1546306346,-4909140.348066743,286222.7821135434,-4057698.6502629155
1990,1546306347,-4909217.409310906,286129.7421607486,-4057612.5587943112
1991,1546306348,-4909259.631047809,286075.73620111943,-4057565.599287925
1992,1546306349,-4909336.687156638,285982.69151738915,-4057479.505899799
1993,1546306350,-4909448.7500336785,285846.62168944516,-4057354.343265895
1994,1546306351,-4909484.299598497,285796.21526750433,-4057315.142346326
1995,1546306352,-4909595.310206069,285660.9887790348,-4057191.17023096
1996,1546306353,-4909641.555281828,285605.9540554742,-4057139.4315079497
1997,1546306354,-4909722.811046983,285502.07332066254,-4057049.0203295457
1998,1546306355,-4909799.961536867,285400.0041662137,-4056951.4841639185
1999,1546306356,-4909867.783023712,285315.4154815735,-4056875.86299488
2000,1546306357,-4909947.420407034,285222.49800840096,-4056798.5417108433
2001,1546306358,-4910044.814315699,285104.5962473836,-4056689.683717339
2002,1546306359,-4910080.517950896,285060.8049867717,-4056649.8150586253
2003,1546306360,-4910188.770825264,284918.76905779506,-4056517.644442424
2004,1546306361,-4910259.641109839,284835.0288737122,-4056450.2024133066
2005,1546306362,-4910298.193067189,284788.66078413295,-4056407.0814905376
2006,1546306363,-4910376.239719645,284687.762203353,-4056308.341989921
2007,1546306364,-4910442.127653562,284602.8141218243,-4056235.034642026
2008,1546306365,-4910534.08308188,284492.67492823635,-4056137.857262138
2009,1546306366,-4910626.268234572,284382.5450273585,-4056040.8727964633
2010,1546306367,-4910666.633480827,284327.1469568108,-4055984.2570009474
2011,1546306368,-4910733.812813104,284246.37182025885,-4055909.0880009155
2012,1546306369,-4910822.242643462,284141.94927046885,-4055821.932961395
2013,1546306370,-4910894.0719459,284049.0005304792,-4055735.8048966075
2014,1546306371,-4910966.132116303,283956.0625202298,-4055649.8704341874
2015,1546306372,-4911040.847617129,283865.89988029504,-4055566.2708679005
2016,1546306373,-4911118.1153080845,283775.8820464278,-4055491.5176544758
2017,1546306374,-4911202.457490594,283672.69068123394,-4055397.233148594
2018,1546306375,-4911256.176393894,283598.7666647783,-4055325.816070827
2019,1546306376,-4911342.838486676,283494.9046551116,-4055240.7082947204
2020,1546306377,-4911431.939238424,283384.5609935427,-4055141.1778533673
2021,1546306378,-4911506.635529596,283294.38050564687,-4055057.571001569
2022,1546306379,-4911581.630416877,283198.9650415138,-4054973.962980131
2023,1546306380,-4911650.465962082,283108.44133491494,-4054885.487999806
2024,1546306381,-4911731.007364345,283018.5896912009,-4054806.7434284384
2025,1546306382,-4911806.392753135,282916.6833257747,-4054711.1659194604
2026,1546306383,-4911895.069943412,282812.80024080584,-4054623.5928373616
2027,1546306384,-4911969.746866798,282722.6019495796,-4054539.978745337
2028,1546306385,-4912044.721776534,282627.16818949004,-4054456.363483825
2029,1546306386,-4912110.283194913,282543.8586763095,-4054383.2323519727
2030,1546306387,-4912176.66914614,282461.50748351694,-4054309.038510992
2031,1546306388,-4912246.46148701,282382.2032838697,-4054230.5300720604
2032,1546306389,-4912311.904007904,282296.0270928671,-4054157.7280034
2033,1546306390,-4912393.827638497,282195.50125326565,-4054066.0771015002
2034,1546306391,-4912475.61144683,282095.4206841673,-4053974.5575291472
2035,1546306392,-4912558.274601726,281994.36010365456,-4053882.041033895
2036,1546306393,-4912625.213923222,281909.74337269255,-4053807.3100222074
2037,1546306394,-4912705.614267429,281807.63383848115,-4053717.5784795843
2038,1546306395,-4912778.985781343,281719.38601539243,-4053635.3455065256
2039,1546306396,-4912855.889916835,281626.2015952078,-4053549.195465
2040,1546306397,-4912935.17131285,281523.2197825687,-4053460.853879684
2041,1546306398,-4913017.345381875,281419.71557087253,-4053369.0595505578
2042,1546306399,-4913095.547972955,281323.40036857047,-4053281.544990321
2043,1546306400,-4913173.747106565,281227.0819956718,-4053194.0291498876
2044,1546306401,-4913209.720104656,281184.165001981,-4053153.6725328085
2045,1546306402,-4913255.379212949,281125.1352627986,-4053102.761741055
2046,1546306403,-4913337.374714434,281026.402373363,-4053010.8291618265
2047,1546306404,-4913461.865264597,280869.82082095894,-4052871.6996264057
2048,1546306405,-4913538.739803953,280776.6092486409,-4052785.5385879884
2049,1546306406,-4913612.369594809,280683.20949132286,-4052703.292803167
2050,1546306407,-4913685.703817213,280594.92743304407,-4052621.0458880407
2051,1546306408,-4913757.086257065,280506.9880462629,-4052541.1212492594
2052,1546306409,-4913828.465814317,280419.0460176429,-4052461.1955431723
2053,1546306410,-4913895.6728712525,280334.63095354894,-4052386.0484739617
2054,1546306411,-4913960.278460974,280253.26197337563,-4052313.8214264293
2055,1546306412,-4914028.766806572,280167.5455538557,-4052237.2120063268
2056,1546306413,-4914106.554318502,280072.3669437649,-4052150.0460231635
2057,1546306414,-4914184.338430361,279977.1852157362,-4052062.8787708245
2058,1546306415,-4914255.237166906,279888.17337342596,-4051983.577376682
2059,1546306416,-4914326.133002825,279799.15888109093,-4051904.2749321586
2060,1546306417,-4914405.0742747905,279700.8948552613,-4051815.9090622873
2061,1546306418,-4914487.15958069,279597.66865112254,-4051724.0895004193
2062,1546306419,-4914568.88554391,279494.8753924567,-4051632.666889256
2063,1546306420,-4914643.450268318,279404.57414559805,-4051549.010989483
2064,1546306421,-4914710.868014229,279322.6560803335,-4051473.3877061703
2065,1546306422,-4914789.14737025,279225.5385090048,-4051385.712634137
2066,1546306423,-4914867.423232523,279128.4177416223,-4051298.036278634
2067,1546306424,-4914934.838976883,279042.4957333062,-4051222.675416922
2068,1546306425,-4915016.8218021775,278942.5537526528,-4051130.7139620376
2069,1546306426,-4915091.367775638,278852.23531813594,-4051047.051051005
2070,1546306427,-4915164.233396197,278761.5677002633,-4050965.4321073904
2071,1546306428,-4915237.095979685,278670.8973061436,-4050883.812051768
2072,1546306429,-4915309.955526004,278580.22413588554,-4050802.1908841613
2073,1546306430,-4915382.812035055,278489.54818959767,-4050720.5686045913
2074,1546306431,-4915455.6655067345,278398.86946738826,-4050638.9452130836
2075,1546306432,-4915515.949385956,278314.23699878517,-4050560.109950876
2076,1546306433,-4915596.333220977,278224.2308564943,-4050481.2997523597
2077,1546306434,-4915670.854864456,278133.89013785357,-4050397.6277725208
2078,1546306435,-4915745.669600787,278038.31001348526,-4050313.9546244177
2079,1546306436,-4915820.184959401,277947.96354184876,-4050230.2803080734
2080,1546306437,-4915891.698788681,277852.19130080234,-4050150.589396883
2081,1546306438,-4915959.272305703,277769.55595417233,-4050074.749229068
2082,1546306439,-4916032.5098705655,277681.18529998325,-4049992.4662103443
2083,1546306440,-4916115.512613658,277575.8893575345,-4049899.556101029
2084,1546306441,-4916196.907442045,277474.610844063,-4049808.304885043
2085,1546306442,-4916264.509033898,277395.16503077844,-4049732.194729824
2086,1546306443,-4916353.65567039,277279.3557293777,-4049632.5726477318
2087,1546306444,-4916428.145401895,277188.9858113263,-4049548.8888194854
2088,1546306445,-4916502.632038088,277098.6130575733,-4049465.203823226
2089,1546306446,-4916584.4709162805,276997.9152664105,-4049373.348232744
2090,1546306447,-4916657.971355329,276904.39740645536,-4049291.055586853
2091,1546306448,-4916694.660484592,276857.2342481363,-4049250.0084696747
2092,1546306449,-4916808.201473623,276717.53532170673,-4049122.5480739507
2093,1546306450,-4916889.961156488,276616.02128081274,-4049030.8200785257
2094,1546306451,-4916926.965528971,276570.01388163504,-4048989.306223363
2095,1546306452,-4917021.541874129,276450.0254298978,-4048883.3615626423
2096,1546306453,-4917067.595481998,276394.8148617456,-4048831.5509531763
2097,1546306454,-4917184.812459645,276249.01910936256,-4048700.0297038765
2098,1546306455,-4917246.1886616,276161.3097110273,-4048619.977160373
2099,1546306456,-4917334.0130632,276062.9742923932,-4048532.6348523777
2100,1546306457,-4917370.783624351,276014.08983780927,-4048491.582544637
2101,1546306458,-4917454.799142097,275912.1085999286,-4048397.1213134173
2102,1546306459,-4917534.767099382,275812.52443653415,-4048307.375123211
2103,1546306460,-4917608.227024466,275718.9696691614,-4048225.06785159
2104,1546306461,-4917675.120873114,275635.4401080891,-4048150.000509688
2105,1546306462,-4917763.90026569,275524.80244791205,-4048050.352144983
2106,1546306463,-4917838.330624258,275434.37824954663,-4047966.6462398595
2107,1546306464,-4917884.363101056,275379.14835162373,-4047914.8277134914
2108,1546306465,-4917987.475264458,275248.282395291,-4047799.230926986
2109,1546306466,-4918064.917721892,275151.5636151528,-4047712.2993481164
2110,1546306467,-4918142.356729947,275054.84169124695,-4047625.3665101663
2111,1546306468,-4918187.597910697,275000.81754485593,-4047574.4087321106
2112,1546306469,-4918285.43338295,274881.29501015664,-4047464.3862914387
2113,1546306470,-4918351.505252109,274799.1826355312,-4047390.1731561082
2114,1546306471,-4918431.247659151,274694.98049454094,-4047300.9434358636
2115,1546306472,-4918491.6036709575,274619.5138944122,-4047233.173141956
2116,1546306473,-4918575.00853573,274518.59547617973,-4047139.2900885693
2117,1546306474,-4918648.138172725,274430.1261298918,-4047056.966797686
2118,1546306475,-4918721.550721546,274336.5282274935,-4046974.6423781086
2119,1546306476,-4918794.960101803,274242.9274480335,-4046892.3168298583
2120,1546306477,-4918862.796600142,274161.8681243404,-4046815.8706673095
2121,1546306478,-4918930.630566288,274080.8064820619,-4046739.4235316073
2122,1546306479,-4919004.031115891,273987.1976578635,-4046657.0947587094
2123,1546306480,-4919069.672734159,273905.3808591239,-4046583.336788223
2124,1546306481,-4919139.900859488,273815.7612146478,-4046504.5609464715
2125,1546306482,-4919210.1260816995,273726.1389354305,-4046425.784071539
2126,1546306483,-4919294.870055627,273621.0835829637,-4046330.5061974293
2127,1546306484,-4919379.6099276785,273516.02449207223,-4046235.226812085
2128,1546306485,-4919464.345697706,273410.9616629268,-4046139.9459155435
2129,1546306486,-4919549.07736555,273305.8950956977,-4046044.663507841
2130,1546306487,-4919633.804931057,273200.82479055517,-4045949.379589011
2131,1546306488,-4919708.229273689,273109.0185050361,-4045865.644391423
2132,1546306489,-4919782.650467891,273017.20934918243,-4045781.9080269043
2133,1546306490,-4919857.068513558,272925.3973231133,-4045698.170495482
2134,1546306491,-4919931.483410588,272833.5824269412,-4045614.431797178
2135,1546306492,-4919981.043163452,272773.24441519124,-4045558.6053500534
2136,1546306493,-4920030.601538426,272712.9051455268,-4045502.778384334
2137,1546306494,-4920080.158535473,272652.56461798947,-4045446.950900025
2138,1546306495,-4920211.497174794,272486.34832101496,-4045299.404338046
2139,1546306496,-4920286.114670675,272390.58867761353,-4045215.6600835077
2140,1546306497,-4920340.438643626,272323.4957767919,-4045154.512747988
2141,1546306498,-4920394.760936443,272256.4013453139,-4045093.364790454
2142,1546306499,-4920449.081549081,272189.30538321094,-4045032.2162109143
2143,1546306500,-4920556.354572606,272056.8813197838,-4044911.445939022
2144,1546306501,-4920663.621047032,271924.451290645,-4044790.6732410304
2145,1546306502,-4920700.663253346,271877.2345167149,-4044749.0635933094
2146,1546306503,-4920820.926409263,271731.3981628732,-4044613.464660049
2147,1546306504,-4920886.543678178,271648.7214030681,-4044539.681602924
2148,1546306505,-4920960.892088484,271555.9510117145,-4044456.01539538
2149,1546306506,-4921035.237317276,271463.17772743513,-4044372.348023787
2150,1546306507,-4921109.579364452,271370.40155034635,-4044288.679488174
2151,1546306508,-4921183.918229902,271277.62248056213,-4044205.0097885635
2152,1546306509,-4921258.253913519,271184.84051820525,-4044121.338924979
2153,1546306510,-4921332.5864152005,271092.0556633832,-4044037.666897446
2154,1546306511,-4921402.691320463,271006.4086178351,-4043958.6250121114
2155,1546306512,-4921472.793456698,270920.75904852274,-4043879.582088154
2156,1546306513,-4921547.163807268,270828.4448070446,-4043795.81805796
2157,1546306514,-4921621.53099047,270736.1276848726,-4043712.0528614456
2158,1546306515,-4921695.895006194,270643.8076821223,-4043628.2864986355
2159,1546306516,-4921777.314801673,270543.1081038053,-4043536.5410488187
2160,1546306517,-4921858.73081442,270442.4050841619,-4043444.7942000385
2161,1546306518,-4921933.132738272,270349.2020442944,-4043361.024116358
2162,1546306519,-4922007.531461268,270255.99609792704,-4043277.2528664838
2163,1546306520,-4922088.064424576,270156.1500641537,-4043186.499363135
2164,1546306521,-4922159.218551048,270066.83819894615,-4043106.3824957083
2165,1546306522,-4922230.36974359,269977.52367088216,-4043026.2645617463
2166,1546306523,-4922301.51800211,269888.20648007357,-4042946.1455612727
2167,1546306524,-4922375.85298291,269795.8600894012,-4042862.368536337
2168,1546306525,-4922450.184795166,269703.5108193294,-4042778.590345358
2169,1546306526,-4922524.513438771,269611.15866996493,-4042694.810988358
2170,1546306527,-4922565.639842357,269560.87275200244,-4042648.399382367
2171,1546306528,-4922606.765291536,269510.5859651357,-4042601.987418558
2172,1546306529,-4922681.376903196,269417.35557897115,-4042517.9130302845
2173,1546306530,-4922755.985302944,269324.12227707653,-4042433.83746791
2174,1546306531,-4922830.590490678,269230.8860595699,-4042349.7607314587
2175,1546306532,-4922905.192466291,269137.6469265712,-4042265.6828209586
2176,1546306533,-4922979.791229674,269044.4048781919,-4042181.6037364327
2177,1546306534,-4923054.38678072,268951.1599145585,-4042097.5234779045
2178,1546306535,-4923128.979119327,268857.91203578253,-4042013.4420454
2179,1546306536,-4923203.568245378,268764.6612419838,-4041929.3594389465
2180,1546306537,-4923278.154158773,268671.4075332804,-4041845.2756585674
2181,1546306538,-4923352.736859403,268578.1509097901,-4041761.1907042847
2182,1546306539,-4923429.847904261,268482.4106827483,-4041674.205033531
2183,1546306540,-4923506.955539434,268386.6673597276,-4041587.2181065753
2184,1546306541,-4923584.059764805,268290.9209408528,-4041500.229923448
2185,1546306542,-4923661.160580257,268195.1714262571,-4041413.240484173
2186,1546306543,-4923738.257985672,268099.41881606524,-4041326.2497887793
2187,1546306544,-4923817.295652005,268000.26176673995,-4041237.129578093
2188,1546306545,-4923896.329696746,267901.10143479775,-4041148.008049136
2189,1546306546,-4923975.360119767,267801.9378203908,-4041058.885201933
2190,1546306547,-4924051.508757467,267707.5322660197,-4040972.931396358
2191,1546306548,-4924127.654073911,267613.12369698536,-4040886.9763647094
2192,1546306549,-4924203.796068987,267518.7121134097,-4040801.020107018
2193,1546306550,-4924282.029080247,267421.3136656939,-4040712.7235516114
2194,1546306551,-4924360.25857031,267323.9120242339,-4040624.4257025844
2195,1546306552,-4924438.484539054,267226.5071891716,-4040536.126559965
2196,1546306553,-4924516.706986356,267129.0991606358,-4040447.8261237815
2197,1546306554,-4924586.213445748,267042.3197607469,-4040369.3745632283
2198,1546306555,-4924655.717117078,266955.53783369344,-4040290.9219816537
2199,1546306556,-4924725.218000255,266868.7533795748,-4040212.468379078
2200,1546306557,-4924794.716095193,266781.96639848436,-4040134.01375552
2201,1546306558,-4924864.211401809,266695.1768905151,-4040055.5581110017
2202,1546306559,-4924933.703920012,266608.3848557668,-4039977.1014455436
2203,1546306560,-4925003.193649717,266521.5902943347,-4039898.643759165
2204,1546306561,-4925072.680590841,266434.79320630775,-4039820.1850518864
2205,1546306562,-4925142.16474329,266347.99359178764,-4039741.7253237274
2206,1546306563,-4925211.646106986,266261.1914508677,-4039663.2645747093
2207,1546306564,-4925281.124681834,266174.38678364083,-4039584.8028048524
2208,1546306565,-4925350.600467754,266087.579590207,-4039506.3400141755
2209,1546306566,-4925424.781544109,265995.552226457,-4039422.5151461773
2210,1546306567,-4925498.959463977,265903.522001225,-4039338.689113148
2211,1546306568,-4925573.134227256,265811.48891463014,-4039254.861915113
2212,1546306569,-4925647.305833842,265719.4529667853,-4039171.0335520958
2213,1546306570,-4925721.474283627,265627.41415780527,-4039087.204024122
2214,1546306571,-4925795.639576509,265535.3724878049,-4039003.373331216
2215,1546306572,-4925869.8017123835,265443.32795689703,-4038919.5414734026
2216,1546306573,-4925943.960691147,265351.2805652009,-4038835.708450707
2217,1546306574,-4926013.4767019525,265263.804628488,-4038757.197103343
2218,1546306575,-4926082.989898859,265176.3261470925,-4038678.684734363
2219,1546306576,-4926152.500281776,265088.8451211066,-4038600.17134379
2220,1546306577,-4926300.649785671,264907.3494748441,-4038432.4952587904
2221,1546306578,-4926374.860923278,264813.97347474395,-4038348.6554691694
2222,1546306579,-4926449.0688536735,264720.5945751319,-4038264.8145148335
2223,1546306580,-4926523.273576754,264627.21277612133,-4038180.9723958047
2224,1546306581,-4926597.475092411,264533.8280778339,-4038097.1291121123
2225,1546306582,-4926669.939544287,264443.48634118773,-4038015.1878125896
2226,1546306583,-4926742.400966628,264353.1418628638,-4037933.24540072
2227,1546306584,-4926814.859359344,264262.7946429638,-4037851.3018765273
2228,1546306585,-4926887.314722332,264172.4446815955,-4037769.357240033
2229,1546306586,-4926959.767055496,264082.0919788714,-4037687.411491262
2230,1546306587,-4927032.216358738,263991.7365348972,-4037605.4646302364
2231,1546306588,-4927104.6626319615,263901.37834978086,-4037523.51665698
2232,1546306589,-4927177.1058750665,263811.01742363255,-4037441.567571517
2233,1546306590,-4927249.546087957,263720.653756556,-4037359.617373869
2234,1546306591,-4927321.983270533,263630.28734865895,-4037277.6660640566
2235,1546306592,-4927394.417422699,263539.9182000539,-4037195.7136421064
2236,1546306593,-4927466.8485443555,263449.54631084664,-4037113.76010804
2237,1546306594,-4927539.276635407,263359.17168114515,-4037031.805461881
2238,1546306595,-4927611.701695753,263268.7943110574,-4036949.8497036546
2239,1546306596,-4927684.123725296,263178.4142006914,-4036867.892833379
2240,1546306597,-4927756.54272394,263088.0313501552,-4036785.934851082
2241,1546306598,-4927828.958691586,262997.64575955446,-4036703.9757567835
2242,1546306599,-4927901.3716281345,262907.25742900174,-4036622.0155505077
2243,1546306600,-4927973.781533494,262816.8663586028,-4036540.054232277
2244,1546306601,-4928046.188407559,262726.4725484657,-4036458.091802115
2245,1546306602,-4928118.592250236,262636.07599869836,-4036376.128260046
2246,1546306603,-4928190.993061425,262545.67670940666,-4036294.163606091
2247,1546306604,-4928263.3908410305,262455.2746807052,-4036212.1978402752
2248,1546306605,-4928335.785588953,262364.8699126954,-4036130.230962619
2249,1546306606,-4928408.177305096,262274.4624054897,-4036048.262973147
2250,1546306607,-4928480.565989363,262184.0521591897,-4035966.2938718824
2251,1546306608,-4928552.951641652,262093.63917390967,-4035884.3236588477
2252,1546306609,-4928625.334261869,262003.2234497536,-4035802.3523340677
2253,1546306610,-4928697.713849913,261912.8049868359,-4035720.3798975637
2254,1546306611,-4928770.09040569,261822.38378525813,-4035638.4063493577
2255,1546306612,-4928849.1298873965,261716.58268715447,-4035549.3352438654
2256,1546306613,-4928922.737149094,261624.86682458705,-4035465.9413981615
2257,1546306614,-4928996.34128266,261533.14813637515,-4035382.5464020413
2258,1546306615,-4929069.942287991,261441.4266226298,-4035299.150255526
2259,1546306616,-4929143.540164985,261349.70228346877,-4035215.7529586414
2260,1546306617,-4929217.1349135395,261257.97511900077,-4035132.3545114114
2261,1546306618,-4929290.726533553,261166.24512934577,-4035048.954913862
2262,1546306619,-4929364.315024921,261074.51231460585,-4034965.554166015
2263,1546306620,-4929437.9003875395,260982.7766749097,-4034882.1522678947
2264,1546306621,-4929511.482621313,260891.03821035541,-4034798.7492195275
2265,1546306622,-4929585.0617261315,260799.29692106473,-4034715.3450209363
2266,1546306623,-4929658.006557292,260705.275622124,-4034632.8518307414
2267,1546306624,-4929740.8595977845,260605.364461297,-4034538.7056852514
2268,1546306625,-4929815.382950796,260512.0082641995,-4034454.242996293
2269,1546306626,-4929889.903077937,260418.64915746788,-4034369.779127936
2270,1546306627,-4929964.419979095,260325.28714122268,-4034285.3140802034
2271,1546306628,-4930038.933654169,260231.92221557815,-4034200.8478531227
2272,1546306629,-4930113.444103048,260138.55438065494,-4034116.3804467176
2273,1546306630,-4930187.951325628,260045.18363657166,-4034031.911861013
2274,1546306631,-4930262.455321801,259951.80998344682,-4033947.442096036
2275,1546306632,-4930336.956091458,259858.43342139883,-4033862.9711518106
2276,1546306633,-4930411.453634492,259765.0539505485,-4033778.499028362
2277,1546306634,-4930485.947950801,259671.671571008,-4033694.0257257163
2278,1546306635,-4930560.439040272,259578.28628290206,-4033609.5512438966
2279,1546306636,-4930634.926902799,259484.8980863472,-4033525.07558293
2280,1546306637,-4930709.411538277,259391.5069814621,-4033440.598742842
2281,1546306638,-4930783.892946598,259298.11296836738,-4033356.1207236564
2282,1546306639,-4930858.371127656,259204.71604717724,-4033271.641525399
2283,1546306640,-4930932.846081342,259111.31621801245,-4033187.161148095
2284,1546306641,-4931007.31780755,259017.91348099164,-4033102.6795917717
2285,1546306642,-4931081.786306174,258924.50783623324,-4033018.1968564494
2286,1546306643,-4931156.251577105,258831.099283856,-4032933.7129421593
2287,1546306644,-4931230.713620237,258737.6878239783,-4032849.2278489224
2288,1546306645,-4931305.1724354625,258644.2734567211,-4032764.7415767647
2289,1546306646,-4931379.6280226745,258550.8561821984,-4032680.254125714
2290,1546306647,-4931454.080381769,258457.43600053128,-4032595.7654957916
2291,1546306648,-4931528.5295126345,258364.01291183804,-4032511.275687025
2292,1546306649,-4931602.975415166,258270.58691623743,-4032426.784699439
2293,1546306650,-4931677.418089257,258177.15801385025,-4032342.2925330596
2294,1546306651,-4931751.857534796,258083.72620479055,-4032257.7991879107
2295,1546306652,-4931826.293751684,257990.29148917936,-4032173.3046640186
2296,1546306653,-4931900.726739811,257896.8538671354,-4032088.8089614077
2297,1546306654,-4931975.156499068,257803.41333877697,-4032004.3120801044
2298,1546306655,-4932049.5830293475,257709.96990422276,-4031919.814020132
2299,1546306656,-4932124.006330546,257616.52356359368,-4031835.3147815187
2300,1546306657,-4932198.426402555,257523.074317004,-4031750.8143642857
2301,1546306658,-4932272.843245267,257429.62216457454,-4031666.312768462
2302,1546306659,-4932347.256858574,257336.16710641945,-4031581.8099940717
2303,1546306660,-4932421.66724237,257242.7091426706,-4031497.306041138
2304,1546306661,-4932496.074396551,257149.2482734335,-4031412.800909689
2305,1546306662,-4932570.478321005,257055.7844988311,-4031328.2945997496
2306,1546306663,-4932644.879015627,256962.31781898215,-4031243.787111341
2307,1546306664,-4932719.276480314,256868.84823400536,-4031159.278444495
2308,1546306665,-4932793.670714954,256775.37574401704,-4031074.7685992327
2309,1546306666,-4932868.061719442,256681.90034914474,-4030990.257575579
2310,1546306667,-4932942.44949367,256588.42204949603,-4030905.745373561
2311,1546306668,-4933016.834037532,256494.9408451941,-4030821.2319932035
2312,1546306669,-4933091.215350921,256401.45673635765,-4030736.717434532
2313,1546306670,-4933165.593433733,256307.96972310537,-4030652.2016975693
2314,1546306671,-4933240.315030026,256214.29958984087,-4030567.2746002106
2315,1546306672,-4933315.033374494,256120.6265324248,-4030482.3463131473
2316,1546306673,-4933389.748467028,256026.9505509837,-4030397.4168364075
2317,1546306674,-4933464.460307513,255933.27164563054,-4030312.486170016
2318,1546306675,-4933539.168895853,255839.5898164878,-4030227.5543139996
2319,1546306676,-4933613.874231931,255745.90506367292,-4030142.6212683804
2320,1546306677,-4933688.576315643,255652.21738731267,-4030057.6870331876
2321,1546306678,-4933763.27514688,255558.52678751785,-4029972.751608444
2322,1546306679,-4933837.970725532,255464.8332644151,-4029887.8149941787
2323,1546306680,-4933912.663051495,255371.13681812226,-4029802.8771904153
2324,1546306681,-4933983.295994596,255285.20143096813,-4029722.382747616
2325,1546306682,-4934053.926117634,255199.26350074395,-4029641.887236589
2326,1546306683,-4934119.372859125,255117.44700025418,-4029567.432380295
