,timestamp,SkyField X,Pymap3D X,PyProj X,SkyField/Pymap3D,,SkyField/PyProj,,Pymap3D/PyProj,,SkyField Y,Pymap3D Y,PyProj Y,SkyField/Pymap3D,,SkyField/PyProj,,Pymap3D/PyProj,,SkyField Z,Pymap3D Z,PyProj Z,SkyField/Pymap3D,,SkyField/PyProj,,Pymap3D/PyProj,
1727,1546306084,-4899877.08831607,-4899877.08831607,-4899877.08831607,0.00,0.00%,0.00,0.00%,0.00,0.00%,311212.926696924,311212.926696924,311212.926696924,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4088321.39204026,-4088321.39204027,-4088321.39204027,0.00,0.00%,0.00,0.00%,0.00,0.00%
1728,1546306085,-4899943.67138793,-4899943.67138793,-4899943.67138793,0.00,0.00%,0.00,0.00%,0.00,0.00%,311127.109442546,311127.109442546,311127.109442546,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4088248.61134844,-4088248.61134844,-4088248.61134844,0.00,0.00%,0.00,0.00%,0.00,0.00%
1729,1546306086,-4900014.59145767,-4900014.59145767,-4900014.59145767,0.00,0.00%,0.00,0.00%,0.00,0.00%,311044.781225473,311044.781225473,311044.781225473,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4088170.39924997,-4088170.39924997,-4088170.39924997,0.00,0.00%,0.00,0.00%,0.00,0.00%
1730,1546306087,-4900096.48375031,-4900096.48375031,-4900096.48375031,0.00,0.00%,0.00,0.00%,0.00,0.00%,310942.897988343,310942.897988343,310942.897988343,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4088080.59644337,-4088080.59644337,-4088080.59644337,0.00,0.00%,0.00,0.00%,0.00,0.00%
1731,1546306088,-4900163.07208048,-4900163.07208048,-4900163.07208048,0.00,0.00%,0.00,0.00%,0.00,0.00%,310861.242795961,310861.242795959,310861.242795959,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4088007.48164519,-4088007.48164519,-4088007.48164519,0.00,0.00%,0.00,0.00%,0.00,0.00%
1732,1546306089,-4900246.01490972,-4900246.01490972,-4900246.01490972,0.00,0.00%,0.00,0.00%,0.00,0.00%,310758.467325764,310758.467325764,310758.467325764,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4087916.48424593,-4087916.48424593,-4087916.48424593,0.00,0.00%,0.00,0.00%,0.00,0.00%
1733,1546306090,-4900320.61034248,-4900320.61034248,-4900320.61034248,0.00,0.00%,0.00,0.00%,0.00,0.00%,310668.857692231,310668.857692228,310668.857692228,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4087834.42643673,-4087834.42643673,-4087834.42643673,0.00,0.00%,0.00,0.00%,0.00,0.00%
1734,1546306091,-4900405.40404459,-4900405.40404459,-4900405.40404459,0.00,0.00%,0.00,0.00%,0.00,0.00%,310565.716714823,310565.716714823,310565.716714823,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4087741.24076223,-4087741.24076223,-4087741.24076223,0.00,0.00%,0.00,0.00%,0.00,0.00%
1735,1546306092,-4900487.78731601,-4900487.78731601,-4900487.78731601,0.00,0.00%,0.00,0.00%,0.00,0.00%,310464.563731556,310464.563731556,310464.563731556,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4087650.76911281,-4087650.76911281,-4087650.76911281,0.00,0.00%,0.00,0.00%,0.00,0.00%
1736,1546306093,-4900553.85237641,-4900553.85237641,-4900553.85237641,0.00,0.00%,0.00,0.00%,0.00,0.00%,310382.148089359,310382.148089357,310382.148089357,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4087578.3113165,-4087578.3113165,-4087578.3113165,0.00,0.00%,0.00,0.00%,0.00,0.00%
1737,1546306094,-4900637.28599744,-4900637.28599743,-4900637.28599743,0.00,0.00%,0.00,0.00%,0.00,0.00%,310280.102688313,310280.102688313,310280.102688313,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4087486.64496964,-4087486.64496964,-4087486.64496964,0.00,0.00%,0.00,0.00%,0.00,0.00%
1738,1546306095,-4900705.61188395,-4900705.61188395,-4900705.61188395,0.00,0.00%,0.00,0.00%,0.00,0.00%,310198.778318007,310198.778318007,310198.778318007,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4087411.40332123,-4087411.40332123,-4087411.40332123,0.00,0.00%,0.00,0.00%,0.00,0.00%
1739,1546306096,-4900781.48692135,-4900781.48692135,-4900781.48692135,0.00,0.00%,0.00,0.00%,0.00,0.00%,310107.089011219,310107.089011219,310107.089011219,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4087327.94755486,-4087327.94755487,-4087327.94755486,0.00,0.00%,0.00,0.00%,0.00,0.00%
1740,1546306097,-4900864.94373027,-4900864.94373027,-4900864.94373027,0.00,0.00%,0.00,0.00%,0.00,0.00%,310000.985630668,310000.985630666,310000.985630666,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4087236.54226736,-4087236.54226736,-4087236.54226736,0.00,0.00%,0.00,0.00%,0.00,0.00%
1741,1546306098,-4900939.51386242,-4900939.51386242,-4900939.51386242,0.00,0.00%,0.00,0.00%,0.00,0.00%,309911.352289671,309911.352289671,309911.352289671,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4087154.47501076,-4087154.47501076,-4087154.47501076,0.00,0.00%,0.00,0.00%,0.00,0.00%
1742,1546306099,-4901014.41101277,-4901014.41101277,-4901014.41101277,0.00,0.00%,0.00,0.00%,0.00,0.00%,309816.495239163,309816.495239163,309816.495239163,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4087072.40661407,-4087072.40661407,-4087072.40661406,0.00,0.00%,0.00,0.00%,0.00,0.00%
1743,1546306100,-4901060.52289254,-4901060.52289254,-4901060.52289254,0.00,0.00%,0.00,0.00%,0.00,0.00%,309761.750556343,309761.750556343,309761.750556343,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4087021.60179716,-4087021.60179716,-4087021.60179716,0.00,0.00%,0.00,0.00%,0.00,0.00%
1744,1546306101,-4901149.47549278,-4901149.47549278,-4901149.47549278,0.00,0.00%,0.00,0.00%,0.00,0.00%,309652.051521837,309652.051521837,309652.051521837,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4086923.89899824,-4086923.89899825,-4086923.89899825,0.00,0.00%,0.00,0.00%,0.00,0.00%
1745,1546306102,-4901224.36374215,-4901224.36374215,-4901224.36374215,0.00,0.00%,0.00,0.00%,0.00,0.00%,309557.186174452,309557.186174452,309557.186174452,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4086841.82739855,-4086841.82739855,-4086841.82739855,0.00,0.00%,0.00,0.00%,0.00,0.00%
1746,1546306103,-4901295.23485394,-4901295.23485394,-4901295.23485394,0.00,0.00%,0.00,0.00%,0.00,0.00%,309474.811968886,309474.811968884,309474.811968884,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4086763.59666888,-4086763.59666888,-4086763.59666888,0.00,0.00%,0.00,0.00%,0.00,0.00%
1747,1546306104,-4901391.45696188,-4901391.45696188,-4901391.45696188,0.00,0.00%,0.00,0.00%,0.00,0.00%,309352.813883732,309352.813883732,309352.813883732,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4086658.13921123,-4086658.13921123,-4086658.13921123,0.00,0.00%,0.00,0.00%,0.00,0.00%
1748,1546306105,-4901461.57178748,-4901461.57178748,-4901461.57178748,0.00,0.00%,0.00,0.00%,0.00,0.00%,309270.862926941,309270.862926941,309270.862926941,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4086580.76721623,-4086580.76721623,-4086580.76721623,0.00,0.00%,0.00,0.00%,0.00,0.00%
1749,1546306106,-4901544.14777759,-4901544.14777759,-4901544.14777759,0.00,0.00%,0.00,0.00%,0.00,0.00%,309168.488595376,309168.488595376,309168.488595376,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4086490.07905928,-4086490.07905928,-4086490.07905928,0.00,0.00%,0.00,0.00%,0.00,0.00%
1750,1546306107,-4901619.01936268,-4901619.01936267,-4901619.01936267,0.00,0.00%,0.00,0.00%,0.00,0.00%,309073.607707303,309073.607707303,309073.607707303,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4086408.0014341,-4086408.0014341,-4086408.0014341,0.00,0.00%,0.00,0.00%,0.00,0.00%
1751,1546306108,-4901693.88772916,-4901693.88772916,-4901693.88772916,0.00,0.00%,0.00,0.00%,0.00,0.00%,308978.723827727,308978.723827725,308978.723827725,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4086325.92266905,-4086325.92266905,-4086325.92266905,0.00,0.00%,0.00,0.00%,0.00,0.00%
1752,1546306109,-4901761.94066136,-4901761.94066136,-4901761.94066136,0.00,0.00%,0.00,0.00%,0.00,0.00%,308898.420037343,308898.420037343,308898.420037343,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4086250.86497977,-4086250.86497977,-4086250.86497977,0.00,0.00%,0.00,0.00%,0.00,0.00%
1753,1546306110,-4901846.55302245,-4901846.55302245,-4901846.55302245,0.00,0.00%,0.00,0.00%,0.00,0.00%,308794.374670533,308794.37467053,308794.37467053,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4086157.85306978,-4086157.85306978,-4086157.85306978,0.00,0.00%,0.00,0.00%,0.00,0.00%
1754,1546306111,-4901931.89315509,-4901931.89315509,-4901931.89315509,0.00,0.00%,0.00,0.00%,0.00,0.00%,308689.299321977,308689.299321977,308689.299321977,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4086064.04470378,-4086064.04470378,-4086064.04470378,0.00,0.00%,0.00,0.00%,0.00,0.00%
1755,1546306112,-4901967.50078535,-4901967.50078534,-4901967.50078534,0.00,0.00%,0.00,0.00%,0.00,0.00%,308644.715722804,308644.715722804,308644.715722804,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4086024.95744524,-4086024.95744524,-4086024.95744523,0.00,0.00%,0.00,0.00%,0.00,0.00%
1756,1546306113,-4902088.4403561,-4902088.44035611,-4902088.44035611,0.00,0.00%,0.00,0.00%,0.00,0.00%,308495.049131351,308495.049131351,308495.049131351,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4085892.05883299,-4085892.05883299,-4085892.05883299,0.00,0.00%,0.00,0.00%,0.00,0.00%
1757,1546306114,-4902127.1021203,-4902127.1021203,-4902127.1021203,0.00,0.00%,0.00,0.00%,0.00,0.00%,308449.582592337,308449.582592337,308449.582592337,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4085849.39284239,-4085849.39284239,-4085849.39284239,0.00,0.00%,0.00,0.00%,0.00,0.00%
1758,1546306115,-4902194.99035529,-4902194.9903553,-4902194.9903553,0.00,0.00%,0.00,0.00%,0.00,0.00%,308365.441501693,308365.44150169,308365.44150169,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4085774.79287054,-4085774.79287054,-4085774.79287054,0.00,0.00%,0.00,0.00%,0.00,0.00%
1759,1546306116,-4902279.06594036,-4902279.06594036,-4902279.06594036,0.00,0.00%,0.00,0.00%,0.00,0.00%,308260.748835373,308260.748835373,308260.748835373,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4085682.43600635,-4085682.43600635,-4085682.43600635,0.00,0.00%,0.00,0.00%,0.00,0.00%
1760,1546306117,-4902387.12400118,-4902387.12400118,-4902387.12400118,0.00,0.00%,0.00,0.00%,0.00,0.00%,308133.490206314,308133.490206314,308133.490206314,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4085563.178237,-4085563.178237,-4085563.178237,0.00,0.00%,0.00,0.00%,0.00,0.00%
1761,1546306118,-4902430.68112907,-4902430.68112907,-4902430.68112907,0.00,0.00%,0.00,0.00%,0.00,0.00%,308077.244043636,308077.244043634,308077.244043634,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4085515.47445577,-4085515.47445577,-4085515.47445577,0.00,0.00%,0.00,0.00%,0.00,0.00%
1762,1546306119,-4902506.81954293,-4902506.81954293,-4902506.81954293,0.00,0.00%,0.00,0.00%,0.00,0.00%,307980.146072216,307980.146072216,307980.146072216,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4085431.99191259,-4085431.99191259,-4085431.99191259,0.00,0.00%,0.00,0.00%,0.00,0.00%
1763,1546306120,-4902589.43341054,-4902589.43341054,-4902589.43341054,0.00,0.00%,0.00,0.00%,0.00,0.00%,307881.664422946,307881.664422944,307881.664422944,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4085340.88858612,-4085340.88858612,-4085340.88858612,0.00,0.00%,0.00,0.00%,0.00,0.00%
1764,1546306121,-4902658.41565087,-4902658.41565087,-4902658.41565087,0.00,0.00%,0.00,0.00%,0.00,0.00%,307796.623447286,307796.623447286,307796.623447286,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4085265.02329056,-4085265.02329056,-4085265.02329056,0.00,0.00%,0.00,0.00%,0.00,0.00%
1765,1546306122,-4902770.77677252,-4902770.77677252,-4902770.77677252,0.00,0.00%,0.00,0.00%,0.00,0.00%,307657.102940529,307657.102940529,307657.102940529,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4085141.51648311,-4085141.51648311,-4085141.51648311,0.00,0.00%,0.00,0.00%,0.00,0.00%
1766,1546306123,-4902839.25376066,-4902839.25376066,-4902839.25376066,0.00,0.00%,0.00,0.00%,0.00,0.00%,307572.024180877,307572.024180877,307572.024180877,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4085066.24497506,-4085066.24497506,-4085066.24497506,0.00,0.00%,0.00,0.00%,0.00,0.00%
1767,1546306124,-4902886.12124331,-4902886.12124331,-4902886.12124331,0.00,0.00%,0.00,0.00%,0.00,0.00%,307515.975855686,307515.975855686,307515.975855686,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4085014.56151874,-4085014.56151874,-4085014.56151874,0.00,0.00%,0.00,0.00%,0.00,0.00%
1768,1546306125,-4902961.90503485,-4902961.90503485,-4902961.90503485,0.00,0.00%,0.00,0.00%,0.00,0.00%,307424.201211571,307424.201211569,307424.201211569,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4084931.07190455,-4084931.07190455,-4084931.07190455,0.00,0.00%,0.00,0.00%,0.00,0.00%
1769,1546306126,-4903037.68567888,-4903037.68567887,-4903037.68567887,0.00,0.00%,0.00,0.00%,0.00,0.00%,307332.423623536,307332.423623534,307332.423623534,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4084847.58111196,-4084847.58111196,-4084847.58111196,0.00,0.00%,0.00,0.00%,0.00,0.00%
1770,1546306127,-4903142.37777821,-4903142.37777821,-4903142.37777821,0.00,0.00%,0.00,0.00%,0.00,0.00%,307204.915183695,307204.915183695,307204.915183695,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4084732.28236587,-4084732.28236587,-4084732.28236587,0.00,0.00%,0.00,0.00%,0.00,0.00%
1771,1546306128,-4903179.13942854,-4903179.13942854,-4903179.13942854,0.00,0.00%,0.00,0.00%,0.00,0.00%,307158.356879638,307158.356879638,307158.356879638,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4084691.92727385,-4084691.92727385,-4084691.92727385,0.00,0.00%,0.00,0.00%,0.00,0.00%
1772,1546306129,-4903294.25538996,-4903294.25538996,-4903294.25538996,0.00,0.00%,0.00,0.00%,0.00,0.00%,307016.001006502,307016.0010065,307016.0010065,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4084565.29399105,-4084565.29399105,-4084565.29399105,0.00,0.00%,0.00,0.00%,0.00,0.00%
1773,1546306130,-4903360.42311955,-4903360.42311955,-4903360.42311955,0.00,0.00%,0.00,0.00%,0.00,0.00%,306933.739731495,306933.739731495,306933.739731495,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4084492.53329637,-4084492.53329637,-4084492.53329637,0.00,0.00%,0.00,0.00%,0.00,0.00%
1774,1546306131,-4903452.52753806,-4903452.52753806,-4903452.52753806,0.00,0.00%,0.00,0.00%,0.00,0.00%,306824.138624989,306824.138624987,306824.138624987,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4084390.87887859,-4084390.87887859,-4084390.87887859,0.00,0.00%,0.00,0.00%,0.00,0.00%
1775,1546306132,-4903489.31652142,-4903489.31652142,-4903489.31652142,0.00,0.00%,0.00,0.00%,0.00,0.00%,306776.146266832,306776.14626683,306776.14626683,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4084350.58772647,-4084350.58772647,-4084350.58772647,0.00,0.00%,0.00,0.00%,0.00,0.00%
1776,1546306133,-4903601.77936736,-4903601.77936736,-4903601.77936736,0.00,0.00%,0.00,0.00%,0.00,0.00%,306639.447100014,306639.447100012,306639.447100012,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4084226.66420684,-4084226.66420684,-4084226.66420684,0.00,0.00%,0.00,0.00%,0.00,0.00%
1777,1546306134,-4903679.82951356,-4903679.82951357,-4903679.82951357,0.00,0.00%,0.00,0.00%,0.00,0.00%,306544.689263601,306544.689263598,306544.689263598,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4084140.64517914,-4084140.64517914,-4084140.64517914,0.00,0.00%,0.00,0.00%,0.00,0.00%
1778,1546306135,-4903708.24023782,-4903708.24023782,-4903708.24023782,0.00,0.00%,0.00,0.00%,0.00,0.00%,306509.756206755,306509.756206755,306509.756206755,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4084109.3652227,-4084109.3652227,-4084109.3652227,0.00,0.00%,0.00,0.00%,0.00,0.00%
1779,1546306136,-4903792.58414273,-4903792.58414273,-4903792.58414273,0.00,0.00%,0.00,0.00%,0.00,0.00%,306404.899187508,306404.899187508,306404.899187508,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4084016.58471845,-4084016.58471845,-4084016.58471845,0.00,0.00%,0.00,0.00%,0.00,0.00%
1780,1546306137,-4903868.19655696,-4903868.19655696,-4903868.19655696,0.00,0.00%,0.00,0.00%,0.00,0.00%,306315.226205208,306315.226205208,306315.226205208,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4083933.08102103,-4083933.08102103,-4083933.08102103,0.00,0.00%,0.00,0.00%,0.00,0.00%
1781,1546306138,-4903944.13210989,-4903944.13210989,-4903944.13210989,0.00,0.00%,0.00,0.00%,0.00,0.00%,306220.326349249,306220.326349247,306220.326349247,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4083849.57614548,-4083849.57614548,-4083849.57614548,0.00,0.00%,0.00,0.00%,0.00,0.00%
1782,1546306139,-4904024.4759491,-4904024.4759491,-4904024.4759491,0.00,0.00%,0.00,0.00%,0.00,0.00%,306117.94619052,306117.94619052,306117.94619052,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4083761.36455693,-4083761.36455693,-4083761.36455693,0.00,0.00%,0.00,0.00%,0.00,0.00%
1783,1546306140,-4904102.37315844,-4904102.37315844,-4904102.37315844,0.00,0.00%,0.00,0.00%,0.00,0.00%,306025.329096773,306025.329096771,306025.329096771,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4083675.33876646,-4083675.33876646,-4083675.33876646,0.00,0.00%,0.00,0.00%,0.00,0.00%
1784,1546306141,-4904177.00187975,-4904177.00187975,-4904177.00187975,0.00,0.00%,0.00,0.00%,0.00,0.00%,305932.505252254,305932.505252252,305932.505252252,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4083593.22207298,-4083593.22207298,-4083593.22207298,0.00,0.00%,0.00,0.00%,0.00,0.00%
1785,1546306142,-4904251.62746136,-4904251.62746136,-4904251.62746136,0.00,0.00%,0.00,0.00%,0.00,0.00%,305839.678485939,305839.678485936,305839.678485936,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4083511.10424041,-4083511.10424042,-4083511.10424041,0.00,0.00%,0.00,0.00%,0.00,0.00%
1786,1546306143,-4904334.37357752,-4904334.37357752,-4904334.37357752,0.00,0.00%,0.00,0.00%,0.00,0.00%,305735.953687095,305735.953687095,305735.953687095,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4083420.10389126,-4083420.10389126,-4083420.10389126,0.00,0.00%,0.00,0.00%,0.00,0.00%
1787,1546306144,-4904404.13424041,-4904404.13424041,-4904404.13424041,0.00,0.00%,0.00,0.00%,0.00,0.00%,305654.219673232,305654.219673232,305654.219673232,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4083342.95464827,-4083342.95464827,-4083342.95464827,0.00,0.00%,0.00,0.00%,0.00,0.00%
1788,1546306145,-4904493.08387303,-4904493.08387303,-4904493.08387303,0.00,0.00%,0.00,0.00%,0.00,0.00%,305541.753721687,305541.753721687,305541.753721687,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4083245.19106211,-4083245.19106211,-4083245.19106211,0.00,0.00%,0.00,0.00%,0.00,0.00%
1789,1546306146,-4904570.96109426,-4904570.96109426,-4904570.96109426,0.00,0.00%,0.00,0.00%,0.00,0.00%,305449.117947267,305449.117947269,305449.117947269,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4083159.15777102,-4083159.15777102,-4083159.15777102,0.00,0.00%,0.00,0.00%,0.00,0.00%
1790,1546306147,-4904645.57021676,-4904645.57021676,-4904645.57021676,0.00,0.00%,0.00,0.00%,0.00,0.00%,305356.275850172,305356.275850175,305356.275850175,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4083077.03391799,-4083077.03391799,-4083077.03391799,0.00,0.00%,0.00,0.00%,0.00,0.00%
1791,1546306148,-4904691.51283818,-4904691.51283817,-4904691.51283817,0.00,0.00%,0.00,0.00%,0.00,0.00%,305302.694963248,305302.694963248,305302.694963248,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4083026.19477155,-4083026.19477155,-4083026.19477155,0.00,0.00%,0.00,0.00%,0.00,0.00%
1792,1546306149,-4904798.04374787,-4904798.04374787,-4904798.04374787,0.00,0.00%,0.00,0.00%,0.00,0.00%,305170.786019147,305170.786019145,305170.786019145,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4082908.87199863,-4082908.87199863,-4082908.87199863,0.00,0.00%,0.00,0.00%,0.00,0.00%
1793,1546306150,-4904872.64338694,-4904872.64338694,-4904872.64338694,0.00,0.00%,0.00,0.00%,0.00,0.00%,305077.935090423,305077.935090423,305077.935090423,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4082826.74467464,-4082826.74467464,-4082826.74467464,0.00,0.00%,0.00,0.00%,0.00,0.00%
1794,1546306151,-4904918.8982237,-4904918.8982237,-4904918.8982237,0.00,0.00%,0.00,0.00%,0.00,0.00%,305019.237468986,305019.237468986,305019.237468986,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4082775.90337955,-4082775.90337955,-4082775.90337955,0.00,0.00%,0.00,0.00%,0.00,0.00%
1795,1546306152,-4905025.09776105,-4905025.09776105,-4905025.09776105,0.00,0.00%,0.00,0.00%,0.00,0.00%,304892.427390724,304892.427390724,304892.427390724,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4082658.5756483,-4082658.5756483,-4082658.5756483,0.00,0.00%,0.00,0.00%,0.00,0.00%
1796,1546306153,-4905099.68791571,-4905099.68791571,-4905099.68791571,0.00,0.00%,0.00,0.00%,0.00,0.00%,304799.567631409,304799.567631409,304799.567631409,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4082576.44485358,-4082576.44485358,-4082576.44485358,0.00,0.00%,0.00,0.00%,0.00,0.00%
1797,1546306154,-4905177.53932032,-4905177.53932032,-4905177.53932032,0.00,0.00%,0.00,0.00%,0.00,0.00%,304706.907733847,304706.907733847,304706.907733847,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4082490.4018472,-4082490.4018472,-4082490.4018472,0.00,0.00%,0.00,0.00%,0.00,0.00%
1798,1546306155,-4905258.09876548,-4905258.09876547,-4905258.09876547,0.00,0.00%,0.00,0.00%,0.00,0.00%,304602.781718672,304602.781718672,304602.781718672,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4082401.97113777,-4082401.97113777,-4082401.97113776,0.00,0.00%,0.00,0.00%,0.00,0.00%
1799,1546306156,-4905333.97495493,-4905333.97495493,-4905333.97495493,0.00,0.00%,0.00,0.00%,0.00,0.00%,304507.826618329,304507.826618329,304507.826618329,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4082318.44466772,-4082318.44466772,-4082318.44466772,0.00,0.00%,0.00,0.00%,0.00,0.00%
1800,1546306157,-4905409.52359288,-4905409.52359288,-4905409.52359288,0.00,0.00%,0.00,0.00%,0.00,0.00%,304418.094040757,304418.094040756,304418.094040757,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4082234.91702003,-4082234.91702003,-4082234.91702003,0.00,0.00%,0.00,0.00%,0.00,0.00%
1801,1546306158,-4905447.52231542,-4905447.52231542,-4905447.52231542,0.00,0.00%,0.00,0.00%,0.00,0.00%,304369.591475058,304369.591475058,304369.591475058,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4082193.15275458,-4082193.15275458,-4082193.15275458,0.00,0.00%,0.00,0.00%,0.00,0.00%
1802,1546306159,-4905554.00808791,-4905554.00808791,-4905554.00808791,0.00,0.00%,0.00,0.00%,0.00,0.00%,304237.640518563,304237.640518565,304237.640518565,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4082075.81348093,-4082075.81348093,-4082075.81348093,0.00,0.00%,0.00,0.00%,0.00,0.00%
1803,1546306160,-4905636.79906192,-4905636.79906192,-4905636.79906192,0.00,0.00%,0.00,0.00%,0.00,0.00%,304138.427462747,304138.427462747,304138.427462747,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4081984.32701136,-4081984.32701136,-4081984.32701136,0.00,0.00%,0.00,0.00%,0.00,0.00%
1804,1546306161,-4905674.49412388,-4905674.49412388,-4905674.49412388,0.00,0.00%,0.00,0.00%,0.00,0.00%,304091.156277609,304091.156277609,304091.156277609,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4081942.82616162,-4081942.82616162,-4081942.82616162,0.00,0.00%,0.00,0.00%,0.00,0.00%
1805,1546306162,-4905788.19210075,-4905788.19210075,-4905788.19210075,0.00,0.00%,0.00,0.00%,0.00,0.00%,303953.710157592,303953.71015759,303953.71015759,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4081817.2611178,-4081817.2611178,-4081817.2611178,0.00,0.00%,0.00,0.00%,0.00,0.00%
1806,1546306163,-4905826.88069502,-4905826.88069502,-4905826.88069502,0.00,0.00%,0.00,0.00%,0.00,0.00%,303905.585381905,303905.585381905,303905.585381905,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4081774.63204232,-4081774.63204232,-4081774.63204232,0.00,0.00%,0.00,0.00%,0.00,0.00%
1807,1546306164,-4905910.75449593,-4905910.75449593,-4905910.75449593,0.00,0.00%,0.00,0.00%,0.00,0.00%,303803.919584357,303803.919584357,303803.919584357,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4081682.01384949,-4081682.01384949,-4081682.01384949,0.00,0.00%,0.00,0.00%,0.00,0.00%
1808,1546306165,-4905986.60289083,-4905986.60289083,-4905986.60289083,0.00,0.00%,0.00,0.00%,0.00,0.00%,303708.938627188,303708.938627188,303708.938627188,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4081598.47723009,-4081598.47723009,-4081598.47723009,0.00,0.00%,0.00,0.00%,0.00,0.00%
1809,1546306166,-4906091.26353943,-4906091.26353943,-4906091.26353943,0.00,0.00%,0.00,0.00%,0.00,0.00%,303579.013812763,303579.013812763,303579.013812763,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4081483.11520095,-4081483.11520095,-4081483.11520095,0.00,0.00%,0.00,0.00%,0.00,0.00%
1810,1546306167,-4906166.78088024,-4906166.78088024,-4906166.78088024,0.00,0.00%,0.00,0.00%,0.00,0.00%,303489.252014822,303489.252014819,303489.25201482,0.00,0.00%,0.00,0.00%,0.00,0.00%,-4081399.57577818,-4081399.57577818,-4081399.57577818,0.00,0.00%,0.00,0.00%,0.00,0.00%
