,0,1,2,timestamp
1937,-39.76872253417969,176.602955693784,6012.192024384049,1546306293.0
1938,-39.767578125,176.60432898479957,6012.192024384049,1546306294.0
1939,-39.76716613769531,176.6048066512398,6004.572009144018,1546306295.0
1940,-39.76560974121094,176.6065979003906,6012.192024384049,1546306296.0
1941,-39.76454912605936,176.60784912109384,6004.572009144018,1546306297.0
1942,-39.76357152906519,176.6090087890625,6012.192024384049,1546306298.0
1943,-39.76296634997351,176.60968017578116,6004.572009144018,1546306299.0
1944,-39.761616335076845,176.61126708984384,6012.192024384049,1546306300.0
1945,-39.760638738082655,176.61236572265616,6012.192024384049,1546306301.0
1946,-39.76016235351562,176.6129866890285,6004.572009144018,1546306302.0
1947,-39.7587890625,176.6145391049592,6012.192024384049,1546306303.0
1948,-39.75801086425781,176.61543472953468,6012.192024384049,1546306304.0
1949,-39.75700378417969,176.61656918733016,6012.192024384049,1546306305.0
1950,-39.75593696206307,176.61785888671884,6012.192024384049,1546306306.0
1951,-39.75477315611761,176.61920166015616,6012.192024384049,1546306307.0
1952,-39.75430297851562,176.61979343580157,6012.192024384049,1546306308.0
1953,-39.7529296875,176.62134585173234,6004.572009144018,1546306309.0
1954,-39.75184036513508,176.62261962890616,6004.572009144018,1546306310.0
1955,-39.75128173828125,176.623291015625,6012.192024384049,1546306311.0
1956,-39.74981689453125,176.624988058339,6004.572009144018,1546306312.0
1957,-39.74890757415255,176.6259765625,6012.192024384049,1546306313.0
1958,-39.747929977158385,176.62713623046884,6004.572009144018,1546306314.0
1959,-39.7470703125,176.6281525985054,6012.192024384049,1546306315.0
1960,-39.74610900878906,176.629287056301,6012.192024384049,1546306316.0
1961,-39.745602365267466,176.62982177734384,6012.192024384049,1546306317.0
1962,-39.744140625,176.63155597189203,6012.192024384049,1546306318.0
1963,-39.74317932128906,176.6326904296875,6012.192024384049,1546306319.0
1964,-39.74221801757812,176.63382488748297,6004.572009144018,1546306320.0
1965,-39.741133350437,176.63507080078116,6012.192024384049,1546306321.0
1966,-39.74024963378906,176.63603409476897,6012.192024384049,1546306322.0
1967,-39.73928833007812,176.6371685525645,6012.192024384049,1546306323.0
1968,-39.73832702636719,176.63830301036012,6012.192024384049,1546306324.0
1969,-39.737495680986825,176.6392808997113,6012.192024384049,1546306325.0
1970,-39.73666433560646,176.6402587890625,6012.192024384049,1546306326.0
1971,-39.73605915651485,176.64093017578116,6012.192024384049,1546306327.0
1972,-39.734619140625,176.642602008322,6004.572009144018,1546306328.0
1973,-39.73354533567265,176.64385986328116,6012.192024384049,1546306329.0
1974,-39.73265075683594,176.644870923913,6012.192024384049,1546306330.0
1975,-39.73159014168436,176.6461181640625,6012.192024384049,1546306331.0
1976,-39.73061254469019,176.64727783203116,6012.192024384049,1546306332.0
1977,-39.73000736559851,176.64794921875,6012.192024384049,1546306333.0
1978,-39.72917175292969,176.6489310886549,6012.192024384049,1546306334.0
1979,-39.72756958007812,176.6507820461107,6012.192024384049,1546306335.0
1980,-39.72712112685383,176.65130615234384,6012.192024384049,1546306336.0
1981,-39.72572455971932,176.65289306640616,6004.572009144018,1546306337.0
1982,-39.72470157429325,176.654076617697,6008.229616459233,1546306338.0
1983,-39.72367858886719,176.6552601689878,6012.192024384049,1546306339.0
1984,-39.72271728515625,176.65639462678328,6012.192024384049,1546306340.0
1985,-39.72175598144531,176.6575290845788,6012.192024384049,1546306341.0
1986,-39.720883126986216,176.6585693359375,6012.192024384049,1546306342.0
1987,-39.71990552999205,176.65966796875,6012.192024384049,1546306343.0
1988,-39.718927932997865,176.66082763671884,6004.572009144018,1546306344.0
1989,-39.71786499023438,176.66206691576093,6012.192024384049,1546306345.0
1990,-39.71690368652344,176.6632013735564,6012.192024384049,1546306346.0
1991,-39.71589660644531,176.66433583135188,6012.192024384049,1546306347.0
1992,-39.71534729003906,176.6649926227072,6012.192024384049,1546306348.0
1993,-39.71434020996094,176.6661270805027,6012.192024384049,1546306349.0
1994,-39.7128761420816,176.66778564453116,6012.192024384049,1546306350.0
1995,-39.71241760253906,176.66839599609384,6012.192024384049,1546306351.0
1996,-39.71096750033104,176.6700439453125,6012.192024384049,1546306352.0
1997,-39.71036232123942,176.67071533203116,6012.192024384049,1546306353.0
1998,-39.70930480957031,176.6719784943954,6012.192024384049,1546306354.0
1999,-39.70822091829979,176.6732177734375,6004.572009144018,1546306355.0
2000,-39.70733642578125,176.6742474099864,6004.572009144018,1546306356.0
2001,-39.70637512207031,176.6753818677819,6012.192024384049,1546306357.0
2002,-39.705101918365976,176.67681884765616,6012.192024384049,1546306358.0
2003,-39.70463562011719,176.6773522418478,6012.192024384049,1546306359.0
2004,-39.70314672437769,176.6790771484375,6004.572009144018,1546306360.0
2005,-39.70230102539062,176.6800988238791,6012.192024384049,1546306361.0
2006,-39.701796709480966,176.6806640625,6012.192024384049,1546306362.0
2007,-39.70069885253906,176.6818900730299,6004.572009144018,1546306363.0
2008,-39.69984151549261,176.68292236328116,6004.572009144018,1546306364.0
2009,-39.698677709547155,176.68426513671866,6008.229616459233,1546306365.0
2010,-39.6975139036017,176.68560791015616,6012.192024384049,1546306366.0
2011,-39.69690872451008,176.686279296875,6004.572009144018,1546306367.0
2012,-39.69602966308594,176.68726382048234,6004.572009144018,1546306368.0
2013,-39.69495353052173,176.68853759765616,6012.192024384049,1546306369.0
2014,-39.693975933527554,176.68966674804682,6008.229616459233,1546306370.0
2015,-39.692998336533385,176.6907958984375,6004.572009144018,1546306371.0
2016,-39.6920207395392,176.69189453125,6004.572009144018,1546306372.0
2017,-39.69108969478287,176.6929931640625,6012.192024384049,1546306373.0
2018,-39.68998718261719,176.69424969217047,6012.192024384049,1546306374.0
2019,-39.689208984375,176.6951453167459,6004.572009144018,1546306375.0
2020,-39.68815690380035,176.6964111328125,6012.192024384049,1546306376.0
2021,-39.6869930978549,176.69775390625,6012.192024384049,1546306377.0
2022,-39.68601550086072,176.6988525390625,6012.192024384049,1546306378.0
2023,-39.68503790386654,176.70001220703116,6012.192024384049,1546306379.0
2024,-39.68406030687237,176.70111083984384,6004.572009144018,1546306380.0
2025,-39.683082709878185,176.70220947265616,6012.192024384049,1546306381.0
2026,-39.68202209472656,176.7034447711447,6004.572009144018,1546306382.0
2027,-39.680941306938564,176.7047119140625,6012.192024384049,1546306383.0
2028,-39.67996370994439,176.705810546875,6012.192024384049,1546306384.0
2029,-39.67898611295021,176.70697021484384,6012.192024384049,1546306385.0
2030,-39.67813110351562,176.7079826023268,6012.192024384049,1546306386.0
2031,-39.67726368015099,176.708984375,6012.192024384049,1546306387.0
2032,-39.67634582519531,176.70995297639266,6012.192024384049,1546306388.0
2033,-39.675494695113905,176.71099853515616,6012.192024384049,1546306389.0
2034,-39.67442321777344,176.7122218919837,6012.192024384049,1546306390.0
2035,-39.67335329217428,176.71343994140616,6012.192024384049,1546306391.0
2036,-39.67227172851562,176.7146699324898,6012.192024384049,1546306392.0
2037,-39.67139809818593,176.7156982421875,6012.192024384049,1546306393.0
2038,-39.67034912109375,176.71693884808082,6012.192024384049,1546306394.0
2039,-39.66938781738281,176.7180135975713,6012.192024384049,1546306395.0
2040,-39.66838073730469,176.71914805536682,6012.192024384049,1546306396.0
2041,-39.6673480534958,176.72039794921884,6012.192024384049,1546306397.0
2042,-39.66627502441406,176.721655804178,6012.192024384049,1546306398.0
2043,-39.66525203898803,176.72282741380775,6012.192024384049,1546306399.0
2044,-39.664229053562,176.7239990234375,6012.192024384049,1546306400.0
2045,-39.66375732421875,176.72452180281934,6012.192024384049,1546306401.0
2046,-39.66316223144531,176.7252383024796,6012.192024384049,1546306402.0
2047,-39.66208765062237,176.7264404296875,6012.192024384049,1546306403.0
2048,-39.66046142578125,176.728343134341,6012.192024384049,1546306404.0
2049,-39.65945434570312,176.72947759213662,6012.192024384049,1546306405.0
2050,-39.65849304199219,176.7306120499321,6012.192024384049,1546306406.0
2051,-39.65753173828125,176.73168679942262,6012.192024384049,1546306407.0
2052,-39.65659759004237,176.73275624150824,6012.192024384049,1546306408.0
2053,-39.655663441803476,176.73382568359384,6012.192024384049,1546306409.0
2054,-39.65478515625,176.734851339589,6012.192024384049,1546306410.0
2055,-39.65394100900426,176.73583984375,6012.192024384049,1546306411.0
2056,-39.65304565429688,176.7368814219599,6012.192024384049,1546306412.0
2057,-39.6520269361593,176.73803909965187,6012.192024384049,1546306413.0
2058,-39.65100821802173,176.73919677734384,6012.192024384049,1546306414.0
2059,-39.65008144055383,176.74027816109043,6012.192024384049,1546306415.0
2060,-39.64915466308594,176.741359544837,6012.192024384049,1546306416.0
2061,-39.64812197927705,176.7425537109375,6012.192024384049,1546306417.0
2062,-39.64704895019531,176.7438075853431,6012.192024384049,1546306418.0
2063,-39.64598057633742,176.74505615234384,6012.192024384049,1546306419.0
2064,-39.64500297934325,176.74615478515616,6012.192024384049,1546306420.0
2065,-39.64411926269531,176.74715125042457,6012.192024384049,1546306421.0
2066,-39.643094725528016,176.74833148458728,6012.192024384049,1546306422.0
2067,-39.64207018836072,176.74951171875,6012.192024384049,1546306423.0
2068,-39.64118957519531,176.75055462381118,6012.192024384049,1546306424.0
2069,-39.64011499437237,176.75177001953116,6012.192024384049,1546306425.0
2070,-39.639137397378185,176.75286865234384,6012.192024384049,1546306426.0
2071,-39.63818369719942,176.753970204229,6012.192024384049,1546306427.0
2072,-39.63722999702066,176.75507175611418,6012.192024384049,1546306428.0
2073,-39.636276296841906,176.75617330799935,6012.192024384049,1546306429.0
2074,-39.635322596663144,176.75727485988452,6012.192024384049,1546306430.0
2075,-39.63436889648438,176.7583764117697,6012.192024384049,1546306431.0
2076,-39.633504576602256,176.7593994140625,6004.572009144018,1546306432.0
2077,-39.632526979608095,176.760498046875,6012.192024384049,1546306433.0
2078,-39.631549382613905,176.7615966796875,6012.192024384049,1546306434.0
2079,-39.63057178561974,176.76275634765616,6012.192024384049,1546306435.0
2080,-39.62959418862557,176.76385498046884,6012.192024384049,1546306436.0
2081,-39.62866314386918,176.7650146484375,6012.192024384049,1546306437.0
2082,-39.62777709960938,176.7660190748132,6012.192024384049,1546306438.0
2083,-39.62681579589844,176.7670938243037,6012.192024384049,1546306439.0
2084,-39.62573035288665,176.76837158203116,6012.192024384049,1546306440.0
2085,-39.62466430664062,176.7696015731148,6012.192024384049,1546306441.0
2086,-39.6237751588983,176.77056884765616,6012.192024384049,1546306442.0
2087,-39.6226113529529,176.77197265625,6012.192024384049,1546306443.0
2088,-39.621633755958726,176.7730712890625,6012.192024384049,1546306444.0
2089,-39.62065615896455,176.774169921875,6012.192024384049,1546306445.0
2090,-39.61958312988281,176.77539327870238,6012.192024384049,1546306446.0
2091,-39.61862182617188,176.776527736498,6012.192024384049,1546306447.0
2092,-39.61814233812237,176.777099609375,6012.192024384049,1546306448.0
2093,-39.61665344238281,176.778796652089,6012.192024384049,1546306449.0
2094,-39.6155819650424,176.780029296875,6012.192024384049,1546306450.0
2095,-39.61509704589844,176.7805879012398,6012.192024384049,1546306451.0
2096,-39.61385953224311,176.78204345703116,6012.192024384049,1546306452.0
2097,-39.61325435315149,176.78271484375,6012.192024384049,1546306453.0
2098,-39.611718129303476,176.78448486328116,6012.192024384049,1546306454.0
2099,-39.61083984375,176.7855436905571,6004.572009144018,1546306455.0
2100,-39.60976293531519,176.7867431640625,6012.192024384049,1546306456.0
2101,-39.60928344726562,176.7873349397079,6012.192024384049,1546306457.0
2102,-39.60818015922933,176.78857421875,6012.192024384049,1546306458.0
2103,-39.60713195800781,176.789782980214,6012.192024384049,1546306459.0
2104,-39.60617065429688,176.7909174380095,6012.192024384049,1546306460.0
2105,-39.605293920484655,176.79193115234384,6012.192024384049,1546306461.0
2106,-39.6041301145392,176.79327392578116,6012.192024384049,1546306462.0
2107,-39.603152517545034,176.79437255859384,6012.192024384049,1546306463.0
2108,-39.602547338453405,176.7950439453125,6012.192024384049,1546306464.0
2109,-39.60119732355668,176.796630859375,6012.192024384049,1546306465.0
2110,-39.60018209683693,176.7978044592816,6012.192024384049,1546306466.0
2111,-39.59916687011719,176.7989780591882,6012.192024384049,1546306467.0
2112,-39.59857177734375,176.79963485054353,6012.192024384049,1546306468.0
2113,-39.597286935579966,176.80108642578116,6012.192024384049,1546306469.0
2114,-39.59642028808594,176.80208289104957,6012.192024384049,1546306470.0
2115,-39.59537829382947,176.8033447265625,6012.192024384049,1546306471.0
2116,-39.59458690578657,176.80426025390616,6012.192024384049,1546306472.0
2117,-39.59349060058594,176.80548626443618,6012.192024384049,1546306473.0
2118,-39.592529296875,176.80656101392657,6012.192024384049,1546306474.0
2119,-39.59156799316406,176.80769547172218,6012.192024384049,1546306475.0
2120,-39.59060668945312,176.80882992951766,6012.192024384049,1546306476.0
2121,-39.58971405029297,176.80981511655062,6012.192024384049,1546306477.0
2122,-39.58882141113281,176.8108003035836,6012.192024384049,1546306478.0
2123,-39.58786010742188,176.8119347613791,6012.192024384049,1546306479.0
2124,-39.586998891022226,176.81292724609384,6012.192024384049,1546306480.0
2125,-39.58607909639002,176.81401327381965,6012.192024384049,1546306481.0
2126,-39.58515930175781,176.81509930154547,6012.192024384049,1546306482.0
2127,-39.5840468584481,176.81637387483013,6012.192024384049,1546306483.0
2128,-39.58293441513838,176.81764844811482,6012.192024384049,1546306484.0
2129,-39.58182197182866,176.81892302139948,6012.192024384049,1546306485.0
2130,-39.580709528518945,176.82019759468417,6012.192024384049,1546306486.0
2131,-39.57959708520923,176.82147216796884,6012.192024384049,1546306487.0
2132,-39.578619488215054,176.82258605957037,6012.192024384049,1546306488.0
2133,-39.57764189122088,176.82369995117193,6012.192024384049,1546306489.0
2134,-39.57666429422671,176.82481384277347,6012.192024384049,1546306490.0
2135,-39.575686697232534,176.825927734375,6012.192024384049,1546306491.0
2136,-39.57503496590308,176.82666015625,6012.192024384049,1546306492.0
2137,-39.574383234573624,176.827392578125,6012.192024384049,1546306493.0
2138,-39.57373150324417,176.828125,6012.192024384049,1546306494.0
2139,-39.572009070444906,176.83013916015616,6012.192024384049,1546306495.0
2140,-39.571031473450745,176.831298828125,6012.192024384049,1546306496.0
2141,-39.57031767247087,176.83211263020834,6012.192024384049,1546306497.0
2142,-39.56960387149099,176.83292643229166,6012.192024384049,1546306498.0
2143,-39.56889007051112,176.833740234375,6012.192024384049,1546306499.0
2144,-39.56748031357587,176.83534638778025,6012.192024384049,1546306500.0
2145,-39.56607055664062,176.8369525411855,6012.192024384049,1546306501.0
2146,-39.565584861626064,176.8375244140625,6012.192024384049,1546306502.0
2147,-39.564002085540274,176.83929443359384,6012.192024384049,1546306503.0
2148,-39.56314086914062,176.84029620626703,6012.192024384049,1546306504.0
2149,-39.56216430664062,176.84142071267837,6012.192024384049,1546306505.0
2150,-39.56118774414062,176.84254521908971,6012.192024384049,1546306506.0
2151,-39.56021118164062,176.84366972550106,6012.192024384049,1546306507.0
2152,-39.55923461914062,176.84479423191243,6012.192024384049,1546306508.0
2153,-39.55825805664062,176.84591873832377,6012.192024384049,1546306509.0
2154,-39.55728149414062,176.84704324473512,6012.192024384049,1546306510.0
2155,-39.55635898396122,176.84808216924256,6012.192024384049,1546306511.0
2156,-39.55543647378182,176.84912109375,6012.192024384049,1546306512.0
2157,-39.55445887678764,176.85024007161462,6012.192024384049,1546306513.0
2158,-39.55348127979346,176.8513590494792,6012.192024384049,1546306514.0
2159,-39.55250368279928,176.85247802734384,6012.192024384049,1546306515.0
2160,-39.55143298132947,176.85369873046884,6012.192024384049,1546306516.0
2161,-39.550362279859655,176.85491943359384,6012.192024384049,1546306517.0
2162,-39.54938468286548,176.85604858398443,6012.192024384049,1546306518.0
2163,-39.5484070858713,176.857177734375,6012.192024384049,1546306519.0
2164,-39.54734802246094,176.8583878226902,6012.192024384049,1546306520.0
2165,-39.546413098351444,176.8594696487205,6012.192024384049,1546306521.0
2166,-39.54547817424194,176.86055147475085,6012.192024384049,1546306522.0
2167,-39.54454325013245,176.86163330078116,6012.192024384049,1546306523.0
2168,-39.54356565313827,176.8627522786458,6012.192024384049,1546306524.0
2169,-39.5425880561441,176.86387125651038,6012.192024384049,1546306525.0
2170,-39.54161045914992,176.864990234375,6012.192024384049,1546306526.0
2171,-39.54106890144996,176.8655999225119,6012.192024384049,1546306527.0
2172,-39.54052734375,176.8662096106488,6012.192024384049,1546306528.0
2173,-39.539546332925056,176.86733889372454,6012.192024384049,1546306529.0
2174,-39.538565322100105,176.8684681768003,6012.192024384049,1546306530.0
2175,-39.537584311275154,176.86959745987602,6012.192024384049,1546306531.0
2176,-39.53660330045021,176.87072674295175,6012.192024384049,1546306532.0
2177,-39.535622289625266,176.8718560260275,6012.192024384049,1546306533.0
2178,-39.534641278800315,176.87298530910323,6012.192024384049,1546306534.0
2179,-39.533660267975364,176.87411459217896,6012.192024384049,1546306535.0
2180,-39.53267925715042,176.87524387525468,6012.192024384049,1546306536.0
2181,-39.531698246325476,176.87637315833044,6012.192024384049,1546306537.0
2182,-39.530717235500525,176.87750244140616,6012.192024384049,1546306538.0
2183,-39.5297023967161,176.87866210937494,6012.192024384049,1546306539.0
2184,-39.52868755793167,176.8798217773437,6012.192024384049,1546306540.0
2185,-39.52767271914725,176.88098144531247,6012.192024384049,1546306541.0
2186,-39.52665788036282,176.88214111328122,6012.192024384049,1546306542.0
2187,-39.52564304157839,176.88330078125,6012.192024384049,1546306543.0
2188,-39.52460337493379,176.88450113932294,6012.192024384049,1546306544.0
2189,-39.523563708289196,176.8857014973959,6012.192024384049,1546306545.0
2190,-39.522524041644594,176.88690185546884,6012.192024384049,1546306546.0
2191,-39.52152135816671,176.88804515893918,6012.192024384049,1546306547.0
2192,-39.52051867468882,176.8891884624095,6012.192024384049,1546306548.0
2193,-39.51951599121094,176.89033176587984,6012.192024384049,1546306549.0
2194,-39.51848602294922,176.8915110049041,6012.192024384049,1546306550.0
2195,-39.5174560546875,176.89269024392837,6012.192024384049,1546306551.0
2196,-39.51642608642578,176.89386948295262,6012.192024384049,1546306552.0
2197,-39.51539611816406,176.89504872197688,6012.192024384049,1546306553.0
2198,-39.514481043411514,176.89609914586163,6012.192024384049,1546306554.0
2199,-39.513565968658966,176.89714956974638,6012.192024384049,1546306555.0
2200,-39.51265089390641,176.89819999363112,6012.192024384049,1546306556.0
2201,-39.51173581915386,176.89925041751587,6012.192024384049,1546306557.0
2202,-39.510820744401315,176.90030084140062,6012.192024384049,1546306558.0
2203,-39.50990566964877,176.90135126528537,6012.192024384049,1546306559.0
2204,-39.50899059489622,176.9024016891701,6012.192024384049,1546306560.0
2205,-39.50807552014367,176.90345211305484,6012.192024384049,1546306561.0
2206,-39.50716044539112,176.9045025369396,6012.192024384049,1546306562.0
2207,-39.50624537063857,176.90555296082434,6012.192024384049,1546306563.0
2208,-39.50533029588602,176.9066033847091,6012.192024384049,1546306564.0
2209,-39.50441522113347,176.90765380859384,6012.192024384049,1546306565.0
2210,-39.503437624139295,176.90876770019537,6012.192024384049,1546306566.0
2211,-39.50246002714512,176.90988159179693,6012.192024384049,1546306567.0
2212,-39.50148243015095,176.91099548339847,6012.192024384049,1546306568.0
2213,-39.500504833156775,176.912109375,6012.192024384049,1546306569.0
2214,-39.4995272361626,176.91322326660153,6012.192024384049,1546306570.0
2215,-39.49854963916843,176.91433715820307,6012.192024384049,1546306571.0
2216,-39.497572042174255,176.91545104980463,6012.192024384049,1546306572.0
2217,-39.49659444518008,176.91656494140616,6012.192024384049,1546306573.0
2218,-39.49567891783633,176.9176228841145,6012.192024384049,1546306574.0
2219,-39.49476339049258,176.91868082682282,6012.192024384049,1546306575.0
2220,-39.49384786314883,176.91973876953116,6012.192024384049,1546306576.0
2221,-39.49189266916051,176.92193603515616,6012.192024384049,1546306577.0
2222,-39.49091507216633,176.92306518554682,6012.192024384049,1546306578.0
2223,-39.489937475172155,176.9241943359375,6012.192024384049,1546306579.0
2224,-39.48895987817797,176.92532348632818,6012.192024384049,1546306580.0
2225,-39.4879822811838,176.92645263671884,6012.192024384049,1546306581.0
2226,-39.48702687408965,176.92754538715758,6012.192024384049,1546306582.0
2227,-39.486071466995504,176.92863813759632,6012.192024384049,1546306583.0
2228,-39.48511605990136,176.92973088803507,6012.192024384049,1546306584.0
2229,-39.484160652807205,176.9308236384738,6012.192024384049,1546306585.0
2230,-39.48320524571306,176.93191638891255,6012.192024384049,1546306586.0
2231,-39.48224983861891,176.9330091393513,6012.192024384049,1546306587.0
2232,-39.481294431524766,176.93410188979004,6012.192024384049,1546306588.0
2233,-39.48033902443062,176.93519464022876,6012.192024384049,1546306589.0
2234,-39.479383617336474,176.9362873906675,6012.192024384049,1546306590.0
2235,-39.47842821024233,176.93738014110625,6012.192024384049,1546306591.0
2236,-39.47747280314818,176.938472891545,6012.192024384049,1546306592.0
2237,-39.47651739605403,176.93956564198373,6012.192024384049,1546306593.0
2238,-39.47556198895988,176.94065839242248,6012.192024384049,1546306594.0
2239,-39.474606581865736,176.94175114286122,6012.192024384049,1546306595.0
2240,-39.47365117477159,176.94284389329997,6012.192024384049,1546306596.0
2241,-39.47269576767744,176.9439366437387,6012.192024384049,1546306597.0
2242,-39.4717403605833,176.94502939417745,6012.192024384049,1546306598.0
2243,-39.47078495348915,176.9461221446162,6012.192024384049,1546306599.0
2244,-39.469829546395,176.94721489505494,6012.192024384049,1546306600.0
2245,-39.46887413930085,176.94830764549368,6012.192024384049,1546306601.0
2246,-39.467918732206705,176.94940039593243,6012.192024384049,1546306602.0
2247,-39.46696332511256,176.95049314637117,6012.192024384049,1546306603.0
2248,-39.46600791801841,176.9515858968099,6012.192024384049,1546306604.0
2249,-39.46505251092427,176.95267864724863,6012.192024384049,1546306605.0
2250,-39.46409710383012,176.95377139768738,6012.192024384049,1546306606.0
2251,-39.463141696735974,176.95486414812612,6012.192024384049,1546306607.0
2252,-39.46218628964182,176.95595689856486,6012.192024384049,1546306608.0
2253,-39.461230882547675,176.9570496490036,6012.192024384049,1546306609.0
2254,-39.46027547545353,176.95814239944235,6012.192024384049,1546306610.0
2255,-39.45932006835938,176.9592351498811,6012.192024384049,1546306611.0
2256,-39.45828195345604,176.96051025390616,6012.192024384049,1546306612.0
2257,-39.457310020317465,176.96161870541772,6012.192024384049,1546306613.0
2258,-39.45633808717889,176.96272715692928,6012.192024384049,1546306614.0
2259,-39.45536615404032,176.96383560844083,6012.192024384049,1546306615.0
2260,-39.45439422090175,176.9649440599524,6012.192024384049,1546306616.0
2261,-39.453422287763175,176.96605251146394,6012.192024384049,1546306617.0
2262,-39.4524503546246,176.96716096297547,6012.192024384049,1546306618.0
2263,-39.45147842148603,176.96826941448703,6012.192024384049,1546306619.0
2264,-39.45050648834746,176.96937786599858,6012.192024384049,1546306620.0
2265,-39.449534555208885,176.97048631751014,6012.192024384049,1546306621.0
2266,-39.44856262207031,176.9715947690217,6012.192024384049,1546306622.0
2267,-39.44760131835938,176.97272922681734,6012.192024384049,1546306623.0
2268,-39.44650423728814,176.97393798828116,6012.192024384049,1546306624.0
2269,-39.4455200116601,176.97506563875302,6012.192024384049,1546306625.0
2270,-39.44453578603206,176.97619328922488,6012.192024384049,1546306626.0
2271,-39.443551560404025,176.9773209396967,6012.192024384049,1546306627.0
2272,-39.442567334775994,176.97844859016857,6012.192024384049,1546306628.0
2273,-39.441583109147956,176.97957624064043,6012.192024384049,1546306629.0
2274,-39.44059888351992,176.98070389111228,6012.192024384049,1546306630.0
2275,-39.43961465789188,176.98183154158414,6012.192024384049,1546306631.0
2276,-39.43863043226384,176.982959192056,6012.192024384049,1546306632.0
2277,-39.437646206635804,176.98408684252783,6012.192024384049,1546306633.0
2278,-39.43666198100777,176.9852144929997,6012.192024384049,1546306634.0
2279,-39.43567775537973,176.98634214347155,6012.192024384049,1546306635.0
2280,-39.4346935297517,176.9874697939434,6012.192024384049,1546306636.0
2281,-39.43370930412366,176.98859744441526,6012.192024384049,1546306637.0
2282,-39.43272507849562,176.98972509488712,6012.192024384049,1546306638.0
2283,-39.431740852867584,176.99085274535895,6012.192024384049,1546306639.0
2284,-39.430756627239546,176.9919803958308,6012.192024384049,1546306640.0
2285,-39.42977240161151,176.99310804630267,6012.192024384049,1546306641.0
2286,-39.42878817598347,176.99423569677452,6012.192024384049,1546306642.0
2287,-39.42780395035543,176.99536334724638,6012.192024384049,1546306643.0
2288,-39.4268197247274,176.99649099771824,6012.192024384049,1546306644.0
2289,-39.425835499099364,176.99761864819007,6012.192024384049,1546306645.0
2290,-39.424851273471326,176.99874629866193,6012.192024384049,1546306646.0
2291,-39.42386704784329,176.9998739491338,6012.192024384049,1546306647.0
2292,-39.42288282221525,177.00100159960564,6012.192024384049,1546306648.0
2293,-39.42189859658721,177.0021292500775,6012.192024384049,1546306649.0
2294,-39.420914370959174,177.00325690054933,6012.192024384049,1546306650.0
2295,-39.41993014533114,177.0043845510212,6012.192024384049,1546306651.0
2296,-39.418945919703106,177.00551220149305,6012.192024384049,1546306652.0
2297,-39.41796169407507,177.0066398519649,6012.192024384049,1546306653.0
2298,-39.41697746844703,177.00776750243676,6012.192024384049,1546306654.0
2299,-39.41599324281899,177.00889515290862,6012.192024384049,1546306655.0
2300,-39.415009017190954,177.01002280338045,6012.192024384049,1546306656.0
2301,-39.414024791562916,177.0111504538523,6012.192024384049,1546306657.0
2302,-39.41304056593488,177.01227810432417,6012.192024384049,1546306658.0
2303,-39.41205634030685,177.01340575479603,6012.192024384049,1546306659.0
2304,-39.41107211467881,177.01453340526788,6012.192024384049,1546306660.0
2305,-39.41008788905077,177.01566105573974,6012.192024384049,1546306661.0
2306,-39.409103663422734,177.01678870621157,6012.192024384049,1546306662.0
2307,-39.408119437794696,177.01791635668343,6012.192024384049,1546306663.0
2308,-39.40713521216666,177.0190440071553,6012.192024384049,1546306664.0
2309,-39.40615098653862,177.02017165762715,6012.192024384049,1546306665.0
2310,-39.40516676091058,177.021299308099,6012.192024384049,1546306666.0
2311,-39.40418253528255,177.02242695857086,6012.192024384049,1546306667.0
2312,-39.40319830965451,177.0235546090427,6012.192024384049,1546306668.0
2313,-39.402214084026475,177.02468225951455,6012.192024384049,1546306669.0
2314,-39.40122985839844,177.0258099099864,6012.192024384049,1546306670.0
2315,-39.400240856105995,177.02693985648776,6012.192024384049,1546306671.0
2316,-39.39925185381356,177.02806980298914,6012.192024384049,1546306672.0
2317,-39.39826285152112,177.0291997494905,6012.192024384049,1546306673.0
2318,-39.397273849228675,177.03032969599184,6012.192024384049,1546306674.0
2319,-39.39628484693624,177.0314596424932,6012.192024384049,1546306675.0
2320,-39.3952958446438,177.03258958899457,6012.192024384049,1546306676.0
2321,-39.394306842351355,177.03371953549592,6012.192024384049,1546306677.0
2322,-39.39331784005891,177.03484948199727,6012.192024384049,1546306678.0
2323,-39.39232883776648,177.03597942849865,6012.192024384049,1546306679.0
2324,-39.391339835474035,177.037109375,6012.192024384049,1546306680.0
2325,-39.390402583752646,177.03814697265625,6012.192024384049,1546306681.0
2326,-39.38946533203125,177.0391845703125,6012.192024384049,1546306682.0
2327,-39.38859842591367,177.04017130533856,6012.192024384049,1546306683.0
2328,-39.38773151979609,177.04115804036462,6012.192024384049,1546306684.0
2329,-39.38686461367851,177.04214477539068,6012.192024384049,1546306685.0
2330,-39.38599770756093,177.0431315104167,6012.192024384049,1546306686.0
2331,-39.38513080144335,177.04411824544277,6012.192024384049,1546306687.0
2332,-39.38426389532577,177.04510498046884,6012.192024384049,1546306688.0
2333,-39.38323974609378,177.04627990722662,6012.192024384049,1546306689.0
2334,-39.38221559686178,177.04745483398443,6012.192024384049,1546306690.0
2335,-39.38119144762978,177.04862976074222,6012.192024384049,1546306691.0
2336,-39.38016729839779,177.0498046875,6012.192024384049,1546306692.0
2337,-39.37918970140361,177.05091857910153,6012.192024384049,1546306693.0
