,timestamp,SkyField X,MatLab X,10587.2248672592,0.21%,SkyField Y,MatLab Y,791.999354570697,0.21%,SkyField Z,MatLab Z,8911.53861580696,0.22%
1368,1546305725,-4872645.42793614,-4862229.45985205,10415.9680840932,0.21%,344359.111109778,343622.994853457,736.116256321257,0.21%,-4117903.96718065,-4109042.22414776,8861.74303289363,0.22%
1369,1546305726,-4872736.13788139,-4862319.97520505,10416.16267634,0.21%,344245.538371881,343509.664844806,735.873527075048,0.21%,-4117806.7784112,-4108945.24394448,8861.53446672391,0.22%
1370,1546305727,-4872821.44279848,-4862405.09712021,10416.3456782661,0.21%,344146.518694376,343410.856789916,735.66190445947,0.21%,-4117714.72761436,-4108853.39068781,8861.3369265534,0.22%
1371,1546305728,-4872869.07284531,-4862452.62498782,10416.4478574935,0.21%,344091.193804886,343355.650139559,735.543665326899,0.21%,-4117663.33140165,-4108802.10477092,8861.22663073568,0.22%
1372,1546305729,-4872952.65043105,-4862536.02327985,10416.6271511996,0.21%,343989.557094656,343254.230647383,735.326447272382,0.21%,-4117573.51872166,-4108712.48482817,8861.03389349021,0.22%
1373,1546305730,-4873038.37865984,-4862621.56760178,10416.8110580631,0.21%,343884.393237329,343149.291546798,735.101690531534,0.21%,-4117481.464224,-4108620.62787871,8860.83634528471,0.22%
1374,1546305731,-4873122.69858877,-4862705.70664405,10416.9919447247,0.21%,343782.446382348,343047.562572477,734.883809870691,0.21%,-4117390.79208141,-4108530.15031785,8860.64176356746,0.22%
1375,1546305732,-4873202.04872914,-4862784.88655769,10417.1621714477,0.21%,343688.919798885,342954.235872735,734.683926149912,0.21%,-4117305.25848551,-4108444.80027642,8860.45820909692,0.22%
1376,1546305733,-4873277.73905221,-4862860.41450488,10417.3245473281,0.21%,343600.34936783,342865.854732883,734.494634947332,0.21%,-4117223.61160429,-4108363.32860883,8860.28299545916,0.22%
1377,1546305734,-4873324.90715548,-4862907.4814224,10417.4257330839,0.21%,343541.068859484,342806.700919875,734.367939608404,0.21%,-4117173.06772123,-4108312.89319261,8860.17452862393,0.22%
1378,1546305735,-4873447.75749662,-4863030.06821914,10417.6892774766,0.21%,343393.210163968,342659.158227536,734.051936432021,0.21%,-4117040.87394596,-4108180.98310435,8859.89084161352,0.22%
1379,1546305736,-4873494.55543348,-4863076.76576151,10417.7896719687,0.21%,343339.116994521,342605.180664783,733.936329738004,0.21%,-4116990.32847148,-4108130.54610016,8859.78237132123,0.22%
1380,1546305737,-4873584.85768172,-4863166.87428882,10417.9833929017,0.21%,343230.695674028,342496.991061942,733.704612085654,0.21%,-4116893.12439878,-4108033.55062686,8859.57377192192,0.22%
1381,1546305738,-4873655.55649646,-4863237.42143818,10418.1350582717,0.21%,343143.53888461,342410.020544827,733.518339783768,0.21%,-4116817.20523834,-4107957.79438854,8859.41084979707,0.22%
1382,1546305739,-4873699.81973347,-4863281.58972085,10418.230012618,0.21%,343087.958356656,342354.558804584,733.399552071816,0.21%,-4116769.75525884,-4107910.44623647,8859.30902237492,0.22%
1383,1546305740,-4873783.72651199,-4863365.31649714,10418.4100148566,0.21%,342989.03892913,342255.85078647,733.18814266019,0.21%,-4116679.26970904,-4107820.15486824,8859.11484080181,0.22%
1384,1546305741,-4873863.04888781,-4863444.46870545,10418.5801823614,0.21%,342895.485665521,342162.497463813,732.988201708184,0.21%,-4116593.72562724,-4107734.79436368,8858.93126356462,0.22%
1385,1546305742,-4873975.41320471,-4863556.59197561,10418.8212291021,0.21%,342755.159101766,342022.470808272,732.688293494051,0.21%,-4116473.18409984,-4107614.51151794,8858.67258190271,0.22%
1386,1546305743,-4874015.10393389,-4863596.19755788,10418.9063760182,0.21%,342707.906960899,341975.319654375,732.587306523463,0.21%,-4116430.41069822,-4107571.82990789,8858.5807903274,0.22%
1387,1546305744,-4874061.88790811,-4863642.88116737,10419.0067407349,0.21%,342653.800361298,341921.328690276,732.471671022242,0.21%,-4116379.85990823,-4107521.38759974,8858.47230849648,0.22%
1388,1546305745,-4874176.96670068,-4863757.71308495,10419.2536157323,0.21%,342518.515852924,341786.333310284,732.182542640076,0.21%,-4116255.68895486,-4107397.48311688,8858.20583798038,0.22%
1389,1546305746,-4874254.31130174,-4863834.8917639,10419.4195378376,0.21%,342422.555733623,341690.578278294,731.977455328219,0.21%,-4116172.64320494,-4107314.61558294,8858.02762200031,0.22%
1390,1546305747,-4874327.93422945,-4863908.35675305,10419.5774764,0.21%,342331.667968164,341599.884759246,731.783208917652,0.21%,-4116093.5509104,-4107235.6930203,8857.85789009789,0.22%
1391,1546305748,-4874404.89951864,-4863985.15693093,10419.7425877042,0.21%,342241.012238879,341509.422778423,731.589460455638,0.21%,-4116010.5028418,-4107152.82317272,8857.6796690803,0.22%
1392,1546305749,-4874482.23446268,-4864062.32597346,10419.9084892133,0.21%,342145.042896256,341413.658542896,731.384353360336,0.21%,-4115927.45358562,-4107069.95214013,8857.50144548668,0.22%
1393,1546305750,-4874567.29764144,-4864147.20666713,10420.0909743067,0.21%,342047.47817571,341316.302335375,731.175840335316,0.21%,-4115835.43889599,-4106978.13491395,8857.3039820483,0.22%
1394,1546305751,-4874643.29768092,-4864223.04366841,10420.2540125148,0.21%,341953.662529728,341222.687193385,730.97533634305,0.21%,-4115753.77134227,-4106896.64261875,8857.12872352265,0.22%
1395,1546305752,-4874713.10207429,-4864292.69831143,10420.4037628612,0.21%,341873.048574447,341142.245524669,730.803049778566,0.21%,-4115678.29869184,-4106821.33193261,8856.96675923048,0.22%
1396,1546305753,-4874790.42409156,-4864369.85445476,10420.5696367994,0.21%,341777.06686509,341046.468948935,730.597916154948,0.21%,-4115595.24468558,-4106738.45616026,8856.78852532199,0.22%
1397,1546305754,-4874882.2393647,-4864461.47276072,10420.7666039849,0.21%,341666.086612845,340935.725884058,730.3607287872,0.21%,-4115496.36932034,-4106639.7929816,8856.57633873448,0.22%
1398,1546305755,-4874926.47284128,-4864505.61134643,10420.8614948513,0.21%,341610.477659291,340880.235779189,730.241880101268,0.21%,-4115448.90854726,-4106592.43405939,8856.47448787419,0.22%
1399,1546305756,-4875036.1216484,-4864615.02492482,10421.0967235891,0.21%,341484.728785157,340754.755652752,729.973132405081,0.21%,-4115330.25491829,-4106474.03506124,8856.21985704219,0.22%
1400,1546305757,-4875095.21843573,-4864673.99493697,10421.2234987607,0.21%,341408.808140327,340678.997267993,729.810872334347,0.21%,-4115266.971992,-4106410.88794022,8856.08405178227,0.22%
1401,1546305758,-4875205.22941162,-4864783.76990989,10421.459501734,0.21%,341277.738570911,340548.2078201,729.530750810634,0.21%,-4115148.31464744,-4106292.48523456,8855.82941288128,0.22%
1402,1546305759,-4875249.4550563,-4864827.9006804,10421.5543758953,0.21%,341222.122140403,340492.710254317,729.411886086105,0.21%,-4115100.85103114,-4106245.12347529,8855.72755584959,0.22%
1403,1546305760,-4875326.38272833,-4864904.66332137,10421.7194069671,0.21%,341131.430308944,340402.212248759,729.218060184619,0.21%,-4115017.78876973,-4106162.23946572,8855.549304015,0.22%
1404,1546305761,-4875403.30729255,-4864981.42286113,10421.8844314143,0.21%,341040.735491783,340311.711263903,729.024227879767,0.21%,-4114934.72532103,-4106079.35427143,8855.37104960205,0.22%
1405,1546305762,-4875473.25720767,-4865051.2227147,10422.0344929695,0.21%,340957.615990708,340228.76940556,728.846585147956,0.21%,-4114859.24203044,-4106004.03296824,8855.20906220749,0.22%
1406,1546305763,-4875557.51845189,-4865135.30319765,10422.2152542416,0.21%,340854.02510307,340125.399913753,728.625189316575,0.21%,-4114768.59486187,-4105913.58032883,8855.01453304524,0.22%
1407,1546305764,-4875625.17931403,-4865202.81891095,10422.3604030749,0.21%,340769.910165078,340041.464747794,728.445417283918,0.21%,-4114695.87832941,-4105841.01984634,8854.85848306911,0.22%
1408,1546305765,-4875719.02987271,-4865296.4681357,10422.5617370186,0.21%,340656.425873853,339928.222995872,728.202877981064,0.21%,-4114594.74611813,-4105740.10466523,8854.64145289408,0.22%
1409,1546305766,-4875780.37717846,-4865357.68383532,10422.6933431383,0.21%,340582.421919843,339854.377203483,728.044716359931,0.21%,-4114528.62025935,-4105674.12071287,8854.4995464799,0.22%
1410,1546305767,-4875895.25181615,-4865472.31203579,10422.9397803657,0.21%,340445.25050381,339717.49895025,727.751553560665,0.21%,-4114404.67345276,-4105550.43989678,8854.23355598375,0.22%
1411,1546305768,-4875939.46069485,-4865516.42607608,10423.0346187642,0.21%,340389.618079785,339661.985425253,727.632654531219,0.21%,-4114357.20376312,-4105503.07207735,8854.13168576267,0.22%
1412,1546305769,-4876016.36015935,-4865593.16056967,10423.1995896762,0.21%,340298.899200171,339571.460429561,727.438770610082,0.21%,-4114274.13087353,-4105420.17746268,8853.95341084944,0.22%
1413,1546305770,-4876093.62716045,-4865670.26181418,10423.365346266,0.21%,340202.864954025,339475.631429732,727.233524292824,0.21%,-4114191.05679687,-4105337.28166351,8853.77513336158,0.22%
1414,1546305771,-4876177.2601096,-4865753.71534733,10423.5447622715,0.21%,340103.831554281,339376.809683885,727.021870395693,0.21%,-4114100.72887445,-4105247.14758541,8853.58128903853,0.22%
1415,1546305772,-4876262.26738749,-4865838.54026204,10423.7271254417,0.21%,340001.094506208,339274.292206179,726.802300029318,0.21%,-4114009.08086202,-4105155.69625026,8853.38461175934,0.22%
1416,1546305773,-4876329.12382655,-4865905.25327872,10423.870547832,0.21%,339916.06999132,339189.449408347,726.620582972653,0.21%,-4113937.34385593,-4105084.11319232,8853.23066361249,0.22%
1417,1546305774,-4876404.68890944,-4865980.65625284,10424.0326565998,0.21%,339827.379324753,339100.948290891,726.431033861998,0.21%,-4113855.64962506,-4105002.5942779,8853.0553471623,0.22%
1418,1546305775,-4876480.61291389,-4866056.41738126,10424.1955326293,0.21%,339733.49104806,339007.260673988,726.230374071805,0.21%,-4113773.95424648,-4104921.07421826,8852.88002821896,0.22%
1419,1546305776,-4876557.996759,-4866133.63521596,10424.3615430417,0.21%,339642.311648303,338916.276142462,726.035505840788,0.21%,-4113690.31255084,-4104837.6120184,8852.70053243311,0.22%
1420,1546305777,-4876635.3774589,-4866210.84991215,10424.5275467467,0.21%,339551.129229791,338825.288598657,725.840631134226,0.21%,-4113606.66965223,-4104754.1486182,8852.52103403537,0.22%
1421,1546305778,-4876711.29195656,-4866286.60155406,10424.6904024966,0.21%,339457.231872514,338731.591920648,725.639951865713,0.21%,-4113524.97077601,-4104672.62506852,8852.34570749709,0.22%
1422,1546305779,-4876794.4587443,-4866369.58992775,10424.8688165527,0.21%,339354.819611444,338629.398536876,725.421074568178,0.21%,-4113435.42379684,-4104583.27025801,8852.15353882546,0.22%
1423,1546305780,-4876862.74999089,-4866437.73466983,10425.015321061,0.21%,339274.62321706,338549.373537828,725.249679232598,0.21%,-4113361.56958075,-4104509.57453381,8851.99504694482,0.22%
1424,1546305781,-4876909.82524399,-4866484.70893522,10425.1163087683,0.21%,339215.254110148,338490.131316302,725.122793845541,0.21%,-4113310.99209002,-4104459.10558289,8851.88650713535,0.22%
1425,1546305782,-4877022.06896554,-4866596.71186509,10425.3571004532,0.21%,339077.007533047,338352.18020233,724.827330717002,0.21%,-4113190.11867835,-4104338.49156683,8851.62711151922,0.22%
1426,1546305783,-4877098.92404228,-4866673.40206559,10425.5219766945,0.21%,338986.246138367,338261.612782771,724.633355595695,0.21%,-4113107.02911552,-4104255.58031512,8851.44880040223,0.22%
1427,1546305784,-4877160.92678516,-4866735.27179312,10425.6549920468,0.21%,338915.806754946,338191.323940943,724.482814002724,0.21%,-4113039.7652669,-4104188.46081548,8851.3044514223,0.22%
1428,1546305785,-4877234.80240742,-4866808.9889361,10425.8134713275,0.21%,338819.494143232,338095.217172879,724.276970352686,0.21%,-4112960.63033171,-4104109.49570478,8851.13462692918,0.22%
1429,1546305786,-4877320.69814904,-4866894.70040437,10425.9977446692,0.21%,338721.759141603,337997.691048597,724.068093006441,0.21%,-4112867.44756562,-4104016.51291003,8850.93465559185,0.22%
1430,1546305787,-4877388.49201429,-4866962.34883431,10426.143179982,0.21%,338637.951678683,337914.062700767,723.888977915572,0.21%,-4112794.44346428,-4103943.6654764,8850.77798788762,0.22%
1431,1546305788,-4877461.98931734,-4867035.68846674,10426.3008505935,0.21%,338546.943944728,337823.249470563,723.694474165153,0.21%,-4112715.30519245,-4103864.69703631,8850.60815614928,0.22%
1432,1546305789,-4877553.67238713,-4867127.17485133,10426.4975358034,0.21%,338435.837266905,337712.380251297,723.457015608088,0.21%,-4112616.38083915,-4103765.98497596,8850.39586319169,0.22%
1433,1546305790,-4877630.87433238,-4867204.21117875,10426.6631536298,0.21%,338339.740993507,337616.489357267,723.251636239758,0.21%,-4112533.28308278,-4103683.06554849,8850.21753428457,0.22%
1434,1546305791,-4877699.73645243,-4867272.92557009,10426.8108823374,0.21%,338257.302641869,337534.227193445,723.075448424323,0.21%,-4112458.88979903,-4103608.83191377,8850.05788526684,0.22%
1435,1546305792,-4877766.34486562,-4867339.39108898,10426.9537766464,0.21%,338178.265625876,337455.359095582,722.906530293287,0.21%,-4112386.86986312,-4103536.96653366,8849.90332946461,0.22%
1436,1546305793,-4877843.53781014,-4867416.41843487,10427.1193752745,0.21%,338082.160776768,337359.459644238,722.701132529823,0.21%,-4112303.76882966,-4103454.04383622,8849.72499344032,0.22%
1437,1546305794,-4877920.35920935,-4867493.07502966,10427.2841796838,0.21%,337991.36715038,337268.860062106,722.507088273589,0.21%,-4112220.66660971,-4103371.11995487,8849.54665484186,0.22%
1438,1546305795,-4877993.83509939,-4867566.39329477,10427.4418046204,0.21%,337900.339013133,337178.026472378,722.312540755724,0.21%,-4112141.52053527,-4103292.14372911,8849.37680616137,0.22%
1439,1546305796,-4878070.65033876,-4867643.04374287,10427.6065958915,0.21%,337809.539493485,337087.421009627,722.118483858299,0.21%,-4112058.41599892,-4103209.21753639,8849.19846253283,0.22%
1440,1546305797,-4878139.60558193,-4867711.85105912,10427.7545228107,0.21%,337723.889142424,337001.953712687,721.93542973703,0.21%,-4111984.14856019,-4103135.10947676,8849.03908342775,0.22%
1441,1546305798,-4878215.45759932,-4867787.54035403,10427.917245294,0.21%,337629.932230984,336908.197608264,721.734622720338,0.21%,-4111902.42689997,-4103053.56319255,8848.86370741576,0.22%
1442,1546305799,-4878290.94686452,-4867862.86767216,10428.0791923525,0.21%,337541.168962019,336819.624044145,721.544917873864,0.21%,-4111820.7040926,-4102972.01576369,8848.68832891434,0.22%
1443,1546305800,-4878374.90572973,-4867946.64642141,10428.2593083167,0.21%,337440.765554879,336719.435220004,721.330334875674,0.21%,-4111729.94360136,-4102881.450046,8848.49355535815,0.22%
1444,1546305801,-4878456.8585622,-4868028.4234438,10428.435118394,0.21%,337338.558646507,336617.446751134,721.111895373382,0.21%,-4111641.68822043,-4102793.38406265,8848.30415777629,0.22%
1445,1546305802,-4878547.27937942,-4868118.65028549,10428.6290939311,0.21%,337224.71010263,336503.84152812,720.868574510096,0.21%,-4111544.39467707,-4102696.29931297,8848.09536410263,0.22%
1446,1546305803,-4878593.95157822,-4868165.22235797,10428.7292202534,0.21%,337170.496248494,336449.743539552,720.752708942804,0.21%,-4111493.80139207,-4102645.81460208,8847.9867899958,0.22%
1447,1546305804,-4878690.60540637,-4868261.66883761,10428.9365687566,0.21%,337051.375644446,336330.877522857,720.498121589131,0.21%,-4111389.57915883,-4102541.81603167,8847.76312716119,0.22%
1448,1546305805,-4878774.05696238,-4868344.94136482,10429.1155975601,0.21%,336953.176087733,336232.887838399,720.288249334553,0.21%,-4111299.20773787,-4102451.63854949,8847.56918838667,0.22%
1449,1546305806,-4878849.88261251,-4868420.60434871,10429.2782638026,0.21%,336859.194067455,336139.106678997,720.08738845773,0.21%,-4111217.47646415,-4102370.08267265,8847.39379150001,0.22%
1450,1546305807,-4878888.3124123,-4868458.9517049,10429.3607074004,0.21%,336814.017946986,336094.027109002,719.990837983671,0.21%,-4111175.85178305,-4102328.54731893,8847.30446412321,0.22%
1451,1546305808,-4878994.75825392,-4868565.16919146,10429.5890624607,0.21%,336682.50393696,335962.794174075,719.709762885526,0.21%,-4111061.06902936,-4102214.01089131,8847.05813805386,0.22%
1452,1546305809,-4879038.52475475,-4868608.84179919,10429.6829555612,0.21%,336632.115123798,335912.513051466,719.602072331589,0.21%,-4111013.57205583,-4102166.61584725,8846.95620858856,0.22%
1453,1546305810,-4879152.43646069,-4868722.50913235,10429.9273283416,0.21%,336493.630897336,335774.324796036,719.306101299881,0.21%,-4110890.53989991,-4102043.84772086,8846.69217905076,0.22%
1454,1546305811,-4879213.67012013,-4868783.61142807,10430.0586920651,0.21%,336419.518386927,335700.37068011,719.147706817079,0.21%,-4110824.37193401,-4101977.8217528,8846.55018120632,0.22%
1455,1546305812,-4879274.90175277,-4868844.71170131,10430.1900514634,0.21%,336345.403943211,335626.414635024,718.989308187389,0.21%,-4110758.20321655,-4101911.79503482,8846.40818173159,0.22%
1456,1546305813,-4879347.14243309,-4868916.79740411,10430.3450289825,0.21%,336258.871524599,335540.06715453,718.804370069702,0.21%,-4110680.05983012,-4101833.81934579,8846.24048433499,0.22%
1457,1546305814,-4879419.38032207,-4868988.88032152,10430.5000005448,0.21%,336172.336439366,335453.717013137,718.619426229387,0.21%,-4110601.91539556,-4101755.8426109,8846.07278466411,0.22%
1458,1546305815,-4879540.25814027,-4869109.4988221,10430.7593181636,0.21%,336025.765013648,335307.458842546,718.306171102275,0.21%,-4110471.28749135,-4101625.49503709,8845.79245425761,0.22%
1459,1546305816,-4879577.38619672,-4869146.54722875,10430.8389679696,0.21%,335979.774556482,335261.566677494,718.207878987771,0.21%,-4110431.24087561,-4101585.5343623,8845.70651330892,0.22%
1460,1546305817,-4879661.1280439,-4869230.10942499,10431.0186189013,0.21%,335879.186042756,335161.193142966,717.992899790115,0.21%,-4110340.65665857,-4101495.14454108,8845.51211749017,0.22%
1461,1546305818,-4879705.24507947,-4869274.13181808,10431.113261397,0.21%,335823.466220576,335105.592407292,717.873813283572,0.21%,-4110293.15381149,-4101447.74363622,8845.41017527133,0.22%
1462,1546305819,-4879811.64336453,-4869380.3018495,10431.3415150223,0.21%,335691.906937462,334974.314296391,717.592641071242,0.21%,-4110178.35366571,-4101333.18985427,8845.16381143779,0.22%
1463,1546305820,-4879917.66980301,-4869486.10082921,10431.5689737955,0.21%,335565.658257398,334848.335436357,717.322821040871,0.21%,-4110063.55125846,-4101218.63381577,8844.91744269384,0.22%
1464,1546305821,-4879955.60098953,-4869523.95064209,10431.6503474414,0.21%,335520.072343115,334802.846948989,717.22539412661,0.21%,-4110022.51214811,-4101177.68277636,8844.82937175501,0.22%
1465,1546305822,-4880031.37755295,-4869599.56464397,10431.8129089801,0.21%,335426.043609265,334709.019176219,717.024433045939,0.21%,-4109940.76296267,-4101096.1090267,8844.65393597493,0.22%
1466,1546305823,-4880115.24618255,-4869683.25334873,10431.9928338258,0.21%,335328.175906672,334611.360636627,716.81527004519,0.21%,-4109849.77523289,-4101005.31655887,8844.45867401548,0.22%
1467,1546305824,-4880188.633735,-4869756.48346466,10432.1502703382,0.21%,335237.063682431,334520.443140276,716.620542155055,0.21%,-4109770.59693738,-4100926.30818201,8844.28875536984,0.22%
1468,1546305825,-4880265.72395863,-4869833.40830877,10432.3156498624,0.21%,335140.861099551,334424.446164808,716.414934742788,0.21%,-4109687.45856958,-4100843.34823131,8844.11033827812,0.22%
1469,1546305826,-4880342.44583783,-4869909.96559582,10432.4802420102,0.21%,335049.972382043,334333.751695533,716.22068650974,0.21%,-4109604.31901608,-4100760.38709747,8843.93191861035,0.22%
1470,1546305827,-4880423.70830814,-4869991.05373419,10432.6545739453,0.21%,334951.557389264,334235.547037273,716.01035199099,0.21%,-4109516.42734169,-4100672.68404095,8843.74330073502,0.22%
1471,1546305828,-4880492.53990927,-4870059.73767137,10432.8022379056,0.21%,334867.956819888,334152.125140863,715.831679025607,0.21%,-4109441.99551818,-4100598.41195015,8843.58356803283,0.22%
1472,1546305829,-4880598.5276326,-4870165.4980185,10433.029614103,0.21%,334741.671192105,334026.109412365,715.561779739801,0.21%,-4109327.17860787,-4100483.84144008,8843.33716779621,0.22%
1473,1546305830,-4880642.62177031,-4870209.49756255,10433.1242077574,0.21%,334685.929626377,333970.486979786,715.442646591691,0.21%,-4109279.66750086,-4100436.43229322,8843.2352076415,0.22%
1474,1546305831,-4880711.79748673,-4870278.52487751,10433.2726092217,0.21%,334600.445900214,333885.185952056,715.259948158462,0.21%,-4109204.96869982,-4100361.8937979,8843.07490191981,0.22%
1475,1546305832,-4880796.39594538,-4870362.94184685,10433.4540985292,0.21%,334498.802209496,333783.759496023,715.042713473318,0.21%,-4109113.37557769,-4100270.49723721,8842.87834047899,0.22%
1476,1546305833,-4880862.92823614,-4870429.33140643,10433.5968297087,0.21%,334417.524978671,333702.65597298,714.869005690154,0.21%,-4109041.44625282,-4100198.72227474,8842.72397807892,0.22%
1477,1546305834,-4880952.87266929,-4870519.08288183,10433.7897874583,0.21%,334308.761686522,333594.125132034,714.636554487865,0.21%,-4108944.10928592,-4100101.59419581,8842.51509011351,0.22%
1478,1546305835,-4881042.81272934,-4870608.82999347,10433.982735876,0.21%,334199.994228285,333485.590133936,714.40409434872,0.21%,-4108846.77069444,-4100004.46449582,8842.3061986207,0.22%
1479,1546305836,-4881111.31340302,-4870677.18371421,10434.1296888078,0.21%,334114.332187467,333400.111173214,714.221014252165,0.21%,-4108772.85827207,-4099930.71069172,8842.14758035028,0.22%
1480,1546305837,-4881188.00051548,-4870753.70630868,10434.2942067999,0.21%,334023.410298527,333309.383603664,714.026694863394,0.21%,-4108689.70567732,-4099847.73654495,8841.96913236473,0.22%
1481,1546305838,-4881264.68451169,-4870830.22579354,10434.4587181453,0.21%,333932.485432687,333218.653063598,713.832369088195,0.21%,-4108606.55189714,-4099764.76121534,8841.79068180593,0.22%
1482,1546305839,-4881338.02574681,-4870903.40969095,10434.616055863,0.21%,333841.329187211,333127.69164044,713.637546771322,0.21%,-4108527.35671871,-4099685.73599221,8841.62072649971,0.22%
1483,1546305840,-4881385.44139031,-4870950.72361251,10434.7177778073,0.21%,333785.798809763,333072.279942909,713.518866853381,0.21%,-4108475.87927617,-4099634.36902187,8841.5102542988,0.22%
1484,1546305841,-4881453.12568846,-4871018.26270932,10434.8629791411,0.21%,333700.425785248,332987.089381212,713.336404035857,0.21%,-4108402.88612381,-4099561.53251512,8841.35360869207,0.22%
1485,1546305842,-4881535.45061545,-4871100.41102272,10435.0395927327,0.21%,333603.702453598,332890.572767537,713.129686061351,0.21%,-4108313.52436655,-4099472.36253104,8841.16183551215,0.22%
1486,1546305843,-4881604.19571601,-4871169.00864589,10435.1870701127,0.21%,333517.447050235,332804.501712682,712.945337553218,0.21%,-4108239.34118857,-4099398.33855255,8841.00263601914,0.22%
1487,1546305844,-4881685.81087592,-4871250.44871781,10435.3621581048,0.21%,333416.275997787,332703.546886525,712.729111262364,0.21%,-4108151.16493878,-4099310.35153186,8840.81340691308,0.22%
1488,1546305845,-4881755.25338164,-4871319.74224692,10435.5111347195,0.21%,333334.456547849,332621.90230202,712.554245828476,0.21%,-4108075.7916689,-4099235.1400155,8840.65165339224,0.22%
1489,1546305846,-4881868.38968745,-4871432.63583996,10435.7538474873,0.21%,333198.97694121,332486.712244983,712.264696227037,0.21%,-4107953.15952218,-4099112.77104147,8840.38848071126,0.22%
1490,1546305847,-4881941.70657719,-4871505.79544392,10435.9111332754,0.21%,333107.797576366,332395.727752052,712.069824313396,0.21%,-4107873.95547425,-4099033.73696811,8840.21850614483,0.22%
1491,1546305848,-4882018.72237041,-4871582.64601637,10436.076354038,0.21%,333011.524307567,332299.660242293,711.864065273781,0.21%,-4107790.79006696,-4098950.75003662,8840.04003033834,0.22%
1492,1546305849,-4882057.33162375,-4871621.17243893,10436.15918482,0.21%,332968.44024452,332256.668257861,711.771986658918,0.21%,-4107748.678877,-4098908.72921873,8839.94965827139,0.22%
1493,1546305850,-4882168.6798253,-4871732.28176677,10436.3980585365,0.21%,332829.378725264,332117.903946379,711.474778884847,0.21%,-4107628.41609418,-4098788.72452402,8839.69157015672,0.22%
1494,1546305851,-4882251.65056909,-4871815.07451161,10436.576057476,0.21%,332730.890246782,332019.625959056,711.264287726081,0.21%,-4107538.38239986,-4098698.88404519,8839.49835467292,0.22%
1495,1546305852,-4882298.23108925,-4871861.55510099,10436.6759882616,0.21%,332676.588764038,331965.440529851,711.148234186287,0.21%,-4107487.75433854,-4098648.36463349,8839.38970505213,0.22%
1496,1546305853,-4882341.52730847,-4871904.75843764,10436.7688708343,0.21%,332622.062524917,331911.030826602,711.031698314298,0.21%,-4107441.02035373,-4098601.73094148,8839.28941224888,0.22%
1497,1546305854,-4882463.78098537,-4872026.74984277,10437.0311425943,0.21%,332473.634052936,331762.919580006,710.714472930064,0.21%,-4107308.60536483,-4098469.60011994,8839.00524489256,0.22%
1498,1546305855,-4882530.7483352,-4872093.57352881,10437.1748063955,0.21%,332389.126650145,331678.592790266,710.533859878313,0.21%,-4107236.32373224,-4098397.47360638,8838.85012586182,0.22%
1499,1546305856,-4882629.31584227,-4872191.92957743,10437.3862648467,0.21%,332270.665064611,331560.384383563,710.280681048404,0.21%,-4107129.45089315,-4098290.83012036,8838.62077279389,0.22%
1500,1546305857,-4882704.62724703,-4872267.07941447,10437.5478325523,0.21%,332181.731981531,331471.641369596,710.090611934662,0.21%,-4107047.66115435,-4098209.21590539,8838.44524895307,0.22%
1501,1546305858,-4882780.28941974,-4872342.57926964,10437.7101500966,0.21%,332087.594586569,331377.705168803,709.889417765779,0.21%,-4106965.87026977,-4098127.60054715,8838.26972262515,0.22%
1502,1546305859,-4882863.14513658,-4872425.25723377,10437.8879028084,0.21%,331989.54924602,331279.869372361,709.679873659683,0.21%,-4106875.89237189,-4098037.81574527,8838.07662662305,0.22%
1503,1546305860,-4882940.1217992,-4872502.0687591,10438.0530401031,0.21%,331893.238855618,331183.764820628,709.474034989718,0.21%,-4106792.71274435,-4097954.81462442,8837.8981199367,0.22%
1504,1546305861,-4882983.79708718,-4872545.65034852,10438.1467386624,0.21%,331842.762841061,331133.396683679,709.366157381504,0.21%,-4106745.18099664,-4097907.38488168,8837.79611496301,0.22%
1505,1546305862,-4883067.65563959,-4872629.32899792,10438.3266416658,0.21%,331741.333408284,331032.18402866,709.149379624112,0.21%,-4106654.27545162,-4097816.67442351,8837.60102810617,0.22%
1506,1546305863,-4883157.4926114,-4872718.9732412,10438.5193702038,0.21%,331632.467868847,330923.551159754,708.916709092096,0.21%,-4106556.8986612,-4097719.50660753,8837.39205366559,0.22%
1507,1546305864,-4883218.59337969,-4872779.94292922,10438.6504504755,0.21%,331558.228848218,330849.470804983,708.758043234353,0.21%,-4106490.68151629,-4097653.43156726,8837.24994903198,0.22%
1508,1546305865,-4883294.23415978,-4872855.42143739,10438.8127223877,0.21%,331464.071159161,330755.514353629,708.556805531785,0.21%,-4106408.8828302,-4097571.80842444,8837.07440576283,0.22%
1509,1546305866,-4883369.5187487,-4872930.5445158,10438.974232899,0.21%,331375.112530383,330666.74584876,708.366681622923,0.21%,-4106327.08299853,-4097490.18413853,8836.89886000566,0.22%
1510,1546305867,-4883445.15324538,-4873006.01675397,10439.1364914086,0.21%,331280.948882394,330572.783451257,708.165431137779,0.21%,-4106245.2820213,-4097408.55870953,8836.72331176139,0.22%
1511,1546305868,-4883528.48208606,-4873089.16682809,10439.3152579702,0.21%,331179.583754929,330471.634964519,707.948790410068,0.21%,-4106154.96290464,-4097318.43342144,8836.52948320657,0.22%
1512,1546305869,-4883601.73195123,-4873162.25955044,10439.4724007929,0.21%,331088.340810825,330380.587028712,707.753782112151,0.21%,-4106075.73445958,-4097239.37500392,8836.35945566511,0.22%
