,timestamp,Pymap3D X,MatLab X,10587.2248672582,0.21%,Pymap3D Y,MatLab Y,791.999354570638,0.21%,Pymap3D Z,Matlab Z,8911.53861580789,0.22%
1423,1546305780,-4876862.74999089,-4866437.73466983,10425.015321061,0.21%,339274.623217058,338549.373537828,725.249679230445,0.21%,-4113361.56958076,-4104509.57453381,8851.99504694529,0.22%
1424,1546305781,-4876909.82524399,-4866484.70893522,10425.1163087683,0.21%,339215.254110145,338490.131316302,725.122793843446,0.21%,-4113310.99209002,-4104459.10558289,8851.88650713582,0.22%
1425,1546305782,-4877022.06896554,-4866596.71186509,10425.3571004523,0.21%,339077.007533045,338352.18020233,724.82733071479,0.21%,-4113190.11867835,-4104338.49156683,8851.62711151922,0.22%
1426,1546305783,-4877098.92404228,-4866673.40206559,10425.5219766926,0.21%,338986.246138366,338261.612782771,724.633355595579,0.21%,-4113107.02911552,-4104255.58031512,8851.44880040223,0.22%
1427,1546305784,-4877160.92678516,-4866735.27179312,10425.6549920468,0.21%,338915.806754946,338191.323940943,724.482814002666,0.21%,-4113039.7652669,-4104188.46081548,8851.30445142277,0.22%
1428,1546305785,-4877234.80240742,-4866808.9889361,10425.8134713266,0.21%,338819.494143232,338095.217172879,724.276970352628,0.21%,-4112960.63033171,-4104109.49570478,8851.13462693011,0.22%
1429,1546305786,-4877320.69814903,-4866894.70040437,10425.9977446683,0.21%,338721.759141601,337997.691048597,724.068093004171,0.21%,-4112867.44756562,-4104016.51291003,8850.93465559231,0.22%
1430,1546305787,-4877388.49201429,-4866962.34883431,10426.143179982,0.21%,338637.951678683,337914.062700767,723.888977915572,0.21%,-4112794.44346429,-4103943.6654764,8850.77798788808,0.22%
1431,1546305788,-4877461.98931734,-4867035.68846674,10426.3008505926,0.21%,338546.943944728,337823.249470563,723.694474165095,0.21%,-4112715.30519246,-4103864.69703631,8850.60815615021,0.22%
1432,1546305789,-4877553.67238713,-4867127.17485133,10426.4975358034,0.21%,338435.837266905,337712.380251297,723.45701560803,0.21%,-4112616.38083915,-4103765.98497596,8850.39586319216,0.22%
1433,1546305790,-4877630.87433238,-4867204.21117875,10426.6631536288,0.21%,338339.740993505,337616.489357267,723.251636237488,0.21%,-4112533.28308278,-4103683.06554849,8850.21753428457,0.22%
1434,1546305791,-4877699.73645243,-4867272.92557009,10426.8108823365,0.21%,338257.302641869,337534.227193445,723.075448424264,0.21%,-4112458.88979903,-4103608.83191377,8850.05788526638,0.22%
1435,1546305792,-4877766.34486562,-4867339.39108898,10426.9537766455,0.21%,338178.265625876,337455.359095582,722.90653029317,0.21%,-4112386.86986312,-4103536.96653366,8849.90332946461,0.22%
1436,1546305793,-4877843.53781014,-4867416.41843487,10427.1193752736,0.21%,338082.160776766,337359.459644238,722.701132527611,0.21%,-4112303.76882966,-4103454.04383622,8849.72499344126,0.22%
1437,1546305794,-4877920.35920935,-4867493.07502966,10427.2841796828,0.21%,337991.36715038,337268.860062106,722.507088273531,0.21%,-4112220.66660971,-4103371.11995487,8849.54665484326,0.22%
1438,1546305795,-4877993.83509939,-4867566.39329477,10427.4418046204,0.21%,337900.339013133,337178.026472378,722.312540755724,0.21%,-4112141.52053527,-4103292.14372911,8849.37680616276,0.22%
1439,1546305796,-4878070.65033876,-4867643.04374287,10427.6065958925,0.21%,337809.539493485,337087.421009627,722.118483858358,0.21%,-4112058.41599892,-4103209.21753639,8849.1984625333,0.22%
1440,1546305797,-4878139.60558193,-4867711.85105912,10427.7545228098,0.21%,337723.889142422,337001.953712687,721.93542973476,0.21%,-4111984.14856019,-4103135.10947676,8849.03908342775,0.22%
1441,1546305798,-4878215.45759932,-4867787.54035403,10427.917245293,0.21%,337629.932230984,336908.197608264,721.73462272028,0.21%,-4111902.42689997,-4103053.56319255,8848.86370741716,0.22%
1442,1546305799,-4878290.94686452,-4867862.86767216,10428.0791923525,0.21%,337541.168962019,336819.624044145,721.54491787398,0.21%,-4111820.7040926,-4102972.01576369,8848.68832891528,0.22%
1443,1546305800,-4878374.90572973,-4867946.64642141,10428.2593083167,0.21%,337440.765554882,336719.435220004,721.330334877828,0.21%,-4111729.94360136,-4102881.450046,8848.49355535908,0.22%
1444,1546305801,-4878456.85856219,-4868028.4234438,10428.435118393,0.21%,337338.558646507,336617.446751134,721.111895373324,0.21%,-4111641.68822043,-4102793.38406265,8848.30415777629,0.22%
1445,1546305802,-4878547.27937942,-4868118.65028549,10428.6290939311,0.21%,337224.71010263,336503.84152812,720.868574510037,0.21%,-4111544.39467707,-4102696.29931297,8848.09536410309,0.22%
1446,1546305803,-4878593.95157822,-4868165.22235797,10428.7292202525,0.21%,337170.496248494,336449.743539552,720.752708942629,0.21%,-4111493.80139207,-4102645.81460208,8847.98678999674,0.22%
1447,1546305804,-4878690.60540637,-4868261.66883761,10428.9365687566,0.21%,337051.375644446,336330.877522857,720.498121589073,0.21%,-4111389.57915883,-4102541.81603167,8847.76312716166,0.22%
1448,1546305805,-4878774.05696238,-4868344.94136482,10429.115597561,0.21%,336953.176087733,336232.887838399,720.288249334553,0.21%,-4111299.20773787,-4102451.63854949,8847.56918838806,0.22%
1449,1546305806,-4878849.88261251,-4868420.60434871,10429.2782638036,0.21%,336859.194067455,336139.106678997,720.087388457789,0.21%,-4111217.47646415,-4102370.08267265,8847.39379150095,0.22%
1450,1546305807,-4878888.3124123,-4868458.9517049,10429.3607073994,0.21%,336814.017946986,336094.027109002,719.990837983612,0.21%,-4111175.85178305,-4102328.54731893,8847.30446412321,0.22%
1451,1546305808,-4878994.75825392,-4868565.16919146,10429.5890624616,0.21%,336682.50393696,335962.794174075,719.709762885585,0.21%,-4111061.06902936,-4102214.01089131,8847.05813805526,0.22%
1452,1546305809,-4879038.52475475,-4868608.84179919,10429.6829555603,0.21%,336632.115123798,335912.513051466,719.602072331472,0.21%,-4111013.57205583,-4102166.61584725,8846.95620858902,0.22%
1453,1546305810,-4879152.43646069,-4868722.50913235,10429.9273283416,0.21%,336493.630897333,335774.324796036,719.306101297727,0.21%,-4110890.53989991,-4102043.84772086,8846.69217905169,0.22%
1454,1546305811,-4879213.67012013,-4868783.61142807,10430.0586920641,0.21%,336419.518386927,335700.37068011,719.147706817079,0.21%,-4110824.37193401,-4101977.8217528,8846.55018120725,0.22%
1455,1546305812,-4879274.90175277,-4868844.71170131,10430.1900514634,0.21%,336345.403943211,335626.414635024,718.989308187389,0.21%,-4110758.20321655,-4101911.79503482,8846.40818173206,0.22%
1456,1546305813,-4879347.14243309,-4868916.79740411,10430.3450289806,0.21%,336258.871524597,335540.06715453,718.804370067373,0.21%,-4110680.05983012,-4101833.81934579,8846.24048433593,0.22%
1457,1546305814,-4879419.38032207,-4868988.88032152,10430.5000005439,0.21%,336172.336439366,335453.717013137,718.619426229328,0.21%,-4110601.91539556,-4101755.8426109,8846.07278466504,0.22%
1458,1546305815,-4879540.25814027,-4869109.4988221,10430.7593181646,0.21%,336025.765013648,335307.458842546,718.306171102275,0.21%,-4110471.28749135,-4101625.49503709,8845.79245425854,0.22%
1459,1546305816,-4879577.38619672,-4869146.54722875,10430.8389679678,0.21%,335979.774556482,335261.566677494,718.207878987654,0.21%,-4110431.24087561,-4101585.5343623,8845.70651330939,0.22%
1460,1546305817,-4879661.1280439,-4869230.10942499,10431.0186189013,0.21%,335879.186042756,335161.193142966,717.992899790057,0.21%,-4110340.65665857,-4101495.14454108,8845.51211749157,0.22%
1461,1546305818,-4879705.24507947,-4869274.13181808,10431.113261397,0.21%,335823.466220575,335105.592407292,717.873813283513,0.21%,-4110293.15381149,-4101447.74363622,8845.41017527273,0.22%
1462,1546305819,-4879811.64336453,-4869380.3018495,10431.3415150223,0.21%,335691.906937462,334974.314296391,717.592641071242,0.21%,-4110178.35366571,-4101333.18985427,8845.16381143872,0.22%
1463,1546305820,-4879917.66980301,-4869486.10082921,10431.5689737955,0.21%,335565.658257398,334848.335436357,717.322821040871,0.21%,-4110063.55125847,-4101218.63381577,8844.91744269477,0.22%
1464,1546305821,-4879955.60098953,-4869523.95064209,10431.6503474405,0.21%,335520.072343113,334802.846948989,717.225394124398,0.21%,-4110022.51214811,-4101177.68277636,8844.82937175594,0.22%
1465,1546305822,-4880031.37755295,-4869599.56464397,10431.8129089801,0.21%,335426.043609265,334709.019176219,717.024433045939,0.21%,-4109940.76296267,-4101096.1090267,8844.65393597586,0.22%
1466,1546305823,-4880115.24618255,-4869683.25334873,10431.9928338248,0.21%,335328.175906672,334611.360636627,716.815270045132,0.21%,-4109849.77523289,-4101005.31655887,8844.45867401594,0.22%
1467,1546305824,-4880188.633735,-4869756.48346466,10432.1502703382,0.21%,335237.063682431,334520.443140276,716.620542155055,0.21%,-4109770.59693738,-4100926.30818201,8844.28875536984,0.22%
1468,1546305825,-4880265.72395863,-4869833.40830877,10432.3156498615,0.21%,335140.861099551,334424.446164808,716.41493474273,0.21%,-4109687.45856958,-4100843.34823131,8844.11033827858,0.22%
1469,1546305826,-4880342.44583783,-4869909.96559582,10432.4802420083,0.21%,335049.972382043,334333.751695533,716.220686509623,0.21%,-4109604.31901608,-4100760.38709747,8843.93191861175,0.22%
1470,1546305827,-4880423.70830813,-4869991.05373419,10432.6545739435,0.21%,334951.557389264,334235.547037273,716.010351990932,0.21%,-4109516.42734169,-4100672.68404095,8843.74330073548,0.22%
1471,1546305828,-4880492.53990927,-4870059.73767137,10432.8022379037,0.21%,334867.956819888,334152.125140863,715.831679025549,0.21%,-4109441.99551818,-4100598.41195015,8843.5835680333,0.22%
1472,1546305829,-4880598.5276326,-4870165.4980185,10433.029614103,0.21%,334741.671192105,334026.109412365,715.561779739801,0.21%,-4109327.17860787,-4100483.84144008,8843.33716779715,0.22%
1473,1546305830,-4880642.62177031,-4870209.49756255,10433.1242077565,0.21%,334685.929626375,333970.486979786,715.442646589479,0.21%,-4109279.66750086,-4100436.43229322,8843.2352076415,0.22%
1474,1546305831,-4880711.79748673,-4870278.52487751,10433.2726092208,0.21%,334600.445900214,333885.185952056,715.25994815852,0.21%,-4109204.96869982,-4100361.8937979,8843.07490191981,0.22%
1475,1546305832,-4880796.39594538,-4870362.94184685,10433.4540985292,0.21%,334498.802209496,333783.759496023,715.04271347326,0.21%,-4109113.37557769,-4100270.49723721,8842.87834047945,0.22%
1476,1546305833,-4880862.92823614,-4870429.33140643,10433.5968297087,0.21%,334417.52497867,333702.65597298,714.869005690096,0.21%,-4109041.44625282,-4100198.72227474,8842.72397807986,0.22%
1477,1546305834,-4880952.87266929,-4870519.08288183,10433.7897874573,0.21%,334308.761686522,333594.125132034,714.636554487806,0.21%,-4108944.10928592,-4100101.59419581,8842.5150901149,0.22%
1478,1546305835,-4881042.81272934,-4870608.82999347,10433.9827358751,0.21%,334199.994228285,333485.590133936,714.404094348662,0.21%,-4108846.77069444,-4100004.46449582,8842.30619862117,0.22%
1479,1546305836,-4881111.31340302,-4870677.18371421,10434.1296888059,0.21%,334114.332187466,333400.111173214,714.221014252107,0.21%,-4108772.85827207,-4099930.71069172,8842.14758035075,0.22%
1480,1546305837,-4881188.00051548,-4870753.70630868,10434.294206799,0.21%,334023.410298527,333309.383603664,714.026694863336,0.21%,-4108689.70567732,-4099847.73654495,8841.96913236612,0.22%
1481,1546305838,-4881264.68451168,-4870830.22579354,10434.4587181443,0.21%,333932.485432687,333218.653063598,713.832369088137,0.21%,-4108606.55189714,-4099764.76121534,8841.79068180686,0.22%
1482,1546305839,-4881338.02574681,-4870903.40969095,10434.616055862,0.21%,333841.329187209,333127.69164044,713.637546769052,0.21%,-4108527.35671871,-4099685.73599221,8841.62072650064,0.22%
1483,1546305840,-4881385.44139032,-4870950.72361251,10434.7177778082,0.21%,333785.798809765,333072.279942909,713.518866855535,0.21%,-4108475.87927617,-4099634.36902187,8841.51025429927,0.22%
1484,1546305841,-4881453.12568846,-4871018.26270932,10434.8629791411,0.21%,333700.425785248,332987.089381212,713.336404035857,0.21%,-4108402.88612381,-4099561.53251512,8841.35360869253,0.22%
1485,1546305842,-4881535.45061545,-4871100.41102272,10435.0395927327,0.21%,333603.702453596,332890.572767537,713.129686059197,0.21%,-4108313.52436656,-4099472.36253104,8841.16183551354,0.22%
1486,1546305843,-4881604.19571601,-4871169.00864589,10435.1870701136,0.21%,333517.447050235,332804.501712682,712.945337553218,0.21%,-4108239.34118857,-4099398.33855255,8841.00263602007,0.22%
1487,1546305844,-4881685.81087592,-4871250.44871781,10435.3621581057,0.21%,333416.275997787,332703.546886525,712.729111262364,0.21%,-4108151.16493878,-4099310.35153186,8840.81340691401,0.22%
1488,1546305845,-4881755.25338164,-4871319.74224692,10435.5111347185,0.21%,333334.456547849,332621.90230202,712.554245828418,0.21%,-4108075.7916689,-4099235.1400155,8840.65165339271,0.22%
1489,1546305846,-4881868.38968745,-4871432.63583996,10435.7538474873,0.21%,333198.976941208,332486.712244983,712.264696224826,0.21%,-4107953.15952218,-4099112.77104147,8840.38848071126,0.22%
1490,1546305847,-4881941.70657719,-4871505.79544392,10435.9111332744,0.21%,333107.797576366,332395.727752052,712.069824313396,0.21%,-4107873.95547425,-4099033.73696811,8840.21850614529,0.22%
1491,1546305848,-4882018.72237041,-4871582.64601637,10436.076354038,0.21%,333011.524307567,332299.660242293,711.864065273723,0.21%,-4107790.79006696,-4098950.75003662,8840.04003033927,0.22%
1492,1546305849,-4882057.33162375,-4871621.17243893,10436.15918482,0.21%,332968.44024452,332256.668257861,711.771986658976,0.21%,-4107748.678877,-4098908.72921873,8839.94965827279,0.22%
1493,1546305850,-4882168.6798253,-4871732.28176677,10436.3980585365,0.21%,332829.378725264,332117.903946379,711.474778884789,0.21%,-4107628.41609418,-4098788.72452402,8839.69157015719,0.22%
1494,1546305851,-4882251.65056909,-4871815.07451161,10436.5760574751,0.21%,332730.89024678,332019.625959056,711.26428772381,0.21%,-4107538.38239986,-4098698.88404519,8839.49835467292,0.22%
1495,1546305852,-4882298.23108925,-4871861.55510099,10436.6759882616,0.21%,332676.588764038,331965.440529851,711.148234186228,0.21%,-4107487.75433854,-4098648.36463349,8839.3897050526,0.22%
1496,1546305853,-4882341.52730847,-4871904.75843764,10436.7688708343,0.21%,332622.062524917,331911.030826602,711.031698314298,0.21%,-4107441.02035373,-4098601.73094148,8839.28941224935,0.22%
1497,1546305854,-4882463.78098537,-4872026.74984277,10437.0311425934,0.21%,332473.634052936,331762.919580006,710.714472930064,0.21%,-4107308.60536483,-4098469.60011994,8839.00524489395,0.22%
1498,1546305855,-4882530.7483352,-4872093.57352881,10437.1748063937,0.21%,332389.126650145,331678.592790266,710.533859878255,0.21%,-4107236.32373224,-4098397.47360638,8838.85012586182,0.22%
1499,1546305856,-4882629.31584227,-4872191.92957743,10437.3862648457,0.21%,332270.665064611,331560.384383563,710.280681048404,0.21%,-4107129.45089315,-4098290.83012036,8838.62077279436,0.22%
1500,1546305857,-4882704.62724703,-4872267.07941447,10437.5478325523,0.21%,332181.731981531,331471.641369596,710.090611934662,0.21%,-4107047.66115435,-4098209.21590539,8838.44524895446,0.22%
1501,1546305858,-4882780.28941973,-4872342.57926964,10437.7101500956,0.21%,332087.594586569,331377.705168803,709.88941776572,0.21%,-4106965.87026977,-4098127.60054715,8838.26972262561,0.22%
1502,1546305859,-4882863.14513658,-4872425.25723377,10437.8879028074,0.21%,331989.54924602,331279.869372361,709.679873659625,0.21%,-4106875.89237189,-4098037.81574527,8838.07662662398,0.22%
1503,1546305860,-4882940.1217992,-4872502.0687591,10438.0530401021,0.21%,331893.238855618,331183.764820628,709.474034989602,0.21%,-4106792.71274435,-4097954.81462442,8837.8981199367,0.22%
1504,1546305861,-4882983.79708718,-4872545.65034852,10438.1467386615,0.21%,331842.76284106,331133.396683679,709.366157381446,0.21%,-4106745.18099664,-4097907.38488168,8837.79611496301,0.22%
1505,1546305862,-4883067.65563959,-4872629.32899792,10438.3266416658,0.21%,331741.333408284,331032.18402866,709.14937962417,0.21%,-4106654.27545162,-4097816.67442351,8837.60102810664,0.22%
1506,1546305863,-4883157.4926114,-4872718.9732412,10438.5193702029,0.21%,331632.467868846,330923.551159754,708.916709092038,0.21%,-4106556.8986612,-4097719.50660753,8837.39205366699,0.22%
1507,1546305864,-4883218.59337969,-4872779.94292922,10438.6504504755,0.21%,331558.228848218,330849.470804983,708.758043234295,0.21%,-4106490.68151629,-4097653.43156726,8837.24994903198,0.22%
1508,1546305865,-4883294.23415978,-4872855.42143739,10438.8127223859,0.21%,331464.071159161,330755.514353629,708.556805531669,0.21%,-4106408.8828302,-4097571.80842444,8837.07440576283,0.22%
1509,1546305866,-4883369.5187487,-4872930.5445158,10438.9742328962,0.21%,331375.112530383,330666.74584876,708.366681622749,0.21%,-4106327.08299853,-4097490.18413853,8836.89886000613,0.22%
1510,1546305867,-4883445.15324538,-4873006.01675397,10439.1364914067,0.21%,331280.948882394,330572.783451257,708.165431137721,0.21%,-4106245.2820213,-4097408.55870953,8836.72331176233,0.22%
1511,1546305868,-4883528.48208606,-4873089.16682809,10439.3152579712,0.21%,331179.583754929,330471.634964519,707.948790410126,0.21%,-4106154.96290464,-4097318.43342144,8836.5294832089,0.22%
1512,1546305869,-4883601.73195123,-4873162.25955044,10439.4724007929,0.21%,331088.340810825,330380.587028712,707.753782112151,0.21%,-4106075.73445958,-4097239.37500392,8836.35945566604,0.22%
1513,1546305870,-4883685.87111368,-4873246.21820617,10439.6529075103,0.21%,330988.924781917,330281.38347354,707.541308376764,0.21%,-4105984.29029348,-4097148.12708083,8836.16321264114,0.22%
1514,1546305871,-4883722.33529374,-4873282.60416077,10439.7311329665,0.21%,330941.508244089,330234.068277276,707.439966813079,0.21%,-4105945.00517609,-4097108.92627097,8836.0789051163,0.22%
1515,1546305872,-4883842.93070643,-4873402.9408582,10439.9898482272,0.21%,330794.668148126,330087.542012763,707.126135363127,0.21%,-4105814.27296732,-4096978.47461911,8835.79834821448,0.22%
1516,1546305873,-4883889.92261044,-4873449.83194578,10440.0906646634,0.21%,330744.398200204,330037.379500201,707.018700003624,0.21%,-4105762.77159709,-4096927.08377303,8835.68782405555,0.22%
1517,1546305874,-4883963.51818884,-4873523.26964227,10440.2485465715,0.21%,330647.820523401,329941.008235636,706.812287765031,0.21%,-4105683.5378334,-4096848.02004843,8835.51778496336,0.22%
1518,1546305875,-4884040.08785209,-4873599.67503804,10440.4128140574,0.21%,330556.78676959,329850.169041176,706.617728414421,0.21%,-4105600.34122519,-4096765.00198379,8835.33924140409,0.22%
1519,1546305876,-4884120.67827361,-4873680.09256719,10440.5857064184,0.21%,330459.132564974,329752.723546178,706.409018795588,0.21%,-4105512.91748123,-4096677.76585504,8835.15162619436,0.22%
1520,1546305877,-4884196.28140798,-4873755.53350995,10440.7478980292,0.21%,330364.939200048,329658.731495483,706.207704564964,0.21%,-4105431.1051042,-4096596.129051,8834.97605319601,0.22%
1521,1546305878,-4884310.44525653,-4873869.45243963,10440.9928168999,0.21%,330227.615372425,329521.701160237,705.914212188567,0.21%,-4105307.16278385,-4096472.45271643,8834.71006741002,0.22%
1522,1546305879,-4884339.66097377,-4873898.60547973,10441.0554940328,0.21%,330192.170830032,329486.332371074,705.838458958024,0.21%,-4105275.46693627,-4096440.82488958,8834.64204668486,0.22%
1523,1546305880,-4884422.36839089,-4873981.13546222,10441.2329286626,0.21%,330092.747398794,329387.121430417,705.625968377048,0.21%,-4105185.66110134,-4096351.21178206,8834.44931927649,0.22%
1524,1546305881,-4884497.9589528,-4874056.56385935,10441.3950934568,0.21%,329998.542121906,329293.117493312,705.424628593319,0.21%,-4105103.84414322,-4096269.57040689,8834.27373633021,0.22%
1525,1546305882,-4884573.19488303,-4874131.63838284,10441.5565001844,0.21%,329909.537189374,329204.302784019,705.234405355644,0.21%,-4105022.02603988,-4096187.92788898,8834.09815089731,0.22%
1526,1546305883,-4884642.52208431,-4874200.81685348,10441.7052308284,0.21%,329827.733775601,329122.67420216,705.059573441278,0.21%,-4104946.61237513,-4096112.67606547,8833.93630965939,0.22%
1527,1546305884,-4884724.00899637,-4874282.12895106,10441.8800453022,0.21%,329726.315230252,329021.472413118,704.842817133351,0.21%,-4104858.38639766,-4096024.63942509,8833.74697256973,0.22%
1528,1546305885,-4884763.05716025,-4874321.09334285,10441.9638173934,0.21%,329680.836389931,328976.090770831,704.745619100169,0.21%,-4104815.85783113,-4095982.20212687,8833.65570425661,0.22%
1529,1546305886,-4884831.57530906,-4874389.46449793,10442.1108111274,0.21%,329597.665339446,328893.097476358,704.567863088043,0.21%,-4104741.49813449,-4095908.00200967,8833.49612481799,0.22%
1530,1546305887,-4884913.14990818,-4874470.86409602,10442.2858121535,0.21%,329493.15631595,328788.811815688,704.344500262523,0.21%,-4104653.40114205,-4095820.09407759,8833.3070644564,0.22%
1531,1546305888,-4885043.40836803,-4874600.84310604,10442.5652619926,0.21%,329340.126674371,328636.109232008,704.017442362732,0.21%,-4104511.61106622,-4095678.60829012,8833.00277610123,0.22%
1532,1546305889,-4885110.19257358,-4874667.48403978,10442.7085338011,0.21%,329255.166221823,328551.330361716,703.835860107269,0.21%,-4104439.42690763,-4095606.57904225,8832.84786537336,0.22%
1533,1546305890,-4885180.00857659,-4874737.15026389,10442.8583126981,0.21%,329171.595929011,328467.93867773,703.65725128114,0.21%,-4104363.54342336,-4095530.85840767,8832.68501568772,0.22%
1534,1546305891,-4885223.23560247,-4874780.28455479,10442.9510476775,0.21%,329117.004176297,328413.463601421,703.540574875078,0.21%,-4104316.78444143,-4095484.19977283,8832.58466860326,0.22%
1535,1546305892,-4885336.41410988,-4874893.22025589,10443.1938539911,0.21%,328981.69660416,328278.445212478,703.25139168161,0.21%,-4104193.74313071,-4095361.42251488,8832.32061582804,0.22%
1536,1546305893,-4885405.9751585,-4874962.63207198,10443.3430865221,0.21%,328899.289777679,328196.214507879,703.075269799796,0.21%,-4104118.05459726,-4095285.89641282,8832.15818443522,0.22%
1537,1546305894,-4885486.1009946,-4875042.58601323,10443.5149813723,0.21%,328799.294061586,328096.432507503,702.861554082774,0.21%,-4104031.26915716,-4095199.29721866,8831.97193849506,0.22%
1538,1546305895,-4885556.72095259,-4875113.05446668,10443.6664859168,0.21%,328716.002992864,328013.319450348,702.68354251649,0.21%,-4103954.38965515,-4095122.58270398,8831.80695116846,0.22%
1539,1546305896,-4885632.26424077,-4875188.43569089,10443.8285498749,0.21%,328621.752951371,327919.270844663,702.482106707757,0.21%,-4103872.55546676,-4095040.92413596,8831.63133080676,0.22%
1540,1546305897,-4885715.97033501,-4875271.96220747,10444.0081275394,0.21%,328520.682111708,327818.416017061,702.266094646999,0.21%,-4103781.60523135,-4094950.16908444,8831.43614690658,0.22%
1541,1546305898,-4885789.13183354,-4875344.96675166,10444.1650818754,0.21%,328429.355478409,327727.284571582,702.070906826877,0.21%,-4103702.34461383,-4094871.07856433,8831.26604950009,0.22%
1542,1546305899,-4885872.69567594,-4875428.35132092,10444.3443550197,0.21%,328329.457008502,327627.599607689,701.857400812965,0.21%,-4103611.45778407,-4094780.38678246,8831.07100160327,0.22%
1543,1546305900,-4885948.22573643,-4875503.71934567,10444.5063907644,0.21%,328235.194458639,327533.538520465,701.655938173819,0.21%,-4103529.61879831,-4094698.72342749,8830.8953708238,0.22%
1544,1546305901,-4886015.26989866,-4875570.61967463,10444.6502240244,0.21%,328155.806674876,327454.320406338,701.486268537934,0.21%,-4103456.62987514,-4094625.89114242,8830.73873272119,0.22%
1545,1546305902,-4886092.11241202,-4875647.29733685,10444.8150751721,0.21%,328059.369275367,327358.089117948,701.280157419271,0.21%,-4103373.40157566,-4094542.84145531,8830.56012034323,0.22%
1546,1546305903,-4886168.59428743,-4875723.61513202,10444.9791554129,0.21%,327968.25209798,327267.166678862,701.085419117531,0.21%,-4103290.17209233,-4094459.79058693,8830.38150539668,0.22%
1547,1546305904,-4886212.55199562,-4875767.47853756,10445.0734580513,0.21%,327912.381373228,327211.41536432,700.966008908756,0.21%,-4103242.61185605,-4094412.33241749,8830.27943855804,0.22%
1548,1546305905,-4886325.12977992,-4875879.81480547,10445.3149744412,0.21%,327774.246933179,327073.576151192,700.670781986963,0.21%,-4103120.40669855,-4094290.38951891,8830.01717963722,0.22%
1549,1546305906,-4886385.77597301,-4875940.33088953,10445.4450834794,0.21%,327705.113133079,327004.590104456,700.523028623255,0.21%,-4103054.15061928,-4094224.27562883,8829.87499045674,0.22%
1550,1546305907,-4886418.08734443,-4875972.57294241,10445.5144020263,0.21%,327665.450201338,326965.011942075,700.438259263057,0.21%,-4103019.07356776,-4094189.27385459,8829.79971317202,0.22%
1551,1546305908,-4886500.69340774,-4876055.00178917,10445.6916185673,0.21%,327562.729244362,326862.510525466,700.218718896445,0.21%,-4102929.49731841,-4094099.88984082,8829.60747758485,0.22%
1552,1546305909,-4886591.56994136,-4876145.68335957,10445.8865817878,0.21%,327456.51866422,326756.526940853,699.991723366897,0.21%,-4102830.40694992,-4094001.01212579,8829.39482413,0.22%
1553,1546305910,-4886711.97678688,-4876265.83189205,10446.1448948365,0.21%,327309.499729749,326609.822221463,699.67750828655,0.21%,-4102699.60509482,-4093870.49097883,8829.1141159907,0.22%
1554,1546305911,-4886764.97214603,-4876318.71355906,10446.2585869748,0.21%,327243.526788142,326543.99028061,699.536507531768,0.21%,-4102642.13062811,-4093813.13985559,8828.99077252718,0.22%
1555,1546305912,-4886817.96593542,-4876371.59365965,10446.3722757641,0.21%,327177.552365415,326478.156861816,699.395503599837,0.21%,-4102584.6555971,-4093755.78816926,8828.86742784176,0.22%
1556,1546305913,-4886894.41786792,-4876447.88157578,10446.5362921376,0.21%,327086.406768302,326387.206063969,699.200704332732,0.21%,-4102501.41489657,-4093672.72610804,8828.68878853647,0.22%
1557,1546305914,-4886967.53168915,-4876520.83854437,10446.6931447741,0.21%,326995.035053426,326296.02963362,699.005419805762,0.21%,-4102422.13693853,-4093593.61828506,8828.51865347428,0.22%
1558,1546305915,-4887043.97743629,-4876597.12028834,10446.8571479544,0.21%,326903.88358974,326205.072981786,698.810607954161,0.21%,-4102338.8939272,-4093510.55391805,8828.3400091487,0.22%
1559,1546305916,-4887157.11477945,-4876710.01491499,10447.099864468,0.21%,326763.24564411,326064.735614841,698.510029268858,0.21%,-4102216.14135901,-4093388.06478404,8828.07657497143,0.22%
1560,1546305917,-4887197.21550854,-4876750.02961331,10447.1858952297,0.21%,326716.247279266,326017.837696062,698.409583204135,0.21%,-4102172.40435391,-4093344.42164112,8827.98271279084,0.22%
1561,1546305918,-4887270.31704643,-4876822.97432477,10447.3427216643,0.21%,326624.863962137,325926.649688347,698.214273790771,0.21%,-4102093.12194084,-4093265.30937279,8827.81256805454,0.22%
1562,1546305919,-4887354.17133711,-4876906.64871784,10447.5226192735,0.21%,326525.401254789,325827.399555754,698.001699035347,0.21%,-4102001.74762829,-4093174.13115494,8827.616473353,0.22%
1563,1546305920,-4887423.18034565,-4876975.50967777,10447.6706678867,0.21%,326442.534297105,325744.709704375,697.824592730205,0.21%,-4101926.62537935,-4093099.17012283,8827.45525652077,0.22%
1564,1546305921,-4887490.59799214,-4877042.78269236,10447.8152997829,0.21%,326356.706259815,325659.065104198,697.641155616846,0.21%,-4101853.61646558,-4093026.31789058,8827.29857500596,0.22%
1565,1546305922,-4887598.00330123,-4877149.95757903,10448.0457221968,0.21%,326227.903601354,325530.537727486,697.365873867646,0.21%,-4101736.66816416,-4092909.62056728,8827.04759687977,0.22%
1566,1546305923,-4887658.95620581,-4877210.77971873,10448.176487077,0.21%,326153.524375059,325456.317467808,697.206907251617,0.21%,-4101670.39642344,-4092843.49104975,8826.90537369018,0.22%
1567,1546305924,-4887740.6486907,-4877292.29694628,10448.3517444227,0.21%,326051.881345738,325354.89167544,696.989670297829,0.21%,-4101581.72458655,-4092755.00950805,8826.71507850056,0.22%
