,0,1,2,timestamp
1777,-4893119.399141223,305983.9470366997,-4075437.1948079267,1546306133.0
1778,-4893197.281833545,305889.39172522345,-4075351.3603888354,1546306134.0
1779,-4893225.631603794,305854.5333306343,-4075320.147563478,1546306135.0
1780,-4893309.794553003,305749.9004223014,-4075227.5661789407,1546306136.0
1781,-4893385.244742198,305660.41909626225,-4075144.2416919637,1546306137.0
1782,-4893461.017379293,305565.72207002254,-4075060.9160294225,1546306138.0
1783,-4893541.1888459185,305463.56072953925,-4074972.8937551635,1546306139.0
1784,-4893618.918928216,305371.141584611,-4074887.0525880004,1546306140.0
1785,-4893693.38753708,305278.51613262645,-4074805.112128381,1546306141.0
1786,-4893767.853012944,305185.8877651124,-4074723.170532156,1546306142.0
1787,-4893850.421601487,305082.3846578162,-4074632.365482498,1546306143.0
1788,-4893920.032593351,305000.8253321058,-4074555.3818126153,1546306144.0
1789,-4894008.791389427,304888.59975507134,-4074457.8280408746,1546306145.0
1790,-4894086.501526258,304796.1619695475,-4074371.9793893755,1546306146.0
1791,-4894160.950578118,304703.5183041433,-4074290.031785765,1546306147.0
1792,-4894206.794629725,304650.051934304,-4074239.3017473444,1546306148.0
1793,-4894313.096981515,304518.42491935735,-4074122.2307657744,1546306149.0
1794,-4894387.536570176,304425.7724412704,-4074040.279698745,1546306150.0
1795,-4894433.692169678,304367.20027496247,-4073989.547516338,1546306151.0
1796,-4894539.663857428,304240.6612261476,-4073872.471587212,1546306152.0
1797,-4894614.093981915,304147.9999364116,-4073790.5170569783,1546306153.0
1798,-4894691.778357192,304055.53807949775,-4073704.6587112965,1546306154.0
1799,-4894772.164967199,303951.6346149793,-4073616.417786935,1546306155.0
1800,-4894847.878367461,303856.8824628722,-4073533.070576795,1546306156.0
1801,-4894923.264916416,303767.3416694086,-4073449.722191569,1546306157.0
1802,-4894961.182114738,303718.94276901556,-4073408.047558306,1546306158.0
1803,-4895067.439425605,303587.2738318054,-4073290.960111849,1546306159.0
1804,-4895150.052772565,303488.272823037,-4073199.669985618,1546306160.0
1805,-4895187.666961292,303441.1026710406,-4073158.258202791,1546306161.0
1806,-4895301.121001008,303303.95031378267,-4073032.9626400033,1546306162.0
1807,-4895339.726590216,303255.92839548446,-4072990.4250527998,1546306163.0
1808,-4895423.420441315,303154.47988778935,-4072898.0056322766,1546306164.0
1809,-4895499.106106313,303059.7019343268,-4072814.64829482,1546306165.0
1810,-4895603.542208725,302930.0548090079,-4072699.5338497157,1546306166.0
1811,-4895678.897527297,302840.4848578602,-4072616.173714981,1546306167.0
1812,-4895718.191431339,302792.83982441196,-4072572.7730527963,1546306168.0
1813,-4895792.5722560715,302700.1326706702,-4072490.800506585,1546306169.0
1814,-4895905.589711084,302561.3269354229,-4072366.0862619793,1546306170.0
1815,-4895980.932572669,302471.7453564799,-4072282.721428129,1546306171.0
1816,-4896042.060224207,302396.9895876058,-4072215.234749854,1546306172.0
1817,-4896132.253127282,302282.14224872505,-4072115.9882363,1546306173.0
1818,-4896213.4795199,302183.241085902,-4072026.2679553195,1546306174.0
1819,-4896245.30352761,302144.23045603925,-4071991.1337577947,1546306175.0
1820,-4896333.630642317,302036.998728255,-4071893.5376700773,1546306176.0
1821,-4896401.83857586,301953.2219427135,-4071818.238707124,1546306177.0
1822,-4896492.012974986,301838.3574399742,-4071718.985534701,1546306178.0
1823,-4896538.593180258,301783.6336387239,-4071667.373227184,1546306179.0
1824,-4896642.968351628,301653.9298552217,-4071552.236457674,1546306180.0
1825,-4896718.280670968,301564.3197939924,-4071468.8601573943,1546306181.0
1826,-4896800.50448227,301461.3591940875,-4071378.203641008,1546306182.0
1827,-4896840.483616861,301414.75953690504,-4071333.867466851,1546306183.0
1828,-4896959.046653582,301270.2044276728,-4071202.8422054756,1546306184.0
1829,-4897026.756980243,301183.3028410092,-4071128.328566301,1546306185.0
1830,-4897072.529602391,301129.76972193335,-4071077.571402962,1546306186.0
1831,-4897171.05215277,301010.94891155534,-4070968.5776925622,1546306187.0
1832,-4897252.980863596,300905.2198826594,-4070878.442944559,1546306188.0
1833,-4897330.552587107,300812.65294859145,-4070792.5423262916,1546306189.0
1834,-4897404.865927393,300719.883090321,-4070710.5451190853,1546306190.0
1835,-4897487.358418887,300621.9204355001,-4070619.148992337,1546306191.0
1836,-4897533.913367087,300567.1730652929,-4070567.527095369,1546306192.0
1837,-4897616.769894689,300461.37239693984,-4070476.261127796,1546306193.0
1838,-4897691.071253893,300368.5914150668,-4070394.259541171,1546306194.0
1839,-4897765.369474405,300275.80752375996,-4070312.2568191984,1546306195.0
1840,-4897842.919310804,300183.22020334745,-4070226.3479879973,1546306196.0
1841,-4897879.192773299,300137.9676208874,-4070186.3053104384,1546306197.0
1842,-4897994.754561013,299997.8370806681,-4070058.4316748017,1546306198.0
1843,-4898069.040101717,299905.04141581204,-4069976.424303552,1546306199.0
1844,-4898137.628973186,299823.84919182694,-4069900.3728696806,1546306200.0
1845,-4898220.856203784,299719.6404970674,-4069808.5009060428,1546306201.0
1846,-4898288.446164534,299639.2930778419,-4069733.572572618,1546306202.0
1847,-4898364.009557558,299544.4015793791,-4069650.170663125,1546306203.0
1848,-4898439.250688152,299454.7251905948,-4069566.76757969,1546306204.0
1849,-4898514.807648681,299359.82772550726,-4069483.36332234,1546306205.0
1850,-4898590.042543181,299270.1455309993,-4069399.9578910973,1546306206.0
1851,-4898686.925063435,299148.647610903,-4069292.985397575,1546306207.0
1852,-4898769.843532439,299045.42250700056,-4069201.368806291,1546306208.0
1853,-4898818.895846795,298990.79911864415,-4069158.5892997175,1546306209.0
1854,-4898898.677867152,298889.99640120735,-4069058.645341169,1546306210.0
1855,-4898972.925578764,298797.1656411602,-4068976.6241325326,1546306211.0
1856,-4899053.009545039,298704.6880128038,-4068899.48434283,1546306212.0
1857,-4899146.888594227,298581.27700536326,-4068784.310069033,1546306213.0
1858,-4899184.644599679,298538.48305662436,-4068742.2715684543,1546306214.0
1859,-4899273.138576529,298426.0117090312,-4068644.621932467,1546306215.0
1860,-4899358.635320303,298321.781042954,-4068549.949902428,1546306216.0
1861,-4899424.852757693,298240.5161172677,-4068476.660796348,1546306217.0
1862,-4899509.349648175,298137.12941115914,-4068383.1115968837,1546306218.0
1863,-4899576.554122963,298055.008624429,-4068308.694902296,1546306219.0
1864,-4899645.865574241,297967.31952967856,-4068232.1586088184,1546306220.0
1865,-4899721.05354108,297877.5936865551,-4068148.7355721476,1546306221.0
1866,-4899788.512143008,297791.1537181858,-4068074.315936392,1546306222.0
1867,-4899862.722451794,297698.28830793075,-4067992.2811099743,1546306223.0
1868,-4899976.233968194,297557.8087054285,-4067866.6775670224,1546306224.0
1869,-4900046.143031462,297473.67288686393,-4067789.142370704,1546306225.0
1870,-4900091.8402727265,297420.06951907283,-4067738.3565988634,1546306226.0
1871,-4900173.383761071,297318.2986330988,-4067648.1727095107,1546306227.0
1872,-4900280.8533849865,297188.597462436,-4067528.984849408,1546306228.0
1873,-4900327.653700016,297128.56368272327,-4067477.3360330556,1546306229.0
1874,-4900395.117123362,297048.9377322818,-4067402.378233139,1546306230.0
1875,-4900460.482563861,296963.7152519188,-4067330.333094777,1546306231.0
1876,-4900575.230868176,296824.0748524121,-4067203.1262615044,1546306232.0
1877,-4900643.400855127,296739.01628541737,-4067127.701453076,1546306233.0
1878,-4900726.834673653,296638.47686219926,-4067035.124302227,1546306234.0
1879,-4900772.82398621,296579.7505517781,-4066984.3320758804,1546306235.0
1880,-4900818.503056289,296526.13028044865,-4066933.53941482,1546306236.0
1881,-4900930.423774693,296384.3625975864,-4066809.833957564,1546306237.0
1882,-4900991.382547293,296309.449976753,-4066742.2849214706,1546306238.0
1883,-4901072.733127937,296208.3149960514,-4066652.2183441697,1546306239.0
1884,-4901188.420871271,296069.8364897262,-4066523.738655504,1546306240.0
1885,-4901224.294611174,296022.67779117165,-4066484.200789704,1546306241.0
1886,-4901315.937387286,295910.3074876835,-4066382.6064729677,1546306242.0
1887,-4901399.925754228,295810.11625764053,-4066289.289170389,1546306243.0
1888,-4901481.717788217,295705.00449225365,-4066198.9507960486,1546306244.0
1889,-4901541.618095271,295631.72053866927,-4066132.520747892,1546306245.0
1890,-4901625.891705908,295530.284242255,-4066038.9345835173,1546306246.0
1891,-4901701.312186421,295435.26043783315,-4065955.480708774,1546306247.0
1892,-4901776.414777035,295345.45530334034,-4065872.0256611793,1546306248.0
1893,-4901813.232018969,295294.35541221185,-4065831.6223993306,1546306249.0
1894,-4901898.272468528,295195.5746113044,-4065736.905478478,1546306250.0
1895,-4901996.144761663,295074.6627265099,-4065628.4096947815,1546306251.0
1896,-4902063.25489227,294990.6323419729,-4065554.0909262844,1546306252.0
1897,-4902138.656605402,294895.5911955772,-4065470.630238174,1546306253.0
1898,-4902214.055046212,294800.5470315586,-4065387.1683773547,1546306254.0
1899,-4902281.921906336,294717.5803445618,-4065311.852977341,1546306255.0
1900,-4902318.096584269,294670.53400274325,-4065271.9095940595,1546306256.0
1901,-4902471.866928783,294485.8493387484,-4065101.004523299,1546306257.0
1902,-4902507.479845547,294438.87979068427,-4065061.722159053,1546306258.0
1903,-4902612.979812611,294311.90189974435,-4064944.4697127766,1546306259.0
1904,-4902679.913597974,294225.78961561335,-4064870.473616548,1546306260.0
1905,-4902755.288771154,294130.7239674385,-4064787.0033241175,1546306261.0
1906,-4902824.574284107,294047.7105762742,-4064709.957878693,1546306262.0
1907,-4902911.560181664,293946.1568808463,-4064624.936660372,1546306263.0
1908,-4902975.986924648,293861.9355643787,-4064541.8853711756,1546306264.0
1909,-4903050.0632385975,293768.9462294815,-4064459.8017213745,1546306265.0
1910,-4903137.334165243,293666.1467780395,-4064374.51141378,1546306266.0
1911,-4903201.456687718,293583.1534680414,-4064291.7221393567,1546306267.0
1912,-4903281.885447431,293480.84984844766,-4064202.678448276,1546306268.0
1913,-4903372.90532769,293378.0370986771,-4064112.8786365385,1546306269.0
1914,-4903415.269329103,293324.1619455431,-4064065.9703525095,1546306270.0
1915,-4903521.021999427,293192.0248594063,-4063948.698023097,1546306271.0
1916,-4903600.412475006,293091.0140937954,-4063848.875604853,1546306272.0
1917,-4903629.03783386,293056.02880144573,-4063817.072070693,1546306273.0
1918,-4903746.423215411,292913.1788662365,-4063698.5093222503,1546306274.0
1919,-4903785.548503107,292866.1683799349,-4063654.977003267,1546306275.0
1920,-4903891.912783921,292726.982553734,-4063525.5317473765,1546306276.0
1921,-4903964.509496329,292646.18033481797,-4063456.1952409637,1546306277.0
1922,-4904041.971048832,292551.3055763683,-4063370.120676399,1546306278.0
1923,-4904123.111289657,292448.4412237778,-4063280.201575273,1546306279.0
1924,-4904190.149163205,292366.04615278845,-4063205.720759854,1546306280.0
1925,-4904274.414006561,292262.5642143282,-4063112.0883047865,1546306281.0
1926,-4904348.435897656,292169.524471762,-4063029.9847481097,1546306282.0
1927,-4904422.454640598,292076.481829936,-4062947.880058185,1546306283.0
1928,-4904490.749766656,291995.9755111769,-4062871.738376581,1546306284.0
1929,-4904566.047454669,291900.8381862769,-4062788.2398508443,1546306285.0
1930,-4904641.341866774,291805.6978476297,-4062704.74015319,1546306286.0
1931,-4904716.322251193,291715.7793154112,-4062621.2392836423,1546306287.0
1932,-4904778.941411216,291630.93643528025,-4062540.2847435866,1546306288.0
1933,-4904858.7880275035,291538.2244548229,-4062463.048312347,1546306289.0
1934,-4904944.397634611,291425.33388151845,-4062356.5103027984,1546306290.0
1935,-4905017.144086723,291340.4012337869,-4062287.2240870045,1546306291.0
1936,-4905092.1087877685,291250.4681959348,-4062203.7173583587,1546306292.0
1937,-4905161.255235435,291166.3427820704,-4062126.770835413,1546306293.0
1938,-4905249.447203804,291053.592463897,-4062029.0121901548,1546306294.0
1939,-4905275.263437252,291014.0857635246,-4061988.944394804,1546306295.0
1940,-4905400.653887704,290867.62678838195,-4061860.8635643404,1546306296.0
1941,-4905476.420975469,290764.61751324433,-4061765.3848246904,1546306297.0
1942,-4905557.5229985565,290669.7873927802,-4061686.74486523,1546306298.0
1943,-4905598.024643218,290614.5021126224,-4061630.1712857913,1546306299.0
1944,-4905707.713599114,290484.6508373529,-4061519.713386644,1546306300.0
1945,-4905782.649460182,290394.691139766,-4061436.195890021,1546306301.0
1946,-4905813.751001355,290343.1771512754,-4061390.623682827,1546306302.0
1947,-4905924.904119313,290216.3652966887,-4061278.172278474,1546306303.0
1948,-4905984.655221511,290142.9432749843,-4061211.6870979266,1546306304.0
1949,-4906061.8527394235,290050.02899792977,-4061125.646350608,1546306305.0
1950,-4906144.071236132,289944.06911195425,-4061034.500135206,1546306306.0
1951,-4906233.434976779,289833.96732842043,-4060935.0663092425,1546306307.0
1952,-4906269.785974469,289785.26385748584,-4060894.8945727292,1546306308.0
1953,-4906369.216929132,289657.73618353036,-4060772.686896977,1546306309.0
1954,-4906452.936128052,289553.2203588294,-4060679.6129818843,1546306310.0
1955,-4906501.807599883,289498.41036031896,-4060636.7548708753,1546306311.0
1956,-4906608.449830315,289358.86813556,-4060506.7196843866,1546306312.0
1957,-4906683.796728423,289278.3639559781,-4060433.8945590793,1546306313.0
1958,-4906753.151309468,289182.7949471778,-4060345.489511352,1546306314.0
1959,-4906825.111104324,289099.6916876296,-4060276.905105963,1546306315.0
1960,-4906899.025213756,289006.5526844529,-4060194.762438773,1546306316.0
1961,-4906937.660842589,288962.874714124,-4060151.469681479,1546306317.0
1962,-4907050.091003281,288820.45710654324,-4060026.5620154194,1546306318.0
1963,-4907123.995594766,288727.3093495335,-4059944.415897056,1546306319.0
1964,-4907192.047895092,288633.8146597827,-4059857.3969071484,1546306320.0
1965,-4907281.106542986,288531.97367142007,-4059769.5781369517,1546306321.0
1966,-4907348.636633795,288453.1535305968,-4059694.058837915,1546306322.0
1967,-4907422.528651026,288359.9942031467,-4059611.908136297,1546306323.0
1968,-4907496.417515727,288266.83198115736,-4059529.756302406,1546306324.0
1969,-4907560.2987243645,288186.5362110241,-4059458.7096347576,1546306325.0
1970,-4907624.177584077,288106.2382833788,-4059387.662120316,1546306326.0
1971,-4907670.4733608235,288051.2503279303,-4059335.942445182,1546306327.0
1972,-4907775.152295444,287913.69738723105,-4059208.0033750837,1546306328.0
1973,-4907863.473968802,287810.76227285,-4059121.1020685225,1546306329.0
1974,-4907931.992611313,287727.87562533154,-4059044.6462025284,1546306330.0
1975,-4908013.468729371,287625.445275915,-4058953.9986453746,1546306331.0
1976,-4908088.614486874,287530.16817892715,-4058870.4451776044,1546306332.0
1977,-4908134.898322999,287475.1692012536,-4058818.7210156047,1546306333.0
1978,-4908199.078782638,287394.5287265003,-4058747.301146805,1546306334.0
1979,-4908321.970754145,287242.61636659445,-4058610.3609373937,1546306335.0
1980,-4908356.397235606,287199.5787161642,-4058572.030378489,1546306336.0
1981,-4908457.526012823,287069.0818376566,-4058447.7902255,1546306337.0
1982,-4908538.798532233,286972.09330095514,-4058362.687790327,1546306338.0
1983,-4908620.301684723,286875.11511976906,-4058277.7787665846,1546306339.0
1984,-4908694.139880096,286781.906337203,-4058195.608549993,1546306340.0
1985,-4908767.974921132,286688.6946620596,-4058113.4372015307,1546306341.0
1986,-4908835.064586337,286603.1851402394,-4058038.825432546,1546306342.0
1987,-4908909.869607966,286513.10471886856,-4057955.259143475,1546306343.0
1988,-4908979.125381218,286417.450687035,-4057866.822326855,1546306344.0
1989,-4909066.528861318,286316.00831793353,-4057780.827324275,1546306345.0
1990,-4909140.348066745,286222.782113544,-4057698.650262918,1546306346.0
1991,-4909217.409310911,286129.7421607481,-4057612.5587943145,1546306347.0
1992,-4909259.63104781,286075.7362011187,-4057565.599287928,1546306348.0
1993,-4909336.687156641,285982.69151738705,-4057479.5058998005,1546306349.0
1994,-4909448.75003368,285846.6216894444,-4057354.343265896,1546306350.0
1995,-4909484.2995985,285796.2152675024,-4057315.142346327,1546306351.0
1996,-4909595.31020607,285660.9887790343,-4057191.1702309614,1546306352.0
1997,-4909641.555281831,285605.9540554736,-4057139.431507953,1546306353.0
1998,-4909722.811046985,285502.07332066237,-4057049.020329546,1546306354.0
1999,-4909799.9615368685,285400.0041662147,-4056951.4841639213,1546306355.0
2000,-4909867.783023715,285315.4154815726,-4056875.8629948813,1546306356.0
2001,-4909947.420407036,285222.4980084008,-4056798.5417108466,1546306357.0
2002,-4910044.814315702,285104.59624738264,-4056689.6837173416,1546306358.0
2003,-4910080.5179509,285060.8049867716,-4056649.815058628,1546306359.0
2004,-4910188.770825267,284918.76905779436,-4056517.6444424274,1546306360.0
2005,-4910259.641109841,284835.0288737113,-4056450.2024133084,1546306361.0
2006,-4910298.193067193,284788.660784132,-4056407.0814905413,1546306362.0
2007,-4910376.239719649,284687.7622033528,-4056308.3419899233,1546306363.0
2008,-4910442.127653565,284602.814121823,-4056235.0346420286,1546306364.0
2009,-4910534.083081884,284492.67492823553,-4056137.8572621397,1546306365.0
2010,-4910626.268234576,284382.5450273581,-4056040.8727964656,1546306366.0
2011,-4910666.633480831,284327.1469568109,-4055984.2570009506,1546306367.0
2012,-4910733.812813107,284246.3718202583,-4055909.0880009183,1546306368.0
2013,-4910822.242643462,284141.9492704684,-4055821.932961397,1546306369.0
2014,-4910894.071945904,284049.0005304792,-4055735.804896611,1546306370.0
2015,-4910966.132116307,283956.0625202298,-4055649.87043419,1546306371.0
2016,-4911040.8476171335,283865.89988029405,-4055566.2708679037,1546306372.0
2017,-4911118.115308087,283775.8820464279,-4055491.5176544785,1546306373.0
2018,-4911202.457490597,283672.6906812324,-4055397.233148595,1546306374.0
2019,-4911256.176393897,283598.76666477806,-4055325.81607083,1546306375.0
2020,-4911342.838486678,283494.9046551104,-4055240.7082947213,1546306376.0
2021,-4911431.939238428,283384.560993542,-4055141.1778533706,1546306377.0
2022,-4911506.6355296,283294.3805056452,-4055057.5710015716,1546306378.0
2023,-4911581.630416881,283198.9650415128,-4054973.962980134,1546306379.0
2024,-4911650.465962084,283108.4413349134,-4054885.487999809,1546306380.0
2025,-4911731.007364348,283018.58969119994,-4054806.7434284403,1546306381.0
2026,-4911806.392753138,282916.6833257752,-4054711.165919464,1546306382.0
2027,-4911895.069943415,282812.80024080444,-4054623.592837364,1546306383.0
2028,-4911969.746866801,282722.6019495794,-4054539.978745339,1546306384.0
2029,-4912044.721776537,282627.16818948893,-4054456.363483827,1546306385.0
2030,-4912110.283194916,282543.8586763098,-4054383.2323519755,1546306386.0
2031,-4912176.669146141,282461.50748351833,-4054309.038510994,1546306387.0
2032,-4912246.461487012,282382.20328387036,-4054230.5300720623,1546306388.0
2033,-4912311.904007908,282296.0270928668,-4054157.728003402,1546306389.0
2034,-4912393.8276384985,282195.5012532653,-4054066.077101503,1546306390.0
2035,-4912475.611446833,282095.42068416846,-4053974.55752915,1546306391.0
2036,-4912558.274601729,281994.3601036548,-4053882.041033898,1546306392.0
2037,-4912625.213923224,281909.7433726918,-4053807.3100222093,1546306393.0
2038,-4912705.614267431,281807.6338384806,-4053717.578479586,1546306394.0
2039,-4912778.985781345,281719.3860153929,-4053635.3455065284,1546306395.0
2040,-4912855.889916839,281626.2015952066,-4053549.1954650027,1546306396.0
2041,-4912935.171312852,281523.2197825676,-4053460.8538796864,1546306397.0
2042,-4913017.345381876,281419.71557087346,-4053369.0595505596,1546306398.0
2043,-4913095.547972958,281323.40036857047,-4053281.544990323,1546306399.0
2044,-4913173.747106568,281227.0819956708,-4053194.02914989,1546306400.0
2045,-4913209.720104659,281184.1650019809,-4053153.6725328104,1546306401.0
2046,-4913255.37921295,281125.13526279887,-4053102.7617410566,1546306402.0
2047,-4913337.374714437,281026.40237336146,-4053010.8291618284,1546306403.0
2048,-4913461.8652646,280869.82082095987,-4052871.6996264076,1546306404.0
2049,-4913538.739803956,280776.6092486394,-4052785.538587991,1546306405.0
2050,-4913612.369594813,280683.2094913224,-4052703.2928031697,1546306406.0
2051,-4913685.703817215,280594.92743304395,-4052621.045888044,1546306407.0
2052,-4913757.086257067,280506.98804626334,-4052541.121249261,1546306408.0
2053,-4913828.46581432,280419.04601764196,-4052461.195543173,1546306409.0
2054,-4913895.672871254,280334.6309535476,-4052386.0484739644,1546306410.0
2055,-4913960.278460978,280253.261973375,-4052313.821426432,1546306411.0
2056,-4914028.766806575,280167.5455538544,-4052237.2120063305,1546306412.0
2057,-4914106.5543185035,280072.3669437646,-4052150.046023166,1546306413.0
2058,-4914184.338430364,279977.18521573703,-4052062.8787708264,1546306414.0
2059,-4914255.237166909,279888.17337342445,-4051983.5773766837,1546306415.0
2060,-4914326.13300283,279799.1588810896,-4051904.2749321614,1546306416.0
2061,-4914405.074274795,279700.89485526073,-4051815.9090622896,1546306417.0
2062,-4914487.159580693,279597.668651122,-4051724.0895004217,1546306418.0
2063,-4914568.885543912,279494.87539245567,-4051632.6668892577,1546306419.0
2064,-4914643.450268322,279404.57414559746,-4051549.0109894853,1546306420.0
2065,-4914710.868014231,279322.65608033305,-4051473.3877061717,1546306421.0
2066,-4914789.147370253,279225.5385090029,-4051385.7126341397,1546306422.0
2067,-4914867.423232525,279128.417741621,-4051298.0362786357,1546306423.0
2068,-4914934.838976886,279042.495733307,-4051222.6754169255,1546306424.0
2069,-4915016.82180218,278942.5537526511,-4051130.713962041,1546306425.0
2070,-4915091.367775642,278852.2353181361,-4051047.0510510076,1546306426.0
2071,-4915164.2333961995,278761.56770026323,-4050965.4321073922,1546306427.0
2072,-4915237.095979688,278670.8973061435,-4050883.8120517707,1546306428.0
2073,-4915309.9555260055,278580.2241358852,-4050802.1908841627,1546306429.0
2074,-4915382.812035057,278489.5481895971,-4050720.5686045936,1546306430.0
2075,-4915455.665506737,278398.86946738756,-4050638.945213085,1546306431.0
2076,-4915515.94938596,278314.2369987834,-4050560.109950878,1546306432.0
2077,-4915596.33322098,278224.23085649364,-4050481.299752362,1546306433.0
2078,-4915670.854864459,278133.8901378541,-4050397.6277725226,1546306434.0
2079,-4915745.669600789,278038.3100134842,-4050313.9546244196,1546306435.0
2080,-4915820.184959405,277947.9635418496,-4050230.280308076,1546306436.0
2081,-4915891.698788686,277852.19130080164,-4050150.5893968865,1546306437.0
2082,-4915959.272305705,277769.5559541723,-4050074.74922907,1546306438.0
2083,-4916032.509870567,277681.18529998144,-4049992.4662103457,1546306439.0
2084,-4916115.51261366,277575.88935753447,-4049899.5561010316,1546306440.0
2085,-4916196.90744205,277474.6108440622,-4049808.304885045,1546306441.0
2086,-4916264.509033901,277395.16503077856,-4049732.194729828,1546306442.0
2087,-4916353.655670392,277279.3557293762,-4049632.5726477336,1546306443.0
2088,-4916428.145401898,277188.98581132595,-4049548.888819488,1546306444.0
2089,-4916502.632038089,277098.6130575719,-4049465.2038232274,1546306445.0
2090,-4916584.470916282,276997.9152664106,-4049373.348232746,1546306446.0
2091,-4916657.971355333,276904.3974064552,-4049291.055586856,1546306447.0
2092,-4916694.660484594,276857.2342481351,-4049250.0084696766,1546306448.0
2093,-4916808.201473624,276717.53532170574,-4049122.548073952,1546306449.0
2094,-4916889.96115649,276616.0212808117,-4049030.8200785285,1546306450.0
2095,-4916926.965528972,276570.0138816347,-4048989.3062233645,1546306451.0
2096,-4917021.541874132,276450.0254298972,-4048883.361562645,1546306452.0
2097,-4917067.595481999,276394.8148617454,-4048831.5509531787,1546306453.0
2098,-4917184.812459647,276249.0191093612,-4048700.0297038774,1546306454.0
2099,-4917246.188661604,276161.3097110279,-4048619.9771603756,1546306455.0
2100,-4917334.013063202,276062.97429239226,-4048532.6348523805,1546306456.0
2101,-4917370.783624355,276014.0898378083,-4048491.5825446392,1546306457.0
2102,-4917454.7991421,275912.10859992885,-4048397.121313419,1546306458.0
2103,-4917534.767099385,275812.52443653386,-4048307.3751232135,1546306459.0
2104,-4917608.2270244695,275718.9696691596,-4048225.0678515923,1546306460.0
2105,-4917675.120873117,275635.4401080887,-4048150.000509691,1546306461.0
2106,-4917763.900265693,275524.8024479113,-4048050.352144986,1546306462.0
2107,-4917838.330624262,275434.3782495456,-4047966.6462398614,1546306463.0
2108,-4917884.363101058,275379.1483516225,-4047914.8277134933,1546306464.0
2109,-4917987.475264461,275248.2823952895,-4047799.230926988,1546306465.0
2110,-4918064.917721895,275151.5636151531,-4047712.2993481182,1546306466.0
2111,-4918142.35672995,275054.84169124666,-4047625.36651017,1546306467.0
2112,-4918187.597910699,275000.8175448553,-4047574.408732113,1546306468.0
2113,-4918285.433382953,274881.29501015495,-4047464.3862914406,1546306469.0
2114,-4918351.505252113,274799.1826355297,-4047390.173156111,1546306470.0
2115,-4918431.247659154,274694.98049453954,-4047300.9434358664,1546306471.0
2116,-4918491.603670961,274619.5138944122,-4047233.1731419587,1546306472.0
2117,-4918575.0085357325,274518.59547617944,-4047139.2900885707,1546306473.0
2118,-4918648.138172728,274430.126129891,-4047056.966797689,1546306474.0
2119,-4918721.550721549,274336.5282274925,-4046974.642378111,1546306475.0
2120,-4918794.960101806,274242.9274480334,-4046892.31682986,1546306476.0
2121,-4918862.796600146,274161.8681243392,-4046815.8706673128,1546306477.0
2122,-4918930.6305662915,274080.80648206157,-4046739.423531611,1546306478.0
2123,-4919004.031115894,273987.1976578638,-4046657.0947587118,1546306479.0
2124,-4919069.672734162,273905.3808591254,-4046583.336788225,1546306480.0
2125,-4919139.900859492,273815.76121464814,-4046504.560946475,1546306481.0
2126,-4919210.126081702,273726.1389354296,-4046425.7840715414,1546306482.0
2127,-4919294.870055627,273621.0835829639,-4046330.5061974316,1546306483.0
2128,-4919379.609927682,273516.0244920715,-4046235.226812088,1546306484.0
2129,-4919464.34569771,273410.9616629274,-4046139.9459155463,1546306485.0
2130,-4919549.077365552,273305.8950956969,-4046044.663507842,1546306486.0
2131,-4919633.804931059,273200.82479055563,-4045949.3795890133,1546306487.0
2132,-4919708.22927369,273109.01850503654,-4045865.6443914254,1546306488.0
2133,-4919782.650467893,273017.2093491827,-4045781.908026907,1546306489.0
2134,-4919857.06851356,272925.3973231136,-4045698.1704954836,1546306490.0
2135,-4919931.48341059,272833.5824269414,-4045614.4317971813,1546306491.0
2136,-4919981.043163454,272773.2444151894,-4045558.605350056,1546306492.0
2137,-4920030.601538426,272712.90514552704,-4045502.7783843363,1546306493.0
2138,-4920080.158535477,272652.5646179876,-4045446.9509000285,1546306494.0
2139,-4920211.497174797,272486.34832101566,-4045299.404338048,1546306495.0
2140,-4920286.114670679,272390.5886776135,-4045215.66008351,1546306496.0
2141,-4920340.43864363,272323.49577679293,-4045154.5127479904,1546306497.0
2142,-4920394.760936446,272256.401345312,-4045093.364790457,1546306498.0
2143,-4920449.081549084,272189.3053832102,-4045032.2162109157,1546306499.0
2144,-4920556.35457261,272056.88131978246,-4044911.4459390244,1546306500.0
2145,-4920663.621047034,271924.45129064505,-4044790.6732410328,1546306501.0
2146,-4920700.663253347,271877.23451671394,-4044749.0635933117,1546306502.0
2147,-4920820.926409266,271731.39816287404,-4044613.4646600513,1546306503.0
2148,-4920886.543678181,271648.721403068,-4044539.6816029265,1546306504.0
2149,-4920960.892088488,271555.9510117143,-4044456.0153953815,1546306505.0
2150,-4921035.237317281,271463.17772743484,-4044372.3480237904,1546306506.0
2151,-4921109.579364453,271370.4015503459,-4044288.6794881765,1546306507.0
2152,-4921183.918229904,271277.6224805614,-4044205.009788566,1546306508.0
2153,-4921258.253913523,271184.8405182023,-4044121.3389249817,1546306509.0
2154,-4921332.586415204,271092.0556633824,-4044037.6668974487,1546306510.0
2155,-4921402.691320467,271006.4086178358,-4043958.6250121137,1546306511.0
2156,-4921472.793456699,270920.75904852286,-4043879.5820881547,1546306512.0
2157,-4921547.16380727,270828.44480704365,-4043795.818057962,1546306513.0
2158,-4921621.530990472,270736.12768487306,-4043712.0528614474,1546306514.0
2159,-4921695.895006197,270643.8076821217,-4043628.2864986383,1546306515.0
