,timestamp,latitude,longitude,altitude
1765,1546306122,-39.93548583984375,176.4093017578125,6004.572009139701
1766,1546306123,-39.93460445080774,176.410342129794,6004.572009139701
1767,1546306124,-39.93399927171612,176.41102877530182,6004.572009139701
1768,1546306125,-39.933021674721935,176.4121523770419,6004.572009139701
1769,1546306126,-39.932044077727774,176.413275978782,6004.572009139701
1770,1546306127,-39.93069406283104,176.4148365367543,6004.572009139701
1771,1546306128,-39.93022155761719,176.4154052734375,6004.572009139701
1772,1546306129,-39.928738868842686,176.41714616255334,6004.572009139701
1773,1546306130,-39.92788696289062,176.41815185546884,6004.572009139701
1774,1546306131,-39.92669677734375,176.41949462890616,6004.572009139701
1775,1546306132,-39.92622504800057,176.4200800115412,6004.572009139701
1776,1546306133,-39.92477416992188,176.4217529296875,6004.572009139701
1777,1546306134,-39.92376708984375,176.42291259765616,6004.572009139701
1778,1546306135,-39.92340087890625,176.42333984375,6004.572009139701
1779,1546306136,-39.92231466002383,176.42462158203116,6004.572009139701
1780,1546306137,-39.92133706302968,176.42572021484384,6004.572009139701
1781,1546306138,-39.92035946603551,176.4268798828125,6004.572009139701
1782,1546306139,-39.91932678222656,176.42812977666438,6004.572009139701
1783,1546306140,-39.91831970214844,176.4292642344599,6004.572009139701
1784,1546306141,-39.9173583984375,176.4303986922554,6004.572009139701
1785,1546306142,-39.91639709472656,176.431533150051,6004.572009139701
1786,1546306143,-39.9153318243512,176.43280029296884,6004.572009139701
1787,1546306144,-39.9144287109375,176.43380206564203,6004.572009139701
1788,1546306145,-39.91328430175781,176.4351753566576,6004.572009139701
1789,1546306146,-39.91227722167969,176.4363098144531,6004.572009139701
1790,1546306147,-39.91131591796875,176.43744427224868,6004.572009139701
1791,1546306148,-39.91072082519531,176.4381010636039,6004.572009139701
1792,1546306149,-39.90934753417969,176.4397131878397,6004.572009139701
1793,1546306150,-39.90838623046875,176.4408476456352,6004.572009139701
1794,1546306151,-39.90779113769531,176.44156414529547,6004.572009139701
1795,1546306152,-39.90641784667969,176.4431165612262,6004.572009139701
1796,1546306153,-39.90545654296875,176.4442510190217,6004.572009139701
1797,1546306154,-39.90444946289062,176.44538547681734,6004.572009139701
1798,1546306155,-39.90341445146981,176.4466552734375,6004.572009139701
1799,1546306156,-39.90243685447564,176.44781494140616,6004.572009139701
1800,1546306157,-39.90145925748146,176.44891357421884,6004.572009139701
1801,1546306158,-39.90097045898438,176.44950534986407,6004.572009139701
1802,1546306159,-39.89959716796875,176.45111747409993,6004.572009139701
1803,1546306160,-39.898526466498936,176.45233154296884,6004.572009139701
1804,1546306161,-39.89804077148438,176.4529087232507,6004.572009139701
1805,1546306162,-39.89657127251058,176.45458984375,6004.572009139701
1806,1546306163,-39.89607238769531,176.45517763884172,6004.572009139701
1807,1546306164,-39.89498849642479,176.4564208984375,6004.572009139701
1808,1546306165,-39.89401089943061,176.45758056640616,6004.572009139701
1809,1546306166,-39.89266088453394,176.45916748046884,6004.572009139701
1810,1546306167,-39.89168328753976,176.46026611328116,6004.572009139701
1811,1546306168,-39.89117431640625,176.46084992781934,6004.572009139701
1812,1546306169,-39.89021301269531,176.4619843856148,6004.572009139701
1813,1546306170,-39.88875049655724,176.46368408203116,6004.572009139701
1814,1546306171,-39.88777289956307,176.46478271484384,6004.572009139701
1815,1546306172,-39.88698151152016,176.4656982421875,6004.572009139701
1816,1546306173,-39.88581770557472,176.46710205078116,6004.572009139701
1817,1546306174,-39.884765625,176.4683134659477,6004.572009139701
1818,1546306175,-39.88435363769531,176.4687911323879,6004.572009139701
1819,1546306176,-39.88320922851562,176.4701047150985,6004.572009139701
1820,1546306177,-39.88232628773835,176.47113037109384,6004.572009139701
1821,1546306178,-39.8811624817929,176.4725341796875,6004.572009139701
1822,1546306179,-39.88055730270128,176.47320556640616,6004.572009139701
1823,1546306180,-39.87920728780455,176.47479248046884,6004.572009139701
1824,1546306181,-39.878229690810365,176.47589111328116,6004.572009139701
1825,1546306182,-39.87716674804688,176.47715029509172,6004.572009139701
1826,1546306183,-39.87664691472457,176.47772216796884,6004.572009139701
1827,1546306184,-39.87511069087662,176.4794921875,6004.572009139701
1828,1546306185,-39.87423706054688,176.4805536684783,6004.572009139701
1829,1546306186,-39.87364196777344,176.4812104598336,6004.572009139701
1830,1546306187,-39.87236410884537,176.482666015625,6004.572009139701
1831,1546306188,-39.87130737304688,176.4839570418648,6004.572009139701
1832,1546306189,-39.87030029296875,176.4850914996603,6004.572009139701
1833,1546306190,-39.86933898925781,176.48622595745582,6004.572009139701
1834,1546306191,-39.8682675119174,176.4874267578125,6004.572009139701
1835,1546306192,-39.86766233282577,176.48809814453116,6004.572009139701
1836,1546306193,-39.86659240722656,176.4893904976223,6004.572009139701
1837,1546306194,-39.86563110351562,176.4905249554178,6004.572009139701
1838,1546306195,-39.86466979980469,176.4916594132133,6004.572009139701
1839,1546306196,-39.86366271972656,176.4927938710088,6004.572009139701
1840,1546306197,-39.86319331799524,176.49334716796884,6004.572009139701
1841,1546306198,-39.8616943359375,176.49506278659993,6004.572009139701
1842,1546306199,-39.86073303222656,176.4961972443954,6004.572009139701
1843,1546306200,-39.85984155687237,176.4971923828125,6004.572009139701
1844,1546306201,-39.8587646484375,176.4984661599864,6004.572009139701
1845,1546306202,-39.85788636288402,176.49945068359384,6004.572009139701
1846,1546306203,-39.85690876588985,176.5006103515625,6004.572009139701
1847,1546306204,-39.85593116889567,176.501708984375,6004.572009139701
1848,1546306205,-39.85495357190149,176.50286865234384,6004.572009139701
1849,1546306206,-39.853975974907314,176.50396728515616,6004.572009139701
1850,1546306207,-39.85272216796875,176.50545203167457,6004.572009139701
1851,1546306208,-39.8516483630164,176.5067138671875,6004.572009139701
1852,1546306209,-39.85108973616264,176.50738525390616,6012.192024379726
1853,1546306210,-39.8499755859375,176.508616571841,6004.572009139701
1854,1546306211,-39.84901428222656,176.50975102963662,6004.572009139701
1855,1546306212,-39.84805297851562,176.5108854874321,6012.192024379726
1856,1546306213,-39.8467603780456,176.51239013671884,6004.572009139701
1857,1546306214,-39.84626770019531,176.512915569803,6004.572009139701
1858,1546306215,-39.84512329101562,176.5142888608186,6004.572009139701
1859,1546306216,-39.844013796014345,176.51556396484384,6004.572009139701
1860,1546306217,-39.84315490722656,176.51655777640968,6004.572009139701
1861,1546306218,-39.84205860202599,176.517822265625,6004.572009139701
1862,1546306219,-39.8411865234375,176.5188266920007,6004.572009139701
1863,1546306220,-39.840289616988905,176.5198974609375,6004.572009139701
1864,1546306221,-39.83931201999474,176.52099609375,6004.572009139701
1865,1546306222,-39.83843994140625,176.52205094047218,6004.572009139701
1866,1546306223,-39.83747863769531,176.52318539826766,6004.572009139701
1867,1546306224,-39.836006811109655,176.52490234375,6004.572009139701
1868,1546306225,-39.83509826660156,176.5259319802989,6004.572009139701
1869,1546306226,-39.83450317382812,176.52658877165422,6004.572009139701
1870,1546306227,-39.83344643802968,176.52783203125,6004.572009139701
1871,1546306228,-39.83204987089516,176.5294189453125,6004.572009139701
1872,1546306229,-39.83144469180348,176.5301513671875,6004.572009139701
1873,1546306230,-39.83056640625,176.5311266028363,6004.572009139701
1874,1546306231,-39.82972225900426,176.53216552734384,6004.572009139701
1875,1546306232,-39.82823181152344,176.5338731848675,6004.572009139701
1876,1546306233,-39.82734809487557,176.534912109375,6004.572009139701
1877,1546306234,-39.82626342773438,176.5361421004586,6004.572009139701
1878,1546306235,-39.82566833496094,176.5368586001189,6004.572009139701
1879,1546306236,-39.8250732421875,176.5375153914742,6004.572009139701
1880,1546306237,-39.823623915850135,176.53924560546884,6004.572009139701
1881,1546306238,-39.82283252780724,176.5401611328125,6004.572009139701
1882,1546306239,-39.82177734375,176.541396431301,6004.572009139701
1883,1546306240,-39.820272154727256,176.5430908203125,6004.572009139701
1884,1546306241,-39.81980895996094,176.54366534689203,6004.572009139701
1885,1546306242,-39.81861877441406,176.5450386379076,6004.572009139701
1886,1546306243,-39.817525572696006,176.5462646484375,6004.572009139701
1887,1546306244,-39.81646728515625,176.54754638671884,6004.572009139701
1888,1546306245,-39.81568908691406,176.54844201129418,6004.572009139701
1889,1546306246,-39.81459278171349,176.5496826171875,6004.572009139701
1890,1546306247,-39.81361518471932,176.55084228515616,6004.572009139701
1891,1546306248,-39.812637587725135,176.55194091796884,6004.572009139701
1892,1546306249,-39.81216430664062,176.552561884341,6004.572009139701
1893,1546306250,-39.81105481163935,176.55377197265616,6004.572009139701
1894,1546306251,-39.80978393554688,176.55524875806734,6004.572009139701
1895,1546306252,-39.80891340869972,176.5562744140625,6004.572009139701
1896,1546306253,-39.80793581170553,176.55743408203116,6004.572009139701
1897,1546306254,-39.80695821471136,176.55859375,6004.572009139701
1898,1546306255,-39.80607604980469,176.5596074643342,6004.572009139701
1899,1546306256,-39.80560819981464,176.5601806640625,6004.572009139701
1900,1546306257,-39.80360645358849,176.56243896484384,6004.572009139701
1901,1546306258,-39.80314636230469,176.56301083772078,6004.572009139701
1902,1546306259,-39.80177307128906,176.5645632536515,6004.572009139701
1903,1546306260,-39.80090642379504,176.56561279296884,6004.572009139701
1904,1546306261,-39.79992882680085,176.5667724609375,6004.572009139701
1905,1546306262,-39.79902648925781,176.567787502123,6004.572009139701
1906,1546306263,-39.7979736328125,176.56903076171884,6012.192024379726
1907,1546306264,-39.79705810546875,176.570056417714,6004.572009139701
1908,1546306265,-39.79609680175781,176.5711908755095,6004.572009139701
1909,1546306266,-39.795040841829966,176.57244873046884,6012.192024379726
1910,1546306267,-39.79412841796875,176.5734597911005,6004.572009139701
1911,1546306268,-39.793085647841615,176.57470703125,6004.572009139701
1912,1546306269,-39.79197692871094,176.5759675399117,6012.192024379726
1913,1546306270,-39.79142761230469,176.57662433126703,6012.192024379726
1914,1546306271,-39.79005432128906,176.5782364555027,6012.192024379726
1915,1546306272,-39.78894249867585,176.5794677734375,6004.572009139701
1916,1546306273,-39.7885700807733,176.57989501953116,6004.572009139701
1917,1546306274,-39.78712463378906,176.5816398288893,6012.192024379726
1918,1546306275,-39.78661488678495,176.58221435546884,6012.192024379726
1919,1546306276,-39.78515625,176.5839087444803,6004.572009139701
1920,1546306277,-39.7842872748941,176.58489990234384,6012.192024379726
1921,1546306278,-39.78327941894531,176.5860582434613,6012.192024379726
1922,1546306279,-39.7822265625,176.58731211786682,6012.192024379726
1923,1546306280,-39.78135448391157,176.58831787109384,6012.192024379726
1924,1546306281,-39.78025817871094,176.5895810334579,6012.192024379726
1925,1546306282,-39.779296875,176.5907154912534,6012.192024379726
1926,1546306283,-39.77833557128906,176.5918499490489,6012.192024379726
1927,1546306284,-39.77744409593487,176.59283447265616,6012.192024379726
1928,1546306285,-39.776466498940685,176.593994140625,6012.192024379726
1929,1546306286,-39.77548890194653,176.59515380859384,6012.192024379726
1930,1546306287,-39.77451130495235,176.59625244140616,6012.192024379726
1931,1546306288,-39.77362060546875,176.5972834048064,6004.572009139701
1932,1546306289,-39.77265930175781,176.59841786260188,6012.192024379726
1933,1546306290,-39.77146911621094,176.5997911536175,6004.572009139701
1934,1546306291,-39.77060091697564,176.600830078125,6012.192024379726
1935,1546306292,-39.76962331998146,176.6019287109375,6012.192024379726
1936,1546306293,-39.76872253417969,176.602955693784,6012.192024379726
1937,1546306294,-39.767578125,176.60432898479957,6012.192024379726
1938,1546306295,-39.76716613769531,176.6048066512398,6004.572009139701
1939,1546306296,-39.76560974121094,176.6065979003906,6012.192024379726
1940,1546306297,-39.76454912605936,176.60784912109384,6004.572009139701
1941,1546306298,-39.76357152906519,176.6090087890625,6012.192024379726
1942,1546306299,-39.76296634997351,176.60968017578116,6004.572009139701
1943,1546306300,-39.761616335076845,176.61126708984384,6012.192024379726
1944,1546306301,-39.760638738082655,176.61236572265616,6012.192024379726
1945,1546306302,-39.76016235351562,176.6129866890285,6004.572009139701
1946,1546306303,-39.7587890625,176.6145391049592,6012.192024379726
1947,1546306304,-39.75801086425781,176.61543472953468,6012.192024379726
1948,1546306305,-39.75700378417969,176.61656918733016,6012.192024379726
1949,1546306306,-39.75593696206307,176.61785888671884,6012.192024379726
1950,1546306307,-39.75477315611761,176.61920166015616,6012.192024379726
1951,1546306308,-39.75430297851562,176.61979343580157,6012.192024379726
1952,1546306309,-39.7529296875,176.62134585173234,6004.572009139701
1953,1546306310,-39.75184036513508,176.62261962890616,6004.572009139701
1954,1546306311,-39.75128173828125,176.623291015625,6012.192024379726
1955,1546306312,-39.74981689453125,176.624988058339,6004.572009139701
1956,1546306313,-39.74890757415255,176.6259765625,6012.192024379726
1957,1546306314,-39.74792997715839,176.62713623046884,6004.572009139701
1958,1546306315,-39.7470703125,176.6281525985054,6012.192024379726
1959,1546306316,-39.74610900878906,176.629287056301,6012.192024379726
1960,1546306317,-39.745602365267466,176.62982177734384,6012.192024379726
1961,1546306318,-39.744140625,176.63155597189203,6012.192024379726
1962,1546306319,-39.74317932128906,176.6326904296875,6012.192024379726
1963,1546306320,-39.74221801757812,176.63382488748297,6004.572009139701
1964,1546306321,-39.741133350437,176.63507080078116,6012.192024379726
1965,1546306322,-39.74024963378906,176.63603409476897,6012.192024379726
1966,1546306323,-39.73928833007812,176.6371685525645,6012.192024379726
1967,1546306324,-39.73832702636719,176.63830301036012,6012.192024379726
1968,1546306325,-39.737495680986825,176.6392808997113,6012.192024379726
1969,1546306326,-39.73666433560646,176.6402587890625,6012.192024379726
1970,1546306327,-39.73605915651485,176.64093017578116,6012.192024379726
1971,1546306328,-39.734619140625,176.642602008322,6004.572009139701
1972,1546306329,-39.73354533567265,176.64385986328116,6012.192024379726
1973,1546306330,-39.73265075683594,176.644870923913,6012.192024379726
1974,1546306331,-39.73159014168436,176.6461181640625,6012.192024379726
1975,1546306332,-39.73061254469019,176.64727783203116,6012.192024379726
1976,1546306333,-39.73000736559851,176.64794921875,6012.192024379726
1977,1546306334,-39.72917175292969,176.6489310886549,6012.192024379726
1978,1546306335,-39.72756958007812,176.6507820461107,6012.192024379726
1979,1546306336,-39.72712112685383,176.65130615234384,6012.192024379726
1980,1546306337,-39.72572455971932,176.65289306640616,6004.572009139701
1981,1546306338,-39.72470157429325,176.654076617697,6008.2296164549125
1982,1546306339,-39.72367858886719,176.6552601689878,6012.192024379726
1983,1546306340,-39.72271728515625,176.65639462678328,6012.192024379726
1984,1546306341,-39.72175598144531,176.6575290845788,6012.192024379726
1985,1546306342,-39.720883126986216,176.6585693359375,6012.192024379726
1986,1546306343,-39.71990552999205,176.65966796875,6012.192024379726
1987,1546306344,-39.718927932997865,176.66082763671884,6004.572009139701
1988,1546306345,-39.71786499023438,176.66206691576093,6012.192024379726
1989,1546306346,-39.71690368652344,176.6632013735564,6012.192024379726
1990,1546306347,-39.71589660644531,176.66433583135188,6012.192024379726
1991,1546306348,-39.71534729003906,176.6649926227072,6012.192024379726
1992,1546306349,-39.71434020996094,176.6661270805027,6012.192024379726
1993,1546306350,-39.7128761420816,176.66778564453116,6012.192024379726
1994,1546306351,-39.71241760253906,176.66839599609384,6012.192024379726
1995,1546306352,-39.71096750033104,176.6700439453125,6012.192024379726
1996,1546306353,-39.71036232123942,176.67071533203116,6012.192024379726
1997,1546306354,-39.70930480957031,176.6719784943954,6012.192024379726
1998,1546306355,-39.70822091829979,176.6732177734375,6004.572009139701
1999,1546306356,-39.70733642578125,176.6742474099864,6004.572009139701
2000,1546306357,-39.70637512207031,176.6753818677819,6012.192024379726
2001,1546306358,-39.705101918365976,176.67681884765616,6012.192024379726
2002,1546306359,-39.70463562011719,176.6773522418478,6012.192024379726
2003,1546306360,-39.70314672437769,176.6790771484375,6004.572009139701
2004,1546306361,-39.70230102539062,176.6800988238791,6012.192024379726
2005,1546306362,-39.701796709480966,176.6806640625,6012.192024379726
2006,1546306363,-39.70069885253906,176.6818900730299,6004.572009139701
2007,1546306364,-39.69984151549261,176.68292236328116,6004.572009139701
2008,1546306365,-39.69867770954716,176.68426513671866,6008.2296164549125
2009,1546306366,-39.6975139036017,176.68560791015616,6012.192024379726
2010,1546306367,-39.69690872451008,176.686279296875,6004.572009139701
2011,1546306368,-39.69602966308594,176.68726382048234,6004.572009139701
2012,1546306369,-39.69495353052173,176.68853759765616,6012.192024379726
2013,1546306370,-39.693975933527554,176.68966674804682,6008.2296164549125
2014,1546306371,-39.692998336533385,176.6907958984375,6004.572009139701
2015,1546306372,-39.6920207395392,176.69189453125,6004.572009139701
2016,1546306373,-39.69108969478287,176.6929931640625,6012.192024379726
2017,1546306374,-39.68998718261719,176.69424969217047,6012.192024379726
2018,1546306375,-39.689208984375,176.6951453167459,6004.572009139701
2019,1546306376,-39.68815690380035,176.6964111328125,6012.192024379726
2020,1546306377,-39.6869930978549,176.69775390625,6012.192024379726
2021,1546306378,-39.68601550086072,176.6988525390625,6012.192024379726
2022,1546306379,-39.68503790386654,176.70001220703116,6012.192024379726
2023,1546306380,-39.68406030687237,176.70111083984384,6004.572009139701
2024,1546306381,-39.683082709878185,176.70220947265616,6012.192024379726
2025,1546306382,-39.68202209472656,176.7034447711447,6004.572009139701
2026,1546306383,-39.68094130693856,176.7047119140625,6012.192024379726
2027,1546306384,-39.67996370994439,176.705810546875,6012.192024379726
2028,1546306385,-39.67898611295021,176.70697021484384,6012.192024379726
2029,1546306386,-39.67813110351562,176.7079826023268,6012.192024379726
2030,1546306387,-39.67726368015099,176.708984375,6012.192024379726
2031,1546306388,-39.67634582519531,176.70995297639266,6012.192024379726
2032,1546306389,-39.67549469511391,176.71099853515616,6012.192024379726
2033,1546306390,-39.67442321777344,176.7122218919837,6012.192024379726
2034,1546306391,-39.67335329217428,176.71343994140616,6012.192024379726
2035,1546306392,-39.67227172851562,176.7146699324898,6012.192024379726
2036,1546306393,-39.67139809818593,176.7156982421875,6012.192024379726
2037,1546306394,-39.67034912109375,176.71693884808082,6012.192024379726
2038,1546306395,-39.66938781738281,176.7180135975713,6012.192024379726
2039,1546306396,-39.66838073730469,176.71914805536682,6012.192024379726
2040,1546306397,-39.6673480534958,176.72039794921884,6012.192024379726
2041,1546306398,-39.66627502441406,176.721655804178,6012.192024379726
2042,1546306399,-39.66525203898803,176.72282741380775,6012.192024379726
2043,1546306400,-39.664229053562,176.7239990234375,6012.192024379726
2044,1546306401,-39.66375732421875,176.72452180281934,6012.192024379726
2045,1546306402,-39.66316223144531,176.7252383024796,6012.192024379726
2046,1546306403,-39.66208765062237,176.7264404296875,6012.192024379726
2047,1546306404,-39.66046142578125,176.728343134341,6012.192024379726
2048,1546306405,-39.65945434570312,176.72947759213662,6012.192024379726
2049,1546306406,-39.65849304199219,176.7306120499321,6012.192024379726
2050,1546306407,-39.65753173828125,176.73168679942262,6012.192024379726
2051,1546306408,-39.65659759004237,176.73275624150824,6012.192024379726
2052,1546306409,-39.65566344180348,176.73382568359384,6012.192024379726
2053,1546306410,-39.65478515625,176.734851339589,6012.192024379726
2054,1546306411,-39.65394100900426,176.73583984375,6012.192024379726
2055,1546306412,-39.65304565429688,176.7368814219599,6012.192024379726
2056,1546306413,-39.6520269361593,176.73803909965187,6012.192024379726
2057,1546306414,-39.65100821802173,176.73919677734384,6012.192024379726
2058,1546306415,-39.65008144055383,176.74027816109043,6012.192024379726
2059,1546306416,-39.64915466308594,176.741359544837,6012.192024379726
2060,1546306417,-39.64812197927705,176.7425537109375,6012.192024379726
2061,1546306418,-39.64704895019531,176.7438075853431,6012.192024379726
2062,1546306419,-39.64598057633742,176.74505615234384,6012.192024379726
2063,1546306420,-39.64500297934325,176.74615478515616,6012.192024379726
2064,1546306421,-39.64411926269531,176.74715125042457,6012.192024379726
2065,1546306422,-39.643094725528016,176.74833148458728,6012.192024379726
2066,1546306423,-39.64207018836072,176.74951171875,6012.192024379726
2067,1546306424,-39.64118957519531,176.75055462381118,6012.192024379726
2068,1546306425,-39.64011499437237,176.75177001953116,6012.192024379726
2069,1546306426,-39.639137397378185,176.75286865234384,6012.192024379726
2070,1546306427,-39.63818369719942,176.753970204229,6012.192024379726
2071,1546306428,-39.63722999702066,176.75507175611418,6012.192024379726
2072,1546306429,-39.63627629684191,176.75617330799935,6012.192024379726
2073,1546306430,-39.63532259666314,176.75727485988452,6012.192024379726
2074,1546306431,-39.63436889648438,176.7583764117697,6012.192024379726
2075,1546306432,-39.633504576602256,176.7593994140625,6004.572009139701
2076,1546306433,-39.632526979608095,176.760498046875,6012.192024379726
2077,1546306434,-39.63154938261391,176.7615966796875,6012.192024379726
2078,1546306435,-39.63057178561974,176.76275634765616,6012.192024379726
2079,1546306436,-39.62959418862557,176.76385498046884,6012.192024379726
2080,1546306437,-39.62866314386918,176.7650146484375,6012.192024379726
2081,1546306438,-39.62777709960938,176.7660190748132,6012.192024379726
2082,1546306439,-39.62681579589844,176.7670938243037,6012.192024379726
2083,1546306440,-39.62573035288665,176.76837158203116,6012.192024379726
2084,1546306441,-39.62466430664062,176.7696015731148,6012.192024379726
2085,1546306442,-39.6237751588983,176.77056884765616,6012.192024379726
2086,1546306443,-39.6226113529529,176.77197265625,6012.192024379726
2087,1546306444,-39.621633755958726,176.7730712890625,6012.192024379726
2088,1546306445,-39.62065615896455,176.774169921875,6012.192024379726
2089,1546306446,-39.61958312988281,176.77539327870238,6012.192024379726
2090,1546306447,-39.61862182617188,176.776527736498,6012.192024379726
2091,1546306448,-39.61814233812237,176.777099609375,6012.192024379726
2092,1546306449,-39.61665344238281,176.778796652089,6012.192024379726
2093,1546306450,-39.6155819650424,176.780029296875,6012.192024379726
2094,1546306451,-39.61509704589844,176.7805879012398,6012.192024379726
2095,1546306452,-39.61385953224311,176.78204345703116,6012.192024379726
2096,1546306453,-39.61325435315149,176.78271484375,6012.192024379726
2097,1546306454,-39.61171812930348,176.78448486328116,6012.192024379726
2098,1546306455,-39.61083984375,176.7855436905571,6004.572009139701
2099,1546306456,-39.60976293531519,176.7867431640625,6012.192024379726
2100,1546306457,-39.60928344726562,176.7873349397079,6012.192024379726
2101,1546306458,-39.60818015922933,176.78857421875,6012.192024379726
2102,1546306459,-39.60713195800781,176.789782980214,6012.192024379726
2103,1546306460,-39.60617065429688,176.7909174380095,6012.192024379726
2104,1546306461,-39.605293920484655,176.79193115234384,6012.192024379726
2105,1546306462,-39.6041301145392,176.79327392578116,6012.192024379726
2106,1546306463,-39.60315251754504,176.79437255859384,6012.192024379726
2107,1546306464,-39.602547338453405,176.7950439453125,6012.192024379726
2108,1546306465,-39.60119732355668,176.796630859375,6012.192024379726
2109,1546306466,-39.60018209683693,176.7978044592816,6012.192024379726
2110,1546306467,-39.59916687011719,176.7989780591882,6012.192024379726
2111,1546306468,-39.59857177734375,176.79963485054353,6012.192024379726
2112,1546306469,-39.597286935579966,176.80108642578116,6012.192024379726
2113,1546306470,-39.59642028808594,176.80208289104957,6012.192024379726
2114,1546306471,-39.59537829382947,176.8033447265625,6012.192024379726
2115,1546306472,-39.59458690578657,176.80426025390616,6012.192024379726
2116,1546306473,-39.59349060058594,176.80548626443618,6012.192024379726
2117,1546306474,-39.592529296875,176.80656101392657,6012.192024379726
2118,1546306475,-39.59156799316406,176.80769547172218,6012.192024379726
2119,1546306476,-39.59060668945312,176.80882992951766,6012.192024379726
2120,1546306477,-39.58971405029297,176.80981511655062,6012.192024379726
2121,1546306478,-39.58882141113281,176.8108003035836,6012.192024379726
2122,1546306479,-39.58786010742188,176.8119347613791,6012.192024379726
2123,1546306480,-39.58699889102223,176.81292724609384,6012.192024379726
2124,1546306481,-39.58607909639002,176.81401327381965,6012.192024379726
2125,1546306482,-39.58515930175781,176.81509930154547,6012.192024379726
2126,1546306483,-39.5840468584481,176.81637387483013,6012.192024379726
2127,1546306484,-39.58293441513838,176.81764844811482,6012.192024379726
2128,1546306485,-39.58182197182866,176.81892302139948,6012.192024379726
2129,1546306486,-39.58070952851895,176.82019759468417,6012.192024379726
2130,1546306487,-39.57959708520923,176.82147216796884,6012.192024379726
2131,1546306488,-39.578619488215054,176.82258605957037,6012.192024379726
2132,1546306489,-39.57764189122088,176.82369995117193,6012.192024379726
2133,1546306490,-39.57666429422671,176.82481384277347,6012.192024379726
2134,1546306491,-39.57568669723253,176.825927734375,6012.192024379726
2135,1546306492,-39.57503496590308,176.82666015625,6012.192024379726
2136,1546306493,-39.57438323457362,176.827392578125,6012.192024379726
2137,1546306494,-39.57373150324417,176.828125,6012.192024379726
2138,1546306495,-39.572009070444906,176.83013916015616,6012.192024379726
2139,1546306496,-39.571031473450745,176.831298828125,6012.192024379726
2140,1546306497,-39.57031767247087,176.83211263020834,6012.192024379726
2141,1546306498,-39.56960387149099,176.83292643229166,6012.192024379726
2142,1546306499,-39.56889007051112,176.833740234375,6012.192024379726
2143,1546306500,-39.56748031357587,176.83534638778025,6012.192024379726
2144,1546306501,-39.56607055664062,176.8369525411855,6012.192024379726
2145,1546306502,-39.565584861626064,176.8375244140625,6012.192024379726
2146,1546306503,-39.564002085540274,176.83929443359384,6012.192024379726
2147,1546306504,-39.56314086914062,176.84029620626703,6012.192024379726
2148,1546306505,-39.56216430664062,176.84142071267837,6012.192024379726
2149,1546306506,-39.56118774414062,176.84254521908971,6012.192024379726
2150,1546306507,-39.56021118164062,176.84366972550106,6012.192024379726
2151,1546306508,-39.55923461914062,176.84479423191243,6012.192024379726
2152,1546306509,-39.55825805664062,176.84591873832375,6012.192024379726
2153,1546306510,-39.55728149414062,176.84704324473512,6012.192024379726
2154,1546306511,-39.55635898396122,176.84808216924256,6012.192024379726
2155,1546306512,-39.55543647378182,176.84912109375,6012.192024379726
2156,1546306513,-39.55445887678764,176.85024007161462,6012.192024379726
2157,1546306514,-39.55348127979346,176.8513590494792,6012.192024379726
2158,1546306515,-39.55250368279928,176.85247802734384,6012.192024379726
2159,1546306516,-39.55143298132947,176.85369873046884,6012.192024379726
2160,1546306517,-39.550362279859655,176.85491943359384,6012.192024379726
2161,1546306518,-39.54938468286548,176.85604858398443,6012.192024379726
2162,1546306519,-39.5484070858713,176.857177734375,6012.192024379726
2163,1546306520,-39.54734802246094,176.8583878226902,6012.192024379726
2164,1546306521,-39.54641309835144,176.8594696487205,6012.192024379726
2165,1546306522,-39.54547817424194,176.86055147475085,6012.192024379726
2166,1546306523,-39.54454325013245,176.86163330078116,6012.192024379726
2167,1546306524,-39.54356565313827,176.8627522786458,6012.192024379726
2168,1546306525,-39.5425880561441,176.86387125651038,6012.192024379726
2169,1546306526,-39.54161045914992,176.864990234375,6012.192024379726
2170,1546306527,-39.54106890144996,176.8655999225119,6012.192024379726
2171,1546306528,-39.54052734375,176.8662096106488,6012.192024379726
2172,1546306529,-39.539546332925056,176.86733889372454,6012.192024379726
2173,1546306530,-39.538565322100105,176.8684681768003,6012.192024379726
2174,1546306531,-39.537584311275154,176.86959745987602,6012.192024379726
2175,1546306532,-39.53660330045021,176.87072674295175,6012.192024379726
2176,1546306533,-39.53562228962527,176.8718560260275,6012.192024379726
2177,1546306534,-39.53464127880032,176.87298530910323,6012.192024379726
2178,1546306535,-39.53366026797536,176.87411459217896,6012.192024379726
2179,1546306536,-39.53267925715042,176.87524387525468,6012.192024379726
2180,1546306537,-39.53169824632548,176.87637315833044,6012.192024379726
2181,1546306538,-39.530717235500525,176.87750244140616,6012.192024379726
2182,1546306539,-39.5297023967161,176.87866210937494,6012.192024379726
2183,1546306540,-39.52868755793167,176.8798217773437,6012.192024379726
2184,1546306541,-39.52767271914725,176.88098144531247,6012.192024379726
2185,1546306542,-39.52665788036282,176.88214111328122,6012.192024379726
2186,1546306543,-39.52564304157839,176.88330078125,6012.192024379726
2187,1546306544,-39.52460337493379,176.88450113932294,6012.192024379726
2188,1546306545,-39.5235637082892,176.8857014973959,6012.192024379726
2189,1546306546,-39.522524041644594,176.88690185546884,6012.192024379726
2190,1546306547,-39.52152135816671,176.88804515893918,6012.192024379726
